-1.310599595308303833e-01,-1.892794221639633179e-01,-2.388458102941513062e-01,-2.788359820842742920e-01,-3.093638420104980469e-01,-3.310045599937438965e-01,-3.444325327873229980e-01,-3.502508401870727539e-01,-3.489428758621215820e-01,-3.408880531787872314e-01,-3.264043629169464111e-01,-3.057948648929595947e-01,-2.793898880481719971e-01,-2.475812286138534546e-01,-2.108489423990249634e-01,-1.697818189859390259e-01,-1.250917017459869385e-01,-7.762063294649124146e-02,-2.833844348788261414e-02,2.167257294058799744e-02,7.124737650156021118e-02,1.191802769899368286e-01,1.642730385065078735e-01,2.053807973861694336e-01,2.414496093988418579e-01
-9.483625292778015137e-01,-9.069751501083374023e-01,-8.331288099288940430e-01,-7.404956817626953125e-01,-6.340869665145874023e-01,-5.152062773704528809e-01,-3.841292262077331543e-01,-2.416100502014160156e-01,-8.968680351972579956e-02,6.800962239503860474e-02,2.266042083501815796e-01,3.813431262969970703e-01,5.291918516159057617e-01,6.687837839126586914e-01,7.986542582511901855e-01,9.157446622848510742e-01,1.015437126159667969e+00,1.092672228813171387e+00,1.143131375312805176e+00,1.163939356803894043e+00,1.153900384902954102e+00,1.113443851470947266e+00,1.044411540031433105e+00,9.497426152229309082e-01,8.330752849578857422e-01
4.454565644264221191e-01,4.781146049499511719e-01,4.894079864025115967e-01,4.849439561367034912e-01,4.677849411964416504e-01,4.397581815719604492e-01,4.021016359329223633e-01,3.558430075645446777e-01,3.019948005676269531e-01,2.416588068008422852e-01,1.760970056056976318e-01,1.067816391587257385e-01,3.541340306401252747e-02,-3.611654788255691528e-02,-1.058261543512344360e-01,-1.717752814292907715e-01,-2.321837544441223145e-01,-2.854994833469390869e-01,-3.304167985916137695e-01,-3.658695518970489502e-01,-3.910238444805145264e-01,-4.052814543247222900e-01,-4.082890748977661133e-01,-3.999456167221069336e-01,-3.803998827934265137e-01
-2.218743860721588135e-01,-2.790201604366302490e-01,-3.228411376476287842e-01,-3.536285459995269775e-01,-3.718423247337341309e-01,-3.780045211315155029e-01,-3.726511001586914062e-01,-3.563421964645385742e-01,-3.296946883201599121e-01,-2.934168577194213867e-01,-2.483402788639068604e-01,-1.954506039619445801e-01,-1.359204053878784180e-01,-7.114019244909286499e-02,-2.737197093665599823e-03,6.743805855512619019e-02,1.373744457960128784e-01,2.050091922283172607e-01,2.683520317077636719e-01,3.255801200866699219e-01,3.750830292701721191e-01,4.154726862907409668e-01,4.455878138542175293e-01,4.645144939422607422e-01,4.716199934482574463e-01
-8.029980063438415527e-01,-8.021850585937500000e-01,-7.652775645256042480e-01,-7.020352482795715332e-01,-6.184034943580627441e-01,-5.179339647293090820e-01,-4.029809534549713135e-01,-2.755331099033355713e-01,-1.379277408123016357e-01,6.501407362520694733e-03,1.530947387218475342e-01,2.963705062866210938e-01,4.313849806785583496e-01,5.547132492065429688e-01,6.640210747718811035e-01,7.570127844810485840e-01,8.310028910636901855e-01,8.832682371139526367e-01,9.116452932357788086e-01,9.149541258811950684e-01,8.931505084037780762e-01,8.472592830657958984e-01,7.791717648506164551e-01,6.913505196571350098e-01,5.864804983139038086e-01
2.060292810201644897e-01,1.371748447418212891e-01,5.794874578714370728e-02,-2.609943598508834839e-02,-1.112960800528526306e-01,-1.947232484817504883e-01,-2.739278972148895264e-01,-3.468509316444396973e-01,-4.117680490016937256e-01,-4.672074615955352783e-01,-5.118879675865173340e-01,-5.447101593017578125e-01,-5.647922158241271973e-01,-5.715225934982299805e-01,-5.645969510078430176e-01,-5.440258383750915527e-01,-5.101141333580017090e-01,-4.634222686290740967e-01,-4.047312140464782715e-01,-3.350276648998260498e-01,-2.555268406867980957e-01,-1.677386760711669922e-01,-7.356379181146621704e-02,2.462872117757797241e-02,1.240280792117118835e-01
6.158687472343444824e-01,5.759028196334838867e-01,5.132969021797180176e-01,4.417788982391357422e-01,3.662512898445129395e-01,2.882114648818969727e-01,2.080980241298675537e-01,1.262747943401336670e-01,4.341569915413856506e-02,-3.941085189580917358e-02,-1.208271607756614685e-01,-1.993058621883392334e-01,-2.733152210712432861e-01,-3.413966596126556396e-01,-4.021764993667602539e-01,-4.543559551239013672e-01,-4.967187643051147461e-01,-5.281748175621032715e-01,-5.478253960609436035e-01,-5.550266504287719727e-01,-5.494304299354553223e-01,-5.309927463531494141e-01,-4.999544024467468262e-01,-4.568054974079132080e-01,-4.022514820098876953e-01
3.378138542175292969e-01,3.284442424774169922e-01,3.017166554927825928e-01,2.622196376323699951e-01,2.129232138395309448e-01,1.560968756675720215e-01,9.375482052564620972e-02,2.789978496730327606e-02,-3.938505426049232483e-02,-1.059579029679298401e-01,-1.697111874818801880e-01,-2.286815345287322998e-01,-2.811317145824432373e-01,-3.255879878997802734e-01,-3.608459830284118652e-01,-3.859665989875793457e-01,-4.002746641635894775e-01,-4.033621549606323242e-01,-3.950888216495513916e-01,-3.755758404731750488e-01,-3.451917469501495361e-01,-3.045361638069152832e-01,-2.544283270835876465e-01,-1.959089487791061401e-01,-1.302573382854461670e-01
1.001886606216430664e+00,1.081067919731140137e+00,1.116720795631408691e+00,1.122565627098083496e+00,1.101560235023498535e+00,1.054678440093994141e+00,9.831853508949279785e-01,8.891474604606628418e-01,7.752951383590698242e-01,6.446234583854675293e-01,4.999032318592071533e-01,3.433467149734497070e-01,1.769450902938842773e-01,3.848635591566562653e-03,-1.703478991985321045e-01,-3.386747241020202637e-01,-4.955261647701263428e-01,-6.376561522483825684e-01,-7.629047036170959473e-01,-8.688755631446838379e-01,-9.527838230133056641e-01,-1.012095928192138672e+00,-1.045173764228820801e+00,-1.051531672477722168e+00,-1.031736373901367188e+00
1.842502318322658539e-02,6.889729946851730347e-02,1.178952530026435852e-01,1.633120179176330566e-01,2.038058191537857056e-01,2.384598106145858765e-01,2.666136026382446289e-01,2.877706587314605713e-01,3.015577197074890137e-01,3.077178597450256348e-01,3.061207830905914307e-01,2.967791557312011719e-01,2.798613607883453369e-01,2.557001411914825439e-01,2.247961461544036865e-01,1.878192424774169922e-01,1.456085294485092163e-01,9.917084127664566040e-02,4.967221245169639587e-02,-1.583422534167766571e-03,-5.319309979677200317e-02,-1.037097871303558350e-01,-1.517045944929122925e-01,-1.958249509334564209e-01,-2.348391264677047729e-01
-7.155556976795196533e-02,-3.352090343832969666e-02,7.114999927580356598e-03,4.823253303766250610e-02,8.759764581918716431e-02,1.231199353933334351e-01,1.530130356550216675e-01,1.758699268102645874e-01,1.906860768795013428e-01,1.968492865562438965e-01,1.941111087799072266e-01,1.825507283210754395e-01,1.625392138957977295e-01,1.347083151340484619e-01,9.992516785860061646e-02,5.927157774567604065e-02,1.402290072292089462e-02,-3.438054397702217102e-02,-8.437579125165939331e-02,-1.343344002962112427e-01,-1.826286315917968750e-01,-2.276952862739562988e-01,-2.680884897708892822e-01,-3.025174140930175781e-01,-3.298722505569458008e-01
-2.008574753999710083e-01,-3.559654355049133301e-01,-4.952454864978790283e-01,-6.145560145378112793e-01,-7.124223113059997559e-01,-7.882661223411560059e-01,-8.417849540710449219e-01,-8.728812932968139648e-01,-8.817652463912963867e-01,-8.690255284309387207e-01,-8.356193304061889648e-01,-7.827941775321960449e-01,-7.119702100753784180e-01,-6.246053576469421387e-01,-5.220974683761596680e-01,-4.058168530464172363e-01,-2.773626744747161865e-01,-1.390296816825866699e-01,5.699486471712589264e-03,1.519972085952758789e-01,2.943810820579528809e-01,4.281906187534332275e-01,5.504872798919677734e-01,6.593952775001525879e-01,7.528764009475708008e-01
4.275020658969879150e-01,6.417031884193420410e-01,8.325757384300231934e-01,1.002802491188049316e+00,1.150155544281005859e+00,1.270319700241088867e+00,1.358089923858642578e+00,1.409043788909912109e+00,1.420591235160827637e+00,1.392342805862426758e+00,1.325988531112670898e+00,1.224918723106384277e+00,1.093759298324584961e+00,9.378753900527954102e-01,7.627704143524169922e-01,5.732824802398681641e-01,3.727586269378662109e-01,1.632660776376724243e-01,-5.170927196741104126e-02,-2.644072175025939941e-01,-4.656134247779846191e-01,-6.498930454254150391e-01,-8.153299093246459961e-01,-9.600046873092651367e-01,-1.080419540405273438e+00
7.719019055366516113e-01,8.314993381500244141e-01,8.589600324630737305e-01,8.649873137474060059e-01,8.524575233459472656e-01,8.220520615577697754e-01,7.741668820381164551e-01,7.095651030540466309e-01,6.294616460800170898e-01,5.353742837905883789e-01,4.289239645004272461e-01,3.117522299289703369e-01,1.857289224863052368e-01,5.346888676285743713e-02,-8.124281466007232666e-02,-2.137552499771118164e-01,-3.395725786685943604e-01,-4.551795721054077148e-01,-5.580359101295471191e-01,-6.460841298103332520e-01,-7.174022793769836426e-01,-7.702243328094482422e-01,-8.031725287437438965e-01,-8.154749870300292969e-01,-8.070446848869323730e-01
-3.511614501476287842e-01,-4.535625576972961426e-01,-5.368905067443847656e-01,-6.026236414909362793e-01,-6.515859365463256836e-01,-6.839614510536193848e-01,-6.996105313301086426e-01,-6.983773112297058105e-01,-6.802960038185119629e-01,-6.456839442253112793e-01,-5.951455235481262207e-01,-5.295296311378479004e-01,-4.498836398124694824e-01,-3.574548959732055664e-01,-2.537765502929687500e-01,-1.408444941043853760e-01,-2.133616060018539429e-02,1.012721136212348938e-01,2.229315042495727539e-01,3.396753668785095215e-01,4.482704997062683105e-01,5.462831854820251465e-01,6.316133737564086914e-01,7.020870447158813477e-01,7.554602026939392090e-01
-2.248888015747070312e-01,-2.424502223730087280e-01,-2.516222000122070312e-01,-2.548581957817077637e-01,-2.532158195972442627e-01,-2.470291703939437866e-01,-2.362983375787734985e-01,-2.209235578775405884e-01,-2.008394896984100342e-01,-1.760888993740081787e-01,-1.468601226806640625e-01,-1.135038807988166809e-01,-7.653706520795822144e-02,-3.663848340511322021e-02,5.363532342016696930e-03,4.851176962256431580e-02,9.175015985965728760e-02,1.339618861675262451e-01,1.740124523639678955e-01,2.107926607131958008e-01,2.432576268911361694e-01,2.704594135284423828e-01,2.915742695331573486e-01,3.059254884719848633e-01,3.130028843879699707e-01
7.868587225675582886e-02,6.039825268089771271e-03,-6.954520195722579956e-02,-1.442143023014068604e-01,-2.156261652708053589e-01,-2.822377383708953857e-01,-3.429545164108276367e-01,-3.969058394432067871e-01,-4.432943463325500488e-01,-4.813232123851776123e-01,-5.101948976516723633e-01,-5.291601419448852539e-01,-5.375856161117553711e-01,-5.350147485733032227e-01,-5.212072730064392090e-01,-4.961547255516052246e-01,-4.600754380226135254e-01,-4.134017229080200195e-01,-3.567699193954467773e-01,-2.910270392894744873e-01,-2.172591835260391235e-01,-1.368431150913238525e-01,-5.150331184267997742e-02,3.666194528341293335e-02,1.252382546663284302e-01
3.481439948081970215e-01,4.690887629985809326e-01,5.696483850479125977e-01,6.512804031372070312e-01,7.149215340614318848e-01,7.608937621116638184e-01,7.889163494110107422e-01,7.985471487045288086e-01,7.895824909210205078e-01,7.622852325439453125e-01,7.174439430236816406e-01,6.563087105751037598e-01,5.804456472396850586e-01,4.915622472763061523e-01,3.913720548152923584e-01,2.816032767295837402e-01,1.642438471317291260e-01,4.195956885814666748e-02,-8.166498690843582153e-02,-2.024604976177215576e-01,-3.164556622505187988e-01,-4.204670786857604980e-01,-5.121110081672668457e-01,-5.894805192947387695e-01,-6.509016156196594238e-01
7.174038290977478027e-01,6.505232453346252441e-01,5.565744638442993164e-01,4.463914036750793457e-01,3.247006535530090332e-01,1.939761936664581299e-01,5.649197846651077271e-02,-8.453428000211715698e-02,-2.247843146324157715e-01,-3.597192764282226562e-01,-4.855673909187316895e-01,-5.994811058044433594e-01,-6.990541219711303711e-01,-7.819411754608154297e-01,-8.459072709083557129e-01,-8.891368508338928223e-01,-9.105133414268493652e-01,-9.097198843955993652e-01,-8.871701359748840332e-01,-8.438464403152465820e-01,-7.811025381088256836e-01,-7.004615664482116699e-01,-6.034314036369323730e-01,-4.914075434207916260e-01,-3.657873868942260742e-01
5.607594847679138184e-01,6.064562201499938965e-01,6.298644542694091797e-01,6.394578814506530762e-01,6.375701427459716797e-01,6.242292523384094238e-01,5.988703370094299316e-01,5.610834956169128418e-01,5.108593106269836426e-01,4.486071169376373291e-01,3.750916123390197754e-01,2.913856506347656250e-01,1.989054083824157715e-01,9.953876584768295288e-02,-4.223517142236232758e-03,-1.093293651938438416e-01,-2.124744653701782227e-01,-3.105317652225494385e-01,-4.008267819881439209e-01,-4.811424016952514648e-01,-5.495808720588684082e-01,-6.044671535491943359e-01,-6.443697810173034668e-01,-6.682002544403076172e-01,-6.753086447715759277e-01
5.411738902330398560e-02,1.728103160858154297e-01,2.869617044925689697e-01,3.924635946750640869e-01,4.866374433040618896e-01,5.681046843528747559e-01,6.359352469444274902e-01,6.891333460807800293e-01,7.265759110450744629e-01,7.472099661827087402e-01,7.503013610839843750e-01,7.356094717979431152e-01,7.034531235694885254e-01,6.546754837036132812e-01,5.905313491821289062e-01,5.125308632850646973e-01,4.222921729087829590e-01,3.214771151542663574e-01,2.119040489196777344e-01,9.585770219564437866e-02,-2.359262108802795410e-02,-1.426351368427276611e-01,-2.572674155235290527e-01,-3.639734983444213867e-01,-4.600071907043457031e-01
-9.153711795806884766e-01,-8.095374703407287598e-01,-6.778795719146728516e-01,-5.311593413352966309e-01,-3.737523853778839111e-01,-2.076738774776458740e-01,-3.566011041402816772e-02,1.376780569553375244e-01,3.067256808280944824e-01,4.671870768070220947e-01,6.174097657203674316e-01,7.569317817687988281e-01,8.840755224227905273e-01,9.950626492500305176e-01,1.084884047508239746e+00,1.148730158805847168e+00,1.183027386665344238e+00,1.185881257057189941e+00,1.157123208045959473e+00,1.098139286041259766e+00,1.011583209037780762e+00,9.010029435157775879e-01,7.703852653503417969e-01,6.236136555671691895e-01,4.638971388339996338e-01
8.679509162902832031e-02,1.488676965236663818e-01,2.056697756052017212e-01,2.553051412105560303e-01,2.967870831489562988e-01,3.296040594577789307e-01,3.534699380397796631e-01,3.682079315185546875e-01,3.737218379974365234e-01,3.700134158134460449e-01,3.572115600109100342e-01,3.355975151062011719e-01,3.056191504001617432e-01,2.678977847099304199e-01,2.232320457696914673e-01,1.726047694683074951e-01,1.171912029385566711e-01,5.836100131273269653e-02,-2.340021543204784393e-03,-6.323888152837753296e-02,-1.226130351424217224e-01,-1.787795275449752808e-01,-2.301718443632125854e-01,-2.753903865814208984e-01,-3.132278025150299072e-01
4.293255805969238281e-01,4.987353682518005371e-01,5.519035458564758301e-01,5.944944620132446289e-01,6.275703907012939453e-01,6.502471566200256348e-01,6.609897017478942871e-01,6.583710312843322754e-01,6.414330601692199707e-01,6.098112463951110840e-01,5.637138485908508301e-01,5.038229823112487793e-01,4.311640560626983643e-01,3.470021784305572510e-01,2.528297305107116699e-01,1.504911780357360840e-01,4.239631816744804382e-02,-6.837296485900878906e-02,-1.782759130001068115e-01,-2.838046252727508545e-01,-3.819182217121124268e-01,-4.701487123966217041e-01,-5.464457869529724121e-01,-6.090081930160522461e-01,-6.562563180923461914e-01
-1.230338513851165771e-01,-2.349742799997329712e-01,-3.450313508510589600e-01,-4.512005448341369629e-01,-5.510271191596984863e-01,-6.418347358703613281e-01,-7.208526134490966797e-01,-7.853533029556274414e-01,-8.328943252563476562e-01,-8.615707159042358398e-01,-8.701786398887634277e-01,-8.582521677017211914e-01,-8.259950876235961914e-01,-7.741465568542480469e-01,-7.038113474845886230e-01,-6.162817478179931641e-01,-5.129067897796630859e-01,-3.951070904731750488e-01,-2.646228671073913574e-01,-1.239630877971649170e-01,2.313891798257827759e-02,1.716435551643371582e-01,3.160271048545837402e-01,4.518235325813293457e-01,5.763550400733947754e-01
-7.110296487808227539e-01,-7.672899365425109863e-01,-7.877611517906188965e-01,-7.803481221199035645e-01,-7.504955530166625977e-01,-7.019047141075134277e-01,-6.372087597846984863e-01,-5.584005713462829590e-01,-4.670914411544799805e-01,-3.647325932979583740e-01,-2.528899908065795898e-01,-1.335863620042800903e-01,-9.627363644540309906e-03,1.152841076254844666e-01,2.368950247764587402e-01,3.511938750743865967e-01,4.550720751285552979e-01,5.462961196899414062e-01,6.230076551437377930e-01,6.833710670471191406e-01,7.256217002868652344e-01,7.483446002006530762e-01,7.507389187812805176e-01,7.327516078948974609e-01,6.950632333755493164e-01
2.300524562597274780e-01,1.499901562929153442e-01,5.979458615183830261e-02,-3.567070141434669495e-02,-1.327844560146331787e-01,-2.282905578613281250e-01,-3.192403018474578857e-01,-4.030791819095611572e-01,-4.776460230350494385e-01,-5.410886406898498535e-01,-5.917981266975402832e-01,-6.284200549125671387e-01,-6.499205231666564941e-01,-6.556561589241027832e-01,-6.454043984413146973e-01,-6.193451881408691406e-01,-5.780007839202880859e-01,-5.221592187881469727e-01,-4.528088867664337158e-01,-3.711140751838684082e-01,-2.784584462642669678e-01,-1.765640377998352051e-01,-6.766095012426376343e-02,4.537479579448699951e-02,1.590737104415893555e-01
-5.024973750114440918e-01,-5.185855031013488770e-01,-5.117792487144470215e-01,-4.874972403049468994e-01,-4.493510127067565918e-01,-3.997880220413208008e-01,-3.406029045581817627e-01,-2.732995450496673584e-01,-1.993402391672134399e-01,-1.203208342194557190e-01,-3.808286041021347046e-02,4.525222629308700562e-02,1.273509413003921509e-01,2.058327943086624146e-01,2.784664630889892578e-01,3.433049917221069336e-01,3.987152278423309326e-01,4.433420002460479736e-01,4.760764837265014648e-01,4.960664212703704834e-01,5.027571916580200195e-01,4.959331154823303223e-01,4.757344424724578857e-01,4.426403045654296875e-01,3.974264264106750488e-01
5.548155903816223145e-01,6.192267537117004395e-01,6.537770032882690430e-01,6.641381978988647461e-01,6.533775329589843750e-01,6.234290599822998047e-01,5.758958458900451660e-01,5.123928785324096680e-01,4.346120655536651611e-01,3.443028926849365234e-01,2.433224916458129883e-01,1.338501423597335815e-01,1.870705932378768921e-02,-9.849697351455688477e-02,-2.136761099100112915e-01,-3.229199349880218506e-01,-4.229868054389953613e-01,-5.113444924354553223e-01,-5.859376192092895508e-01,-6.450056433677673340e-01,-6.870828270912170410e-01,-7.111132144927978516e-01,-7.165597081184387207e-01,-7.034347653388977051e-01,-6.722451448440551758e-01
4.810690283775329590e-01,4.501267969608306885e-01,3.996744155883789062e-01,3.389403223991394043e-01,2.717860937118530273e-01,1.999425441026687622e-01,1.245082989335060120e-01,4.660855233669281006e-02,-3.237113729119300842e-02,-1.107863411307334900e-01,-1.868568658828735352e-01,-2.588132321834564209e-01,-3.249959051609039307e-01,-3.838888406753540039e-01,-4.341179728507995605e-01,-4.744530916213989258e-01,-5.038349032402038574e-01,-5.214215517044067383e-01,-5.266358256340026855e-01,-5.191947221755981445e-01,-4.991116225719451904e-01,-4.666772186756134033e-01,-4.224274158477783203e-01,-3.671153187751770020e-01,-3.017021417617797852e-01
8.784121274948120117e-01,9.223721623420715332e-01,9.269086718559265137e-01,9.041997194290161133e-01,8.588340878486633301e-01,7.933025360107421875e-01,7.097033262252807617e-01,6.101610660552978516e-01,4.967669844627380371e-01,3.714394569396972656e-01,2.360353320837020874e-01,9.294294565916061401e-02,-5.410590767860412598e-02,-1.999670267105102539e-01,-3.392736911773681641e-01,-4.677882790565490723e-01,-5.826191306114196777e-01,-6.815558671951293945e-01,-7.625095844268798828e-01,-8.234883546829223633e-01,-8.628990054130554199e-01,-8.798401355743408203e-01,-8.742098808288574219e-01,-8.466342687606811523e-01,-7.982895970344543457e-01
-3.672667741775512695e-01,-5.679561495780944824e-01,-7.486154437065124512e-01,-9.086021184921264648e-01,-1.046371936798095703e+00,-1.159640908241271973e+00,-1.245750784873962402e+00,-1.302599191665649414e+00,-1.329228878021240234e+00,-1.325793504714965820e+00,-1.293207168579101562e+00,-1.232894062995910645e+00,-1.146762013435363770e+00,-1.037211894989013672e+00,-9.069187641143798828e-01,-7.582677006721496582e-01,-5.926602482795715332e-01,-4.105069637298583984e-01,-2.130021005868911743e-01,-5.022815428674221039e-03,2.039633393287658691e-01,4.032467901706695557e-01,5.868878364562988281e-01,7.550406455993652344e-01,9.084803462028503418e-01
-7.743633538484573364e-02,-2.069143056869506836e-01,-3.252549767494201660e-01,-4.268143475055694580e-01,-5.092418193817138672e-01,-5.718109011650085449e-01,-6.145493984222412109e-01,-6.378375887870788574e-01,-6.422762274742126465e-01,-6.286599040031433105e-01,-5.979635119438171387e-01,-5.513124465942382812e-01,-4.899430274963378906e-01,-4.151774644851684570e-01,-3.284482359886169434e-01,-2.313944250345230103e-01,-1.260306537151336670e-01,-1.494242157787084579e-02,9.862054884433746338e-02,2.109361886978149414e-01,3.183258175849914551e-01,4.176735877990722656e-01,5.065391063690185547e-01,5.828806757926940918e-01,6.447724699974060059e-01
-2.291663587093353271e-01,-2.959269583225250244e-01,-3.484898209571838379e-01,-3.868522047996520996e-01,-4.119961559772491455e-01,-4.252310097217559814e-01,-4.278119206428527832e-01,-4.208050370216369629e-01,-4.050858020782470703e-01,-3.813896179199218750e-01,-3.503758907318115234e-01,-3.126876354217529297e-01,-2.690021991729736328e-01,-2.200750708580017090e-01,-1.667755544185638428e-01,-1.101135089993476868e-01,-5.125176161527633667e-02,8.502279408276081085e-03,6.773155182600021362e-02,1.249688267707824707e-01,1.787684112787246704e-01,2.277715504169464111e-01,2.707519531250000000e-01,3.066401779651641846e-01,3.345366120338439941e-01
2.503005862236022949e-01,2.782195508480072021e-01,2.952975332736968994e-01,3.039989471435546875e-01,3.055593669414520264e-01,3.005856275558471680e-01,2.893750369548797607e-01,2.721302807331085205e-01,2.490853220224380493e-01,2.205741107463836670e-01,1.870652288198471069e-01,1.491771042346954346e-01,1.076813861727714539e-01,6.349610537290573120e-02,1.766801998019218445e-02,-2.865755558013916016e-02,-7.427824288606643677e-02,-1.179826185107231140e-01,-1.585978716611862183e-01,-1.950304508209228516e-01,-2.262972295284271240e-01,-2.515477240085601807e-01,-2.700800895690917969e-01,-2.813535034656524658e-01,-2.849977612495422363e-01
3.994124829769134521e-01,5.624528527259826660e-01,6.995586156845092773e-01,8.105154037475585938e-01,8.954497575759887695e-01,9.538695216178894043e-01,9.849696755409240723e-01,9.883530735969543457e-01,9.644812345504760742e-01,9.147905111312866211e-01,8.415672779083251953e-01,7.476741671562194824e-01,6.361848711967468262e-01,5.099884271621704102e-01,3.715084791183471680e-01,2.228592634201049805e-01,6.674352288246154785e-02,-9.238846600055694580e-02,-2.484499365091323853e-01,-3.955560326576232910e-01,-5.295734405517578125e-01,-6.478953361511230469e-01,-7.483887076377868652e-01,-8.288460373878479004e-01,-8.871636390686035156e-01
3.499075174331665039e-01,4.237212240695953369e-01,4.792748689651489258e-01,5.194360017776489258e-01,5.460759401321411133e-01,5.604967474937438965e-01,5.634640455245971680e-01,5.554384589195251465e-01,5.367876887321472168e-01,5.079246759414672852e-01,4.693778157234191895e-01,4.218150079250335693e-01,3.660462498664855957e-01,3.030292391777038574e-01,2.338953614234924316e-01,1.599971503019332886e-01,8.295564353466033936e-02,4.664254374802112579e-03,-7.278726249933242798e-02,-1.472609490156173706e-01,-2.167346924543380737e-01,-2.794158458709716797e-01,-3.337805271148681641e-01,-3.785628974437713623e-01,-4.127361774444580078e-01
-2.268603816628456116e-02,-1.197209954261779785e-01,-2.121835052967071533e-01,-2.959287166595458984e-01,-3.689649701118469238e-01,-4.305035769939422607e-01,-4.803203642368316650e-01,-5.183597207069396973e-01,-5.445596575736999512e-01,-5.588306188583374023e-01,-5.611068606376647949e-01,-5.514100790023803711e-01,-5.298972129821777344e-01,-4.968827664852142334e-01,-4.528437852859497070e-01,-3.984198272228240967e-01,-3.344215154647827148e-01,-2.618613839149475098e-01,-1.820078939199447632e-01,-9.645591676235198975e-02,-7.182269357144832611e-03,8.346480131149291992e-02,1.728947162628173828e-01,2.585094571113586426e-01,3.379341065883636475e-01
-2.442759275436401367e-02,9.935986250638961792e-02,2.274013161659240723e-01,3.550934791564941406e-01,4.770283699035644531e-01,5.887817740440368652e-01,6.868519783020019531e-01,7.681809067726135254e-01,8.299502134323120117e-01,8.697625398635864258e-01,8.859580159187316895e-01,8.778457641601562500e-01,8.457663059234619141e-01,7.909951210021972656e-01,7.155252695083618164e-01,6.217660903930664062e-01,5.122076869010925293e-01,3.891510367393493652e-01,2.547161579132080078e-01,1.113679483532905579e-01,-3.720811009407043457e-02,-1.858333051204681396e-01,-3.289198577404022217e-01,-4.619553983211517334e-01,-5.818678736686706543e-01
4.569993913173675537e-01,5.256149768829345703e-01,5.711220502853393555e-01,5.980418324470520020e-01,6.086205840110778809e-01,6.039528250694274902e-01,5.846838355064392090e-01,5.514408349990844727e-01,5.050171017646789551e-01,4.464083313941955566e-01,3.767900466918945312e-01,2.975059151649475098e-01,2.101209461688995361e-01,1.165470927953720093e-01,1.917057856917381287e-02,-7.915691286325454712e-02,-1.753472536802291870e-01,-2.664322853088378906e-01,-3.498362302780151367e-01,-4.234401583671569824e-01,-4.855030179023742676e-01,-5.345736145973205566e-01,-5.694735646247863770e-01,-5.893426537513732910e-01,-5.936952829360961914e-01
-7.863199114799499512e-01,-8.477133512496948242e-01,-8.740779757499694824e-01,-8.762826323509216309e-01,-8.594168424606323242e-01,-8.256019949913024902e-01,-7.756391167640686035e-01,-7.099391818046569824e-01,-6.289418339729309082e-01,-5.332582592964172363e-01,-4.237489104270935059e-01,-3.016873896121978760e-01,-1.690576672554016113e-01,-2.889630943536758423e-02,1.145494878292083740e-01,2.562585175037384033e-01,3.916252851486206055e-01,5.174808502197265625e-01,6.318082213401794434e-01,7.326024770736694336e-01,8.171877264976501465e-01,8.824445605278015137e-01,9.254884719848632812e-01,9.442672133445739746e-01,9.378672838211059570e-01
6.498751789331436157e-02,2.325485497713088989e-01,3.902494609355926514e-01,5.315340757369995117e-01,6.536897420883178711e-01,7.567072510719299316e-01,8.406938314437866211e-01,9.049159288406372070e-01,9.480648636817932129e-01,9.688763022422790527e-01,9.666278362274169922e-01,9.413956403732299805e-01,8.941001892089843750e-01,8.264039158821105957e-01,7.405012845993041992e-01,6.388378739356994629e-01,5.238021612167358398e-01,3.974968194961547852e-01,2.618039250373840332e-01,1.189665198326110840e-01,-2.752447128295898438e-02,-1.726939678192138672e-01,-3.111699223518371582e-01,-4.386273324489593506e-01,-5.521657466888427734e-01
2.407602518796920776e-01,1.251202225685119629e-01,-5.564121529459953308e-04,-1.289897412061691284e-01,-2.548066079616546631e-01,-3.736193478107452393e-01,-4.820401966571807861e-01,-5.775015354156494141e-01,-6.579172611236572266e-01,-7.214795947074890137e-01,-7.666829824447631836e-01,-7.924640774726867676e-01,-7.983177304267883301e-01,-7.843183875083923340e-01,-7.510520815849304199e-01,-6.994912028312683105e-01,-6.308488249778747559e-01,-5.464483499526977539e-01,-4.476633369922637939e-01,-3.359919190406799316e-01,-2.132989913225173950e-01,-8.217483758926391602e-02,5.375222861766815186e-02,1.898758411407470703e-01,3.213807344436645508e-01
-4.899740219116210938e-01,-4.723291397094726562e-01,-4.363233745098114014e-01,-3.867906630039215088e-01,-3.265528678894042969e-01,-2.573969662189483643e-01,-1.807763576507568359e-01,-9.821733087301254272e-02,-1.153394859284162521e-02,7.710375636816024780e-02,1.652439236640930176e-01,2.503458261489868164e-01,3.300020694732666016e-01,4.020723104476928711e-01,4.646886587142944336e-01,5.162001848220825195e-01,5.551528334617614746e-01,5.803377032279968262e-01,5.908826589584350586e-01,5.863327980041503906e-01,5.666886568069458008e-01,5.323883891105651855e-01,4.842433631420135498e-01,4.233504831790924072e-01,3.510141074657440186e-01
