1.899598409872544080e-01,1.464518827410059842e-01,9.978500440467909238e-02,5.104509448638377966e-02,1.362236220002382807e-03,-4.811521831742928551e-02,-9.624698178068344379e-02,-1.419269793254792911e-01,-1.841087186906487372e-01,-2.218293053906758017e-01,-2.542315533956026052e-01,-2.805836817167743913e-01,-3.002961391040075978e-01,-3.129351616069237507e-01,-3.182327398192717482e-01,-3.160927527333465270e-01,-3.065931115956476161e-01,-2.899838481101940646e-01,-2.666811747768074170e-01,-2.372576389729961766e-01,-2.024285844307264770e-01,-1.630352218587053093e-01,-1.200246924973731311e-01,-7.442758234439642018e-02,-2.733340877718618001e-02
-1.026087479763083010e+00,-8.401293211952675088e-01,-6.294515328901362228e-01,-3.997188516664185176e-01,-1.571745240839697300e-01,9.153237051399622237e-02,3.395323224234209625e-01,5.799282698102196099e-01,8.059904579965695426e-01,1.011347698493708425e+00,1.190169521686815335e+00,1.337333952556124084e+00,1.448576028345780697e+00,1.520612709911963956e+00,1.551240499599883194e+00,1.539402849111225269e+00,1.485225298858057874e+00,1.390017211057789526e+00,1.256239915700807952e+00,1.087442053782003981e+00,8.881638477759672412e-01,6.638129277051013633e-01,4.205151660677009517e-01,1.649447022145750230e-01,-9.586205485623927602e-02
5.826703631384710924e-01,6.121027548079657210e-01,6.259082667354515239e-01,6.231198746588541004e-01,6.032228694568696481e-01,5.661834045045204267e-01,5.124632578791045168e-01,4.430200637553234344e-01,3.592926981017096066e-01,2.631719508107105421e-01,1.569570661396937905e-01,4.329917205853765771e-02,-7.486696676784700133e-02,-1.944010610361988634e-01,-3.120431354498434673e-01,-4.245046883991852593e-01,-5.285625688765518415e-01,-6.211528442536663475e-01,-6.994618902517906189e-01,-7.610119746139810681e-01,-8.037387283753171241e-01,-8.260581004616511791e-01,-8.269206674468975171e-01,-8.058515131924399721e-01,-7.629742932296786906e-01
-3.915300706105503403e-01,-3.664755342776197522e-01,-3.305065358336305992e-01,-2.842243688961119674e-01,-2.285483857488153914e-01,-1.646985092230756620e-01,-9.416827803438235223e-02,-1.868902559638211530e-02,5.981392504675063504e-02,1.392719072742034381e-01,2.175290254961276537e-01,2.924021745669400096e-01,3.617432535764606438e-01,4.235017666601073594e-01,4.757859599284277041e-01,5.169206555067440423e-01,5.455000113604914214e-01,5.604335577178011230e-01,5.609840344635397269e-01,5.467957742399652821e-01,5.179126370428845938e-01,4.747847964401689658e-01,4.182639966650340546e-01,3.495872344152888278e-01,2.703491593276730054e-01
2.108008701441776434e-01,1.570489148546697356e-01,9.788450010594243467e-02,3.467723799177480082e-02,-3.106530397736043808e-02,-9.773509109924753691e-02,-1.636644484543021139e-01,-2.271691482540268703e-01,-2.865926069798744868e-01,-3.403500012385114459e-01,-3.869711036895811529e-01,-4.251406660237761481e-01,-4.537352341181632998e-01,-4.718553695952788507e-01,-4.788523696213541347e-01,-4.743487196644773363e-01,-4.582516781662962502e-01,-4.307595731487985358e-01,-3.923605837152681630e-01,-3.438239789337029229e-01,-2.861839872705870813e-01,-2.207166661200748725e-01,-1.489103277353995280e-01,-7.243024998804846459e-02,6.921446749727683950e-03
-4.199370158067278203e-01,-4.167178125333400596e-01,-4.015941258631678390e-01,-3.750560505609445983e-01,-3.379096511027893102e-01,-2.912536369250796620e-01,-2.364481063298342067e-01,-1.750762245639546077e-01,-1.088998901803724662e-01,-3.981060392309999224e-02,3.022311816951582519e-02,9.921035433698320583e-02,1.651929232705241779e-01,2.262995676791974831e-01,2.807977030686295561e-01,3.271413260188106298e-01,3.640137803772720559e-01,3.903642188073570551e-01,4.054367673528184723e-01,4.087915975755905817e-01,4.003173291589189886e-01,3.802344198357208715e-01,3.490894428739175770e-01,3.077403986413910775e-01,2.573334494116480964e-01
-3.122096730081885263e-01,-2.566610913873870747e-01,-1.927829625074120312e-01,-1.222467536778113761e-01,-4.694355418014078962e-02,3.106822986274727222e-02,1.096207438929649447e-01,1.864984510909062088e-01,2.595020003729545666e-01,3.265123228857481630e-01,3.855530619614684906e-01,4.348494764257881950e-01,4.728820479635817420e-01,4.984331675094191283e-01,5.106254692810625606e-01,5.089506185515492165e-01,4.932876336550104934e-01,4.639101260026493589e-01,4.214821651101325894e-01,3.670428092372904905e-01,3.019796763022281616e-01,2.279922542948044639e-01,1.470459557715361465e-01,6.131819800312617724e-02,-2.686196937352999109e-02
-1.390990081675600454e-01,-7.313051856227600900e-02,-5.321232709535769073e-03,6.249087063912139167e-02,1.284779654082923994e-01,1.908735169345629201e-01,2.480212249244707068e-01,2.984203750001960809e-01,3.407663236551194408e-01,3.739849985471987437e-01,3.972604846642655008e-01,4.100549809502798126e-01,4.121206447271257844e-01,4.035030854333250816e-01,3.845365173174132289e-01,3.558308252297958663e-01,3.182510312173525979e-01,2.728898653328720725e-01,2.210343356557016303e-01,1.641273545318560623e-01,1.037256060122461881e-01,4.145493003323121040e-02,-2.103545012392643576e-02,-8.211852006081787891e-02,-1.402335788045427356e-01
-1.798947603539013673e-01,-8.198382085930563945e-02,1.898558499586237847e-02,1.197713351516014879e-01,2.171330351106404710e-01,3.079345480346502018e-01,3.892432261926676573e-01,4.584227358867781765e-01,5.132165710462192054e-01,5.518196440699257854e-01,5.729357169628650492e-01,5.758188795991336928e-01,5.602977811611182801e-01,5.267818598504234728e-01,4.762493780259208220e-01,4.102176374860648234e-01,3.306963050160048323e-01,2.401253043037647472e-01,1.412992105676098287e-01,3.728050384328686351e-02,-6.869561712878659299e-02,-1.733218967816698153e-01,-2.733220273830460623e-01,-3.655527916686193701e-01,-4.471021664648117122e-01
-6.907464228241733117e-02,-2.457529771227797699e-01,-4.179015278895231722e-01,-5.812227289121382201e-01,-7.316105039561117129e-01,-8.652555181957833907e-01,-9.787433094184787574e-01,-1.069142726196850246e+00,-1.134082350417098484e+00,-1.171812893046921822e+00,-1.181253916929428494e+00,-1.162023648827634315e+00,-1.114451083894856032e+00,-1.039570047339587022e+00,-9.390953479032709827e-01,-8.153816233152942905e-01,-6.713659267408593756e-01,-5.104955235114077006e-01,-3.366427480695368679e-01,-1.540091021412433037e-01,3.297895187487724644e-02,2.197798403725739480e-01,4.018495711745866394e-01,5.747544053283324406e-01,7.342806543962545618e-01
-4.542443886283921151e-01,-5.287188492179564214e-01,-5.897659668495870422e-01,-6.359435901766475885e-01,-6.661917316438401571e-01,-6.798570481275818533e-01,-6.767066927623844874e-01,-6.569312581299354692e-01,-6.211368215789427882e-01,-5.703263910890262745e-01,-5.058713269860095618e-01,-4.294735735344552552e-01,-3.431197681372281094e-01,-2.490284984930180023e-01,-1.495921444646212406e-01,-4.731486752111180305e-02,5.525160647206861508e-02,1.555727273074547778e-01,2.511947067887244089e-01,3.398053265603605544e-01,4.192904367314090885e-01,4.877847479889452775e-01,5.437156883078418934e-01,5.858392937106193799e-01,6.132673249839173391e-01
-2.804516137622101168e-01,-3.010970840337505727e-01,-3.133763081891877689e-01,-3.169246686315564387e-01,-3.116187335526905966e-01,-2.975827171801118110e-01,-2.751879824068694247e-01,-2.450454684120669524e-01,-2.079911307102255968e-01,-1.650646878864100997e-01,-1.174821718849162755e-01,-6.660297091322696372e-02,-1.389222976991206018e-02,3.912037395537104612e-02,9.088433293802718194e-02,1.398732527383657609e-01,1.846297345902757625e-01,2.238088768974368648e-01,2.562190909678169204e-01,2.808589828293794888e-01,2.969491476724919754e-01,3.039578544416046690e-01,3.016197620909255028e-01,2.899470017011150924e-01,2.692321747489889727e-01
-5.729701121762146299e-01,-6.726555135445311251e-01,-7.571167851255656833e-01,-8.245279370688501919e-01,-8.734372815280888602e-01,-9.027981912588962654e-01,-9.119913421182387347e-01,-9.008379757197426674e-01,-8.696038943737613991e-01,-8.189940826211808966e-01,-7.501380350443338507e-01,-6.645660553924680469e-01,-5.641769741130185922e-01,-4.511979068300228102e-01,-3.281368418763637163e-01,-1.977289974581646903e-01,-6.287802532413126755e-02,7.340674497175568580e-02,2.080757316500512488e-01,3.381058351888922009e-01,4.605670754968249625e-01,5.726877079708798668e-01,6.719164058363282788e-01,7.559801367441774111e-01,8.229364315823681775e-01
-6.567208962609571987e-01,-5.035852092333047425e-01,-3.350314714305048791e-01,-1.558709715652626393e-01,2.875802856183781731e-02,2.135388553686469182e-01,3.931305733574740890e-01,5.623232268954597712e-01,7.161896385338170079e-01,8.502293228977523265e-01,9.605003000269706215e-01,1.043734940792564014e+00,1.097436439464290814e+00,1.119953071106551956e+00,1.110528037745767582e+00,1.069323418218405264e+00,9.974174914181205276e-01,8.967754791673322456e-01,7.701945303664579079e-01,6.212245196860117780e-01,4.540669398359893361e-01,2.734548057042924252e-01,8.451704269798340774e-02,-1.073687157416163551e-01,-2.967306584479686427e-01
-3.795055958860484857e-01,-4.246735528397089232e-01,-4.597182036791562232e-01,-4.833794981390706069e-01,-4.946898427878460569e-01,-4.930089436857886809e-01,-4.780496808990274404e-01,-4.498940875137033002e-01,-4.089987900025215395e-01,-3.561895740428982493e-01,-2.926450610710656930e-01,-2.198698063706255035e-01,-1.396574495109943748e-01,-5.404485272632844617e-02,3.474155700602551966e-02,1.243457795635480867e-01,2.123468985264007070e-01,2.963265766863796835e-01,3.739374582958541193e-01,4.429704972662435458e-01,5.014192400758845647e-01,5.475391603269201823e-01,5.799002671455006919e-01,5.974313886663160655e-01,5.994547597589313659e-01
-4.162695301599995679e-01,-3.611076864706388445e-01,-2.975791684238835444e-01,-2.277742711489439964e-01,-1.538994104381270767e-01,-7.820782578062494828e-02,-2.930915680291375398e-03,6.978770301357672956e-02,1.379534578174114734e-01,1.997756472676215089e-01,2.537143199374743419e-01,2.985179825702480305e-01,3.332512342145441120e-01,3.573117643382657249e-01,3.704365036438424519e-01,3.726970653118059640e-01,3.644849505379101906e-01,3.464873049999493970e-01,3.196542927446789362e-01,2.851593926155724379e-01,2.443541129309421134e-01,1.987187575363937586e-01,1.498109572860068517e-01,9.921370404338081261e-02,4.848458994169337066e-02
4.391369853539646706e-01,5.012231059565342983e-01,5.469795826857488663e-01,5.755457137558224190e-01,5.865831491603471504e-01,5.802754183009133371e-01,5.573121375729717109e-01,5.188585715040228141e-01,4.665116429111088037e-01,4.022438733832076063e-01,3.283370742059325553e-01,2.473078900794710433e-01,1.618275157970234246e-01,7.463805354322326779e-02,-1.153194817237273954e-02,-9.405023533006683090e-02,-1.704594078849047400e-01,-2.385489867055497759e-01,-2.964188940108087866e-01,-3.425325311239233450e-01,-3.757579670327093058e-01,-3.953961226947277363e-01,-4.011952379730419072e-01,-3.933513283992303156e-01,-3.724947650237449004e-01
1.068619718131831042e-01,8.177629240535336241e-02,5.207061227532611830e-02,1.859530867790271449e-02,-1.763215913362380441e-02,-5.545873106440400713e-02,-9.363258889200390400e-02,-1.308441782420519950e-01,-1.657700728035767235e-01,-1.971182324829360288e-01,-2.236731433115418388e-01,-2.443393128399379000e-01,-2.581816312498615429e-01,-2.644611946224754151e-01,-2.626653202093411910e-01,-2.525306601026094944e-01,-2.340585339043962931e-01,-2.075218461105309831e-01,-1.734632221693998833e-01,-1.326842799800902195e-01,-8.622624186666354162e-02,-3.534237649367594214e-02,1.853696846644072721e-02,7.384573270632495412e-02,1.289286792462306097e-01
-4.827164631529891614e-01,-4.982857444433141936e-01,-5.008042085837228763e-01,-4.903993269417842860e-01,-4.675386506504806694e-01,-4.330113538158156805e-01,-3.879013382456331649e-01,-3.335528004974249172e-01,-2.715293572413244871e-01,-2.035679853454323562e-01,-1.315291546928160638e-01,-5.734461171229554566e-02,1.703569160712366248e-02,8.969603511025302234e-02,1.588052952686122010e-01,2.226638876572190062e-01,2.797460635105214477e-01,3.287364952776000160e-01,3.685602717628289615e-01,3.984056302719091169e-01,4.177389747011600596e-01,4.263119579198736964e-01,4.241606372125851787e-01,4.115969361913960345e-01,3.891928589902762803e-01
-6.690223625486751979e-01,-6.256229780510049743e-01,-5.662749428184113976e-01,-4.933234514386168890e-01,-4.094410152137126224e-01,-3.175369031361267025e-01,-2.206616397802359797e-01,-1.219096010694198373e-01,-2.432275062254308021e-02,6.920153273129540927e-02,1.559957675110889008e-01,2.336983181401153797e-01,3.003178136222170447e-01,3.542842706690995658e-01,3.944856045414300572e-01,4.202886938776617121e-01,4.315446673432959956e-01,4.285785841113449735e-01,4.121641711561153665e-01,3.834847428751798626e-01,3.440818484793180532e-01,2.957935572326891860e-01,2.406845901869245630e-01,1.809707309303389688e-01,1.189400909086377606e-01
1.226828519944177243e-02,-1.129713739776613685e-01,-2.377323853444674728e-01,-3.586676412203232411e-01,-4.724807126147142489e-01,-5.760165191709906152e-01,-6.663491734496095331e-01,-7.408645439520775700e-01,-7.973352079617981314e-01,-8.339856576800565024e-01,-8.495458762280452270e-01,-8.432917071117327357e-01,-8.150707934121163012e-01,-7.653132516681172559e-01,-6.950266595204757092e-01,-6.057753642937409033e-01,-4.996445499917719357e-01,-3.791899207521238768e-01,-2.473742579613745773e-01,-1.074924748512072620e-01,3.691288378067551085e-02,1.821434771465594848e-01,3.244419074023935368e-01,4.600907832657226137e-01,5.855114527907219202e-01
-8.165051743946557528e-01,-9.100537212777481955e-01,-9.794870434202379572e-01,-1.022645619742311274e+00,-1.038086039354262358e+00,-1.025128863573695703e+00,-9.838851206462767562e-01,-9.152604680037157436e-01,-8.209366957740158455e-01,-7.033308993611055993e-01,-5.655332991602020076e-01,-4.112253127544287512e-01,-2.445800706531361113e-01,-7.014809326669882439e-02,1.072687015447910952e-01,2.827511281833128831e-01,4.514012054155082665e-01,6.084810218603107224e-01,7.495480055955415777e-01,8.705826842257727849e-01,9.681052118273700824e-01,1.039277238944394721e+00,1.081986103211485251e+00,1.094908810145638789e+00,1.077553842363189629e+00
-2.132120097728467945e-01,-2.479924022475274437e-01,-2.760504341521331506e-01,-2.966255096430602811e-01,-3.091622555977619480e-01,-3.133248496228940860e-01,-3.090052887974643614e-01,-2.963254127417531691e-01,-2.756326675125213566e-01,-2.474897686103637306e-01,-2.126585872857633674e-01,-1.720787397987499079e-01,-1.268415001135952680e-01,-7.815977893851003278e-02,-2.733501284869076925e-02,2.427811610478480819e-02,7.530815925894691898e-02,1.244035841351373295e-01,1.702686706110499160e-01,2.116976609545350996e-01,2.476062611312222494e-01,2.770596717277056809e-01,2.992964292409665550e-01,3.137474592839191723e-01,3.200498788872766509e-01
4.230379708672041272e-01,4.018116160144313276e-01,3.692576314463630882e-01,3.266643257087298302e-01,2.755966868605108644e-01,2.178441255213816319e-01,1.553621566101566209e-01,9.020984283665337000e-02,2.448493429411981170e-02,-3.974130874238096522e-02,-1.004876297398643176e-01,-1.559227127950136293e-01,-2.044197520496914000e-01,-2.446040395752149543e-01,-2.753921815765651981e-01,-2.960218172946458837e-01,-3.060710120228795073e-01,-3.054668161532630433e-01,-2.944828164020009131e-01,-2.737258432279143783e-01,-2.441123297583566165e-01,-2.068351323095090344e-01,-1.633219113820056079e-01,-1.151864261802158229e-01,-6.417430765307458040e-02
8.177341918963124123e-02,-6.198500509174153269e-05,-8.262018132873159837e-02,-1.635095207449230870e-01,-2.403768281243207072e-01,-3.109749792206748520e-01,-3.732275198285666118e-01,-4.252884910713576883e-01,-4.655957621523252876e-01,-4.929163569815038781e-01,-5.063824885581831303e-01,-5.055172783626691313e-01,-4.902494298196815592e-01,-4.609164368903765907e-01,-4.182562322357917250e-01,-3.633875050784827754e-01,-2.977792377344318786e-01,-2.232103128684579108e-01,-1.417203223776870302e-01,-5.555295565819468040e-02,3.290644700132679124e-02,1.211974267902680841e-01,2.068531611668051051e-01,2.874695157427309411e-01,3.607724598705481789e-01
-2.003786293105037641e-01,-2.719190791444769939e-01,-3.383154366881470643e-01,-3.981339725916703820e-01,-4.500656198524721763e-01,-4.929556216937758251e-01,-5.258301932299631609e-01,-5.479195427885996672e-01,-5.586766737675680217e-01,-5.577914786858889640e-01,-5.451997415346858666e-01,-5.210867801343963546e-01,-4.858855840951132321e-01,-4.402694330323759786e-01,-3.851391106058761893e-01,-3.216049593337783619e-01,-2.509641456131281867e-01,-1.746736206786132228e-01,-9.431936829263187771e-02,-1.158262100560155695e-02,7.179619854529327438e-02,1.540549985798962407e-01,2.334481522357934047e-01,3.082843799868653645e-01,3.769635211677181408e-01
-1.603109115475634949e-01,-7.283898950201847522e-02,1.629053178378562713e-02,1.047548095656010841e-01,1.902643618417841354e-01,2.706220406806290057e-01,3.437789508811976424e-01,4.078859033237491327e-01,4.613391309975786170e-01,5.028191652021964941e-01,5.313219646872181512e-01,5.461816058368997862e-01,5.470840713201552408e-01,5.340719115884640100e-01,5.075397918307282819e-01,4.682211702245819840e-01,4.171665755824340294e-01,3.557141582414455883e-01,2.854533723295099579e-01,2.081828060868713415e-01,1.258633062555626070e-01,4.056764004410753216e-02,-4.557199788725045664e-02,-1.304172963948843078e-01,-2.118766244107223029e-01
2.906525686284947563e-01,1.577288014404890915e-01,1.911903839819613024e-02,-1.216832866476693920e-01,-2.610841645242751863e-01,-3.954828332463348195e-01,-5.213668577601667797e-01,-6.354059125052201606e-01,-7.345417212781050198e-01,-8.160716877025897542e-01,-8.777238968240200778e-01,-9.177213805277166792e-01,-9.348338113659679927e-01,-9.284151140040886041e-01,-8.984258523777778338e-01,-8.454396540085066247e-01,-7.706333599308249349e-01,-6.757610277812028388e-01,-5.631123547897385340e-01,-4.354565146133445031e-01,-2.959728052991333902e-01,-1.481698738863383713e-01,4.204394151188620837e-03,1.572599644638371930e-01,3.070661607728337184e-01
8.377977557102679329e-01,8.323513762946286310e-01,8.025501867045015114e-01,7.492902227604059107e-01,6.741509899704374309e-01,5.793481469892786118e-01,4.676677089858980452e-01,3.423837361859877193e-01,2.071619514625937519e-01,6.595213655369412675e-02,-7.712752243361074844e-02,-2.179107423138301747e-01,-3.523045779625660345e-01,-4.764084370012174330e-01,-5.866272064133963848e-01,-6.797752055300612106e-01,-7.531679575695833240e-01,-8.046991369068093869e-01,-8.329004904723230629e-01,-8.369830359438615863e-01,-8.168583916717044868e-01,-7.731396772044225596e-01,-7.071220216047038321e-01,-6.207433118610992118e-01,-5.165263881652920608e-01
-4.079992705040142997e-01,-4.439050588993865842e-01,-4.634504578185212331e-01,-4.662425266872434748e-01,-4.524416121849340056e-01,-4.227513772868666808e-01,-3.783917947224346157e-01,-3.210560314951925731e-01,-2.528526424542010820e-01,-1.762349374714873851e-01,-9.391977514778032665e-02,-8.798354498248643282e-03,7.615818475063705628e-02,1.579953898947368818e-01,2.338713258635300996e-01,3.011486144221411365e-01,3.574798101288217400e-01,4.008834514078743472e-01,4.298084165456653727e-01,4.431845781742573820e-01,4.404581747496256749e-01,4.216107906913315051e-01,3.871613438075411362e-01,3.381510039457846784e-01,2.761114944969282892e-01
-1.072242146884431167e-02,-1.579550306837400331e-01,-3.038746072361664385e-01,-4.449244863727018773e-01,-5.775944184394026237e-01,-6.985096662137452173e-01,-8.045187707116466802e-01,-8.927776562195427479e-01,-9.608277829328978337e-01,-1.006666156754095764e+00,-1.028805169336056924e+00,-1.026320464377905139e+00,-9.988853037559264347e-01,-9.467902329174137099e-01,-8.709472111723027821e-01,-7.728777698607983693e-01,-6.546851795394493800e-01,-5.190110351820117485e-01,-3.689770942876269277e-01,-2.081136148860059931e-01,-4.027582702595215031e-02,1.304494787957028723e-01,2.998449600824971695e-01,4.636687952042350958e-01,6.177631062885035051e-01
3.370478540178468152e-01,3.732495159733075218e-01,3.954598230033780637e-01,4.034293286865681116e-01,3.973742036909261865e-01,3.779603336998261232e-01,3.462736202913152539e-01,3.037775678673615976e-01,2.522596157351981727e-01,1.937680032930018670e-01,1.305412284815839485e-01,6.493236749000226571e-02,-6.693386356501012475e-04,-6.391716099573546694e-02,-1.225833654027407849e-01,-1.746311283587014540e-01,-2.182796716412900295e-01,-2.520606243601750673e-01,-2.748639042462782678e-01,-2.859717432608469556e-01,-2.850798560825418826e-01,-2.723051522201849761e-01,-2.481798111687255060e-01,-2.136319624954338692e-01,-1.699536262661358599e-01
-8.055967368670785556e-01,-7.291657847441727069e-01,-6.313591466845801525e-01,-5.143137961568391425e-01,-3.807397585592280920e-01,-2.338568420099948753e-01,-7.731600737327221085e-02,8.489267296172282873e-02,2.485431105999186541e-01,4.092846479499049894e-01,5.627588792029680764e-01,7.047186748277546320e-01,8.311461323961321090e-01,9.383661610378180029e-01,1.023152483776658794e+00,1.082823010277337294e+00,1.115321788371607781e+00,1.119285079863114429e+00,1.094089515893013287e+00,1.039880758812936623e+00,9.575816184377796692e-01,8.488791266144410930e-01,7.161906500039989520e-01,5.626097009001129745e-01,3.918326736139985389e-01
-2.814542211769469615e-01,-2.026110807340449071e-01,-1.153516050211591537e-01,-2.224372623855172190e-02,7.392508758128404911e-02,1.702306124523166042e-01,2.636995302650118056e-01,3.513993665839642011e-01,4.305280177398573827e-01,4.985001795131219771e-01,5.530280685280393183e-01,5.921939839814022166e-01,6.145124870592375554e-01,6.189802717266835730e-01,6.051121549210944917e-01,5.729620162331767741e-01,5.231279552094595386e-01,4.567413956666204755e-01,3.754403373944624756e-01,2.813274225597530709e-01,1.769139333301771311e-01,6.505125554074552008e-02,-5.114828166530586279e-02,-1.683989594177457416e-01,-2.833351279653225641e-01
5.452017784553822022e-01,5.192756101344612185e-01,4.817846312828636401e-01,4.333621609748924963e-01,3.748855236058135088e-01,3.074609100967823361e-01,2.324031977899709001e-01,1.512110758614496342e-01,6.553792260236177003e-02,-2.284102676363777146e-02,-1.120645997492917406e-01,-2.002239991672830066e-01,-2.854027536216250938e-01,-3.657175041982594910e-01,-4.393587936543406069e-01,-5.046310081775706724e-01,-5.599906220084718278e-01,-6.040819123250775746e-01,-6.357693459257441893e-01,-6.541658902483415972e-01,-6.586565686488555782e-01,-6.489166628161526784e-01,-6.249240625771951274e-01,-5.869653736748495776e-01,-5.356355155870834439e-01
-1.016760427330025029e+00,-1.016421390614392628e+00,-9.881841273778577683e-01,-9.326103951255203528e-01,-8.510257611712855885e-01,-7.454887099081808355e-01,-6.187388981825777678e-01,-4.741258547353301989e-01,-3.155199861406914885e-01,-1.472082692748369614e-01,2.622253618118805876e-02,2.000119458732380340e-01,3.693575834020419446e-01,5.295491023976526268e-01,6.761004280855196225e-01,8.048765706355095473e-01,9.122113920526511155e-01,9.950129420303236438e-01,1.050853309988121209e+00,1.078040361532164537e+00,1.075669226251175115e+00,1.043651966234901529e+00,9.827244651913022988e-01,8.944302192924913353e-01,7.810813646650898168e-01
-9.615756224770819482e-01,-9.564573014537791629e-01,-9.265071948140108926e-01,-8.726598931246045687e-01,-7.964746197495224944e-01,-7.000914339781477702e-01,-5.861721205810321855e-01,-4.578273755101281428e-01,-3.185322628927015898e-01,-1.720322307715365373e-01,-2.224222375535771234e-02,1.268583869518515039e-01,2.713322267520152931e-01,4.073888321527048828e-01,5.314852394055904483e-01,6.404195510455269469e-01,7.314149779299150556e-01,8.021921159101327303e-01,8.510275384214149863e-01,8.767971603202523445e-01,8.790032440669509617e-01,8.577843655295964709e-01,8.139081211118911474e-01,7.487468279032231111e-01,6.642369312682346871e-01
-2.946714991425052055e-02,1.168956779679906632e-01,2.591639279670749363e-01,3.934746564955765580e-01,5.162064080286313805e-01,6.240768586264825446e-01,7.142305129761207239e-01,7.843141101400966653e-01,8.325377490983940643e-01,8.577201535224786566e-01,8.593169442685459902e-01,8.374312650154495108e-01,7.928065978222377241e-01,7.268020973696124321e-01,6.413512516052586321e-01,5.389051292414875904e-01,4.223618887075397121e-01,2.949845875757161617e-01,1.603096364846565980e-01,2.204847924366473005e-02,-1.160147548615407392e-01,-2.501267934099508650e-01,-3.766671164487219170e-01,-4.922454341197978200e-01,-5.937921208970824427e-01
-6.204676401574461542e-01,-6.757489372877693024e-01,-7.162804247879983599e-01,-7.411030863413676784e-01,-7.496000916387770552e-01,-7.415119644393798337e-01,-7.169440213322031408e-01,-6.763658776064294109e-01,-6.206029857369885772e-01,-5.508203429338754953e-01,-4.684986734414439136e-01,-3.754035552664926056e-01,-2.735481162947417388e-01,-1.651500680022467693e-01,-5.258397307089242301e-02,6.167024665902246655e-02,1.750814658193019790e-01,2.851230115854323510e-01,3.893286142382692550e-01,4.853474288985493157e-01,5.709969138711763481e-01,6.443123860549971882e-01,7.035921347543510063e-01,7.474370610197210718e-01,7.747839188551024492e-01
4.305976799205064043e-01,4.996113889846298117e-01,5.540029705300619778e-01,5.923339449591765726e-01,6.136366517248654784e-01,6.174395794227776069e-01,6.037781121825607222e-01,5.731904346155199947e-01,5.266987752936476141e-01,4.657766001438728432e-01,3.923027794659357803e-01,3.085041333239207928e-01,2.168880985619581203e-01,1.201675466710892121e-01,2.118000677675655266e-02,-7.719629446206838219e-02,-1.721270788179587730e-01,-2.609048401679456841e-01,-3.410274014725821479e-01,-4.102698970557636104e-01,-4.667480770033058946e-01,-5.089710974920024222e-01,-5.358822819143124194e-01,-5.468867030562389875e-01,-5.418648352790860212e-01
-2.611073671913062277e-01,-3.169221430777771076e-01,-3.627522053960416382e-01,-3.972787071882331600e-01,-4.195326730273339355e-01,-4.289224657826025688e-01,-4.252496869006304192e-01,-4.087130806112427295e-01,-3.799003780082070847e-01,-3.397683829643619591e-01,-2.896119572123522778e-01,-2.310228959135097182e-01,-1.658399875962744963e-01,-9.609181441200538576e-02,-2.393406243408841005e-02,4.841672908423478444e-02,1.187509505956183681e-01,1.849331704183328484e-01,2.449668062485096942e-01,2.970542649671635838e-01,3.396507415828465271e-01,3.715100684221026017e-01,3.917212540284893962e-01,3.997346399259458782e-01,3.953769235172245322e-01
-1.895010009393916506e-01,-2.457515612075764910e-01,-2.966139801708810864e-01,-3.402941178643242859e-01,-3.751745956130211890e-01,-3.998686034818086932e-01,-4.132675640620338542e-01,-4.145811181798400025e-01,-4.033681128557554119e-01,-3.795575282601204026e-01,-3.434585711083247284e-01,-2.957594784700398605e-01,-2.375149090519503570e-01,-1.701221388301437099e-01,-9.528661437493637920e-02,-1.497774028795603556e-02,6.862392283999135811e-02,1.531866057093362044e-01,2.362927510788028207e-01,3.155080560950030977e-01,3.884521570815027136e-01,4.528689076197381369e-01,5.066941902626399541e-01,5.481192520206137342e-01,5.756476627965243509e-01
1.450957808486289524e-01,9.627667461142758176e-02,4.263372107393238741e-02,-1.404223168541202278e-02,-7.183967523140595557e-02,-1.287879121620207068e-01,-1.829206280362107861e-01,-2.323395769553340262e-01,-2.752763914375366272e-01,-3.101505855262199907e-01,-3.356219371925795447e-01,-3.506356083051633266e-01,-3.544585823819489390e-01,-3.467062651754749814e-01,-3.273583927712652164e-01,-2.967637171936225449e-01,-2.556332806644670552e-01,-2.050224363651232951e-01,-1.463021153924584095e-01,-8.112016634437654861e-02,-1.135389586415474703e-02,6.094479346165754957e-02,1.336100451667440736e-01,2.044266704100229093e-01,2.711968242456246347e-01
-5.157460226418959515e-01,-4.729103126327515727e-01,-4.181395310375385366e-01,-3.525240645744260326e-01,-2.774415877840213374e-01,-1.945306292319136376e-01,-1.056568353438934460e-01,-1.287254953383045949e-02,8.162947778870165150e-02,1.755672489441588990e-01,2.666243851014183930e-01,3.525073967327581603e-01,4.310039477644532768e-01,5.000406285528453676e-01,5.577387163484683885e-01,6.024664056584032590e-01,6.328860362695581943e-01,6.479949338978846507e-01,6.471586065300438673e-01,6.301352063622955857e-01,5.970903694620338653e-01,5.486017783903422984e-01,4.856530514959835343e-01,4.096168399728212783e-01,3.222273028567984032e-01
