-2.972707897424697876e-02,2.636381983757019043e-02,9.222816675901412964e-02,1.741012036800384521e-01,2.666485309600830078e-01,3.525233566761016846e-01,4.065670967102050781e-01,4.221991896629333496e-01,4.140129983425140381e-01,3.930842280387878418e-01,3.621883094310760498e-01,3.225460052490234375e-01,2.769355773925781250e-01,2.292551249265670776e-01,1.837313771247863770e-01,1.445998698472976685e-01,1.153601780533790588e-01,9.716894477605819702e-02,8.778603374958038330e-02,8.273956179618835449e-02,7.775940746068954468e-02,7.006924599409103394e-02,5.800215527415275574e-02,4.012497141957283020e-02,1.477390155196189880e-02
-1.946651339530944824e-01,-1.299579590559005737e-01,-9.375233203172683716e-02,-6.297225505113601685e-02,-4.172335937619209290e-02,-2.781744301319122314e-02,-1.751686632633209229e-02,-7.355987560003995895e-03,5.654506850987672806e-03,2.435618638992309570e-02,5.152929574251174927e-02,8.955577760934829712e-02,1.395877599716186523e-01,1.999465078115463257e-01,2.638367414474487305e-01,3.189947903156280518e-01,3.540345132350921631e-01,3.668756186962127686e-01,3.623301386833190918e-01,3.444931507110595703e-01,3.152542710304260254e-01,2.763518095016479492e-01,2.305070012807846069e-01,1.813509464263916016e-01,1.330685615539550781e-01
-8.632430434226989746e-01,-9.040052294731140137e-01,-7.598379254341125488e-01,-5.774205923080444336e-01,-4.507229924201965332e-01,-3.815069198608398438e-01,-3.434704542160034180e-01,-3.223272562026977539e-01,-3.212348818778991699e-01,-3.419530987739562988e-01,-3.782455325126647949e-01,-4.194653332233428955e-01,-4.549266695976257324e-01,-4.770094156265258789e-01,-4.816367030143737793e-01,-4.672110080718994141e-01,-4.341961443424224854e-01,-3.852091431617736816e-01,-3.246630728244781494e-01,-2.577588856220245361e-01,-1.892381161451339722e-01,-1.226268932223320007e-01,-6.006043776869773865e-02,-1.106228213757276535e-03,5.894339457154273987e-02
4.947849512100219727e-01,4.865074753761291504e-01,3.487532436847686768e-01,1.682061105966567993e-01,5.596473813056945801e-02,-3.970202524214982986e-03,-3.418453782796859741e-02,-4.276582226157188416e-02,-3.733906522393226624e-02,-1.876046881079673767e-02,1.345174387097358704e-02,5.694925412535667419e-02,1.076170653104782104e-01,1.607033312320709229e-01,2.085148096084594727e-01,2.385875284671783447e-01,2.390757203102111816e-01,2.082952260971069336e-01,1.543279439210891724e-01,8.575310558080673218e-02,7.401127833873033524e-03,-7.804802060127258301e-02,-1.703990399837493896e-01,-2.696616649627685547e-01,-3.611084818840026855e-01
-3.539064824581146240e-01,-3.834900856018066406e-01,-3.523953258991241455e-01,-2.814235687255859375e-01,-2.127446830272674561e-01,-1.532395333051681519e-01,-9.539157152175903320e-02,-3.744636103510856628e-02,2.235678210854530334e-02,8.906117081642150879e-02,1.667134165763854980e-01,2.511200308799743652e-01,3.246739804744720459e-01,3.657555580139160156e-01,3.712820112705230713e-01,3.543188571929931641e-01,3.242061734199523926e-01,2.834492921829223633e-01,2.337609827518463135e-01,1.789404749870300293e-01,1.244572997093200684e-01,7.612729817628860474e-02,3.788278996944427490e-02,9.009465575218200684e-03,-1.569714769721031189e-02
3.909467458724975586e-01,2.924435436725616455e-01,1.405778974294662476e-01,-3.339289501309394836e-02,-1.827442348003387451e-01,-3.149601221084594727e-01,-4.275571405887603760e-01,-4.766787886619567871e-01,-4.655855894088745117e-01,-4.262498319149017334e-01,-3.730074763298034668e-01,-3.152335882186889648e-01,-2.604273855686187744e-01,-2.137502431869506836e-01,-1.791104972362518311e-01,-1.589781641960144043e-01,-1.535349786281585693e-01,-1.608541011810302734e-01,-1.779329180717468262e-01,-2.012259066104888916e-01,-2.263566255569458008e-01,-2.481082379817962646e-01,-2.616318762302398682e-01,-2.643001675605773926e-01,-2.564003467559814453e-01
-3.363553434610366821e-02,4.215736407786607742e-03,2.765440195798873901e-02,4.691023379564285278e-02,6.222701817750930786e-02,7.258298993110656738e-02,7.737467437982559204e-02,7.649324089288711548e-02,7.020140439271926880e-02,5.917489528656005859e-02,4.442437365651130676e-02,2.702472358942031860e-02,7.817845791578292847e-03,-1.273421943187713623e-02,-3.447152301669120789e-02,-5.728099867701530457e-02,-8.079773187637329102e-02,-1.041950359940528870e-01,-1.261490136384963989e-01,-1.450371593236923218e-01,-1.593782603740692139e-01,-1.683533489704132080e-01,-1.720853894948959351e-01,-1.714742034673690796e-01,-1.677370369434356689e-01
5.736241936683654785e-01,4.514475762844085693e-01,2.171302288770675659e-01,-3.425310924649238586e-02,-2.311786562204360962e-01,-4.006195962429046631e-01,-5.318117141723632812e-01,-5.680126547813415527e-01,-5.532917380332946777e-01,-5.088958740234375000e-01,-4.422230720520019531e-01,-3.688774704933166504e-01,-3.003882765769958496e-01,-2.429991662502288818e-01,-2.008879482746124268e-01,-1.769324541091918945e-01,-1.718297600746154785e-01,-1.835108101367950439e-01,-2.078383117914199829e-01,-2.393530905246734619e-01,-2.712864875793457031e-01,-2.962259054183959961e-01,-3.085974454879760742e-01,-3.070454001426696777e-01,-2.937508821487426758e-01
4.433621466159820557e-01,4.662142395973205566e-01,4.132757782936096191e-01,3.062568008899688721e-01,2.165304720401763916e-01,1.526855677366256714e-01,1.000549122691154480e-01,6.150017678737640381e-02,4.435970261693000793e-02,4.681203886866569519e-02,6.257993727922439575e-02,8.753035217523574829e-02,1.197697818279266357e-01,1.569723337888717651e-01,1.946440935134887695e-01,2.259537577629089355e-01,2.433527857065200806e-01,2.419337034225463867e-01,2.217384427785873413e-01,1.863298118114471436e-01,1.398224979639053345e-01,8.558436483144760132e-02,2.621950954198837280e-02,-3.723410516977310181e-02,-1.068087071180343628e-01
-4.780052900314331055e-01,-4.557787179946899414e-01,-3.322944641113281250e-01,-1.913100779056549072e-01,-1.072668656706809998e-01,-6.619831174612045288e-02,-5.221795663237571716e-02,-5.859860405325889587e-02,-7.912719249725341797e-02,-1.115712672472000122e-01,-1.540505737066268921e-01,-2.012090086936950684e-01,-2.433154284954071045e-01,-2.681298255920410156e-01,-2.671440839767456055e-01,-2.413450777530670166e-01,-1.978666782379150391e-01,-1.426909565925598145e-01,-7.878121733665466309e-02,-7.248017471283674240e-03,7.350736856460571289e-02,1.681452989578247070e-01,2.763851881027221680e-01,3.769932985305786133e-01,4.345651268959045410e-01
-4.319821596145629883e-01,-4.993997216224670410e-01,-4.880707263946533203e-01,-4.308988153934478760e-01,-3.767958581447601318e-01,-3.350514769554138184e-01,-3.011546730995178223e-01,-2.746717929840087891e-01,-2.578804790973663330e-01,-2.521003782749176025e-01,-2.562950253486633301e-01,-2.673577964305877686e-01,-2.809846401214599609e-01,-2.926240563392639160e-01,-2.984695434570312500e-01,-2.962725758552551270e-01,-2.855451703071594238e-01,-2.670908570289611816e-01,-2.423335313796997070e-01,-2.128659188747406006e-01,-1.802294552326202393e-01,-1.457177698612213135e-01,-1.100781559944152832e-01,-7.316086441278457642e-02,-3.372197225689888000e-02
-1.061810612678527832e+00,-9.106035828590393066e-01,-5.938211679458618164e-01,-2.914603948593139648e-01,-9.104602783918380737e-02,6.025408580899238586e-02,2.084494233131408691e-01,3.349606990814208984e-01,4.097696542739868164e-01,4.057677686214447021e-01,3.521757721900939941e-01,2.738877534866333008e-01,1.831234544515609741e-01,8.489035069942474365e-02,-1.792018488049507141e-02,-1.162909045815467834e-01,-2.011496573686599731e-01,-2.727718651294708252e-01,-3.228822350502014160e-01,-3.359589278697967529e-01,-3.109633326530456543e-01,-2.604803144931793213e-01,-1.986879259347915649e-01,-1.341285258531570435e-01,-7.127007097005844116e-02
7.007501125335693359e-01,5.705245733261108398e-01,3.121879696846008301e-01,4.945468157529830933e-02,-1.457912623882293701e-01,-3.158206939697265625e-01,-4.532703161239624023e-01,-5.159546136856079102e-01,-5.118100047111511230e-01,-4.711640477180480957e-01,-3.990657031536102295e-01,-3.121201992034912109e-01,-2.265382707118988037e-01,-1.498100459575653076e-01,-8.592759817838668823e-02,-3.815643861889839172e-02,-5.734126549214124680e-03,1.582939550280570984e-02,2.912945672869682312e-02,3.276330605149269104e-02,2.434159070253372192e-02,3.272146452218294144e-03,-2.913838252425193787e-02,-7.097744196653366089e-02,-1.203651055693626404e-01
3.746219575405120850e-01,3.706222772598266602e-01,3.319293856620788574e-01,2.454233914613723755e-01,1.507864892482757568e-01,6.476066261529922485e-02,-1.832824200391769409e-02,-9.944088011980056763e-02,-1.796482503414154053e-01,-2.611656188964843750e-01,-3.312612771987915039e-01,-3.694065809249877930e-01,-3.716346025466918945e-01,-3.508319854736328125e-01,-3.193141818046569824e-01,-2.831300795078277588e-01,-2.455750107765197754e-01,-2.097283452749252319e-01,-1.786274611949920654e-01,-1.545611917972564697e-01,-1.384066045284271240e-01,-1.295837014913558960e-01,-1.266715824604034424e-01,-1.280973255634307861e-01,-1.323812901973724365e-01
2.249855846166610718e-01,2.479072511196136475e-01,2.335229218006134033e-01,1.848057955503463745e-01,1.248126924037933350e-01,6.657613813877105713e-02,1.149065792560577393e-02,-3.964177519083023071e-02,-8.644096553325653076e-02,-1.305030882358551025e-01,-1.709251254796981812e-01,-2.015338838100433350e-01,-2.143796831369400024e-01,-2.057279944419860840e-01,-1.785709261894226074e-01,-1.395189315080642700e-01,-9.443216025829315186e-02,-4.675013199448585510e-02,2.666566986590623856e-03,5.539015308022499084e-02,1.135882511734962463e-01,1.761027723550796509e-01,2.345839738845825195e-01,2.743998169898986816e-01,2.849583923816680908e-01
-6.429017186164855957e-01,-5.583149194717407227e-01,-3.750727474689483643e-01,-2.070963233709335327e-01,-1.171319708228111267e-01,-6.466812640428543091e-02,-3.350755944848060608e-02,-2.256714925169944763e-02,-2.441639080643653870e-02,-3.492550551891326904e-02,-5.231922864913940430e-02,-7.393202930688858032e-02,-9.584212303161621094e-02,-1.137156710028648376e-01,-1.233625635504722595e-01,-1.212496086955070496e-01,-1.052933633327484131e-01,-7.525095343589782715e-02,-3.201486915349960327e-02,2.377330884337425232e-02,9.269044548273086548e-02,1.753920614719390869e-01,2.667071819305419922e-01,3.468382656574249268e-01,3.892274200916290283e-01
-3.703431487083435059e-01,-4.306032657623291016e-01,-4.431209862232208252e-01,-4.105232954025268555e-01,-3.725622594356536865e-01,-3.457316160202026367e-01,-3.272946774959564209e-01,-3.135430514812469482e-01,-3.035401701927185059e-01,-2.968835830688476562e-01,-2.924394011497497559e-01,-2.883524596691131592e-01,-2.825680375099182129e-01,-2.733482718467712402e-01,-2.596029639244079590e-01,-2.409958839416503906e-01,-2.178505063056945801e-01,-1.909196078777313232e-01,-1.610947847366333008e-01,-1.290909349918365479e-01,-9.511831402778625488e-02,-5.860061571002006531e-02,-1.806977018713951111e-02,2.861947938799858093e-02,8.360335230827331543e-02
-3.817040920257568359e-01,-4.535926282405853271e-01,-4.499985575675964355e-01,-3.740780055522918701e-01,-2.805227339267730713e-01,-1.944824010133743286e-01,-1.165068373084068298e-01,-4.932268336415290833e-02,2.387639600783586502e-03,4.075087979435920715e-02,7.045045495033264160e-02,9.060785919427871704e-02,9.543177485466003418e-02,8.045553416013717651e-02,4.618594422936439514e-02,-3.347910474985837936e-03,-6.432418525218963623e-02,-1.348135322332382202e-01,-2.122368663549423218e-01,-2.864379286766052246e-01,-3.373399078845977783e-01,-3.513960242271423340e-01,-3.358860015869140625e-01,-3.047054409980773926e-01,-2.650192379951477051e-01
5.354443192481994629e-01,4.317841827869415283e-01,2.784984707832336426e-01,9.316133707761764526e-02,-7.436919212341308594e-02,-2.310654819011688232e-01,-3.785699605941772461e-01,-4.874245226383209229e-01,-5.243863463401794434e-01,-5.149551630020141602e-01,-4.710100591182708740e-01,-4.029105901718139648e-01,-3.250575661659240723e-01,-2.480226457118988037e-01,-1.775972843170166016e-01,-1.176945641636848450e-01,-7.168886065483093262e-02,-4.034728929400444031e-02,-2.066257223486900330e-02,-9.053003042936325073e-03,-4.453558009117841721e-03,-7.652595173567533493e-03,-1.922044157981872559e-02,-3.868572413921356201e-02,-6.486964225769042969e-02
-9.485322237014770508e-02,-8.129481226205825806e-03,3.708597645163536072e-02,6.387270987033843994e-02,7.594739645719528198e-02,7.757670432329177856e-02,7.176768034696578979e-02,6.185362860560417175e-02,5.173389986157417297e-02,4.546282067894935608e-02,4.663748666644096375e-02,5.798758566379547119e-02,8.127049356698989868e-02,1.171780303120613098e-01,1.647450774908065796e-01,2.199122160673141479e-01,2.739594578742980957e-01,3.149231672286987305e-01,3.343984782695770264e-01,3.326132595539093018e-01,3.143080770969390869e-01,2.832109332084655762e-01,2.416089028120040894e-01,1.919854581356048584e-01,1.378025859594345093e-01
-4.526649415493011475e-01,-5.516970753669738770e-01,-5.732717514038085938e-01,-5.305395722389221191e-01,-4.749770164489746094e-01,-4.240548610687255859e-01,-3.768986761569976807e-01,-3.314823806285858154e-01,-2.893260717391967773e-01,-2.538897991180419922e-01,-2.278010398149490356e-01,-2.115978002548217773e-01,-2.039675116539001465e-01,-2.023755013942718506e-01,-2.036855220794677734e-01,-2.046928703784942627e-01,-2.025866061449050903e-01,-1.953861564397811890e-01,-1.822200566530227661e-01,-1.632431298494338989e-01,-1.391950547695159912e-01,-1.108369827270507812e-01,-7.848686724901199341e-02,-4.172409698367118835e-02,7.120785303413867950e-04
4.667273461818695068e-01,2.134758532047271729e-01,-1.098019704222679138e-01,-4.309426844120025635e-01,-6.973791718482971191e-01,-8.101842999458312988e-01,-8.426837325096130371e-01,-8.139849901199340820e-01,-7.248564958572387695e-01,-6.053590178489685059e-01,-4.823311567306518555e-01,-3.693926334381103516e-01,-2.733856439590454102e-01,-1.997127681970596313e-01,-1.538413912057876587e-01,-1.390558332204818726e-01,-1.541196107864379883e-01,-1.937061697244644165e-01,-2.500066459178924561e-01,-3.118880093097686768e-01,-3.639060556888580322e-01,-3.924869894981384277e-01,-3.954672813415527344e-01,-3.798410296440124512e-01,-3.518465161323547363e-01
-2.248044610023498535e-01,-2.515330910682678223e-01,-2.593341469764709473e-01,-2.305370569229125977e-01,-1.790188848972320557e-01,-1.212544515728950500e-01,-6.406421214342117310e-02,-8.396197110414505005e-03,4.757313057780265808e-02,1.074244603514671326e-01,1.715675294399261475e-01,2.320527732372283936e-01,2.735136151313781738e-01,2.844041287899017334e-01,2.678515613079071045e-01,2.350831627845764160e-01,1.938739269971847534e-01,1.477428078651428223e-01,1.000428274273872375e-01,5.500795319676399231e-02,1.534321531653404236e-02,-2.014331892132759094e-02,-5.553269013762474060e-02,-9.394490718841552734e-02,-1.349260807037353516e-01
-8.631343245506286621e-01,-6.583525538444519043e-01,-2.610759139060974121e-01,7.813804596662521362e-02,3.184521794319152832e-01,5.750115513801574707e-01,7.107098102569580078e-01,6.913312673568725586e-01,6.460968255996704102e-01,5.895823836326599121e-01,5.045849084854125977e-01,3.998887240886688232e-01,2.924663424491882324e-01,1.921895593404769897e-01,1.042499616742134094e-01,3.908651694655418396e-02,1.073443889617919922e-02,2.153443545103073120e-02,5.912772938609123230e-02,1.122632697224617004e-01,1.763625741004943848e-01,2.451087981462478638e-01,3.043354749679565430e-01,3.372746109962463379e-01,3.377984166145324707e-01
-4.352225661277770996e-01,-5.740455985069274902e-01,-6.312575936317443848e-01,-6.303833723068237305e-01,-6.151149868965148926e-01,-5.966863036155700684e-01,-5.729674100875854492e-01,-5.413744449615478516e-01,-5.022004246711730957e-01,-4.583624601364135742e-01,-4.137470126152038574e-01,-3.717559576034545898e-01,-3.346969485282897949e-01,-3.036881685256958008e-01,-2.787880301475524902e-01,-2.592313885688781738e-01,-2.437018305063247681e-01,-2.305888831615447998e-01,-2.182237505912780762e-01,-2.051018178462982178e-01,-1.900695711374282837e-01,-1.724232733249664307e-01,-1.518733501434326172e-01,-1.283716857433319092e-01,-1.018555164337158203e-01
1.247531920671463013e-01,1.273735463619232178e-01,1.272098273038864136e-01,1.183508858084678650e-01,1.042237952351570129e-01,8.839806169271469116e-02,7.265682518482208252e-02,5.790552496910095215e-02,4.465817287564277649e-02,3.293726965785026550e-02,2.237168699502944946e-02,1.240615919232368469e-02,2.401229459792375565e-03,-8.355874568223953247e-03,-2.064390107989311218e-02,-3.526609018445014954e-02,-5.296994373202323914e-02,-7.432039827108383179e-02,-9.950519353151321411e-02,-1.280560195446014404e-01,-1.585321277379989624e-01,-1.883669942617416382e-01,-2.142335325479507446e-01,-2.331092655658721924e-01,-2.435024976730346680e-01
3.348899483680725098e-01,4.999859631061553955e-01,6.011248230934143066e-01,6.051277518272399902e-01,5.675593614578247070e-01,5.162273645401000977e-01,4.502304792404174805e-01,3.697322010993957520e-01,2.827942967414855957e-01,1.991468518972396851e-01,1.274516135454177856e-01,7.735710591077804565e-02,5.768886581063270569e-02,6.918411701917648315e-02,1.033773049712181091e-01,1.505654305219650269e-01,2.032273709774017334e-01,2.522948086261749268e-01,2.863460481166839600e-01,2.976973652839660645e-01,2.869235575199127197e-01,2.589850425720214844e-01,2.179870307445526123e-01,1.664924323558807373e-01,1.070114076137542725e-01
4.055300354957580566e-01,4.041340947151184082e-01,3.743447661399841309e-01,2.947266995906829834e-01,2.075554132461547852e-01,1.306014060974121094e-01,5.894891545176506042e-02,-4.431006964296102524e-03,-5.283220484852790833e-02,-8.934250473976135254e-02,-1.210606321692466736e-01,-1.483569890260696411e-01,-1.660277098417282104e-01,-1.700221002101898193e-01,-1.610332876443862915e-01,-1.434322893619537354e-01,-1.222881898283958435e-01,-1.014186218380928040e-01,-8.305312693119049072e-02,-6.816776841878890991e-02,-5.698649212718009949e-02,-4.948666319251060486e-02,-4.567076638340950012e-02,-4.555196315050125122e-02,-4.902420938014984131e-02
-1.318459659814834595e-01,-3.377327024936676025e-01,-5.161918997764587402e-01,-6.171529889106750488e-01,-6.453396677970886230e-01,-6.383669972419738770e-01,-6.044691205024719238e-01,-5.494446158409118652e-01,-4.836378395557403564e-01,-4.168437719345092773e-01,-3.569632470607757568e-01,-3.100584745407104492e-01,-2.801107764244079590e-01,-2.685827016830444336e-01,-2.740094065666198730e-01,-2.920628190040588379e-01,-3.162477314472198486e-01,-3.391468524932861328e-01,-3.541775345802307129e-01,-3.573331832885742188e-01,-3.477557301521301270e-01,-3.268436789512634277e-01,-2.969675064086914062e-01,-2.607233524322509766e-01,-2.206887602806091309e-01
-6.351884603500366211e-01,-8.170013427734375000e-01,-8.617057204246520996e-01,-8.349457383155822754e-01,-7.700824141502380371e-01,-6.837497949600219727e-01,-5.860126018524169922e-01,-4.849458336830139160e-01,-3.878031373023986816e-01,-3.021128177642822266e-01,-2.349968850612640381e-01,-1.913180947303771973e-01,-1.726948320865631104e-01,-1.776329278945922852e-01,-2.018723785877227783e-01,-2.388681769371032715e-01,-2.798823416233062744e-01,-3.143188953399658203e-01,-3.328006863594055176e-01,-3.319132626056671143e-01,-3.148323297500610352e-01,-2.869358658790588379e-01,-2.522853016853332520e-01,-2.135436534881591797e-01,-1.729029566049575806e-01
6.762162446975708008e-01,5.492218136787414551e-01,2.907310128211975098e-01,1.975657045841217041e-02,-1.822895556688308716e-01,-3.611103594303131104e-01,-5.057816505432128906e-01,-5.573002696037292480e-01,-5.461491942405700684e-01,-5.019449591636657715e-01,-4.272840619087219238e-01,-3.400415182113647461e-01,-2.560780048370361328e-01,-1.827673316001892090e-01,-1.243618950247764587e-01,-8.454655110836029053e-02,-6.414785236120223999e-02,-6.024454906582832336e-02,-6.960421055555343628e-02,-9.110495448112487793e-02,-1.243694946169853210e-01,-1.673589050769805908e-01,-2.148479968309402466e-01,-2.578858137130737305e-01,-2.860387265682220459e-01
-4.289671778678894043e-01,-3.644077777862548828e-01,-2.087068557739257812e-01,-4.779331758618354797e-02,6.429260969161987305e-02,1.471224725246429443e-01,2.200941592454910278e-01,2.805202305316925049e-01,3.056677877902984619e-01,2.883392274379730225e-01,2.433593720197677612e-01,1.883076131343841553e-01,1.323499977588653564e-01,8.058462291955947876e-02,3.949188441038131714e-02,1.393822953104972839e-02,2.702866215258836746e-03,9.866547770798206329e-04,5.977709311991930008e-03,1.780333742499351501e-02,3.697007521986961365e-02,6.269424408674240112e-02,9.300614893436431885e-02,1.250588446855545044e-01,1.547679901123046875e-01
1.015230640769004822e-01,-3.709656000137329102e-02,-1.920091807842254639e-01,-3.636525869369506836e-01,-5.226296782493591309e-01,-6.155480146408081055e-01,-6.535285115242004395e-01,-6.656551361083984375e-01,-6.533738970756530762e-01,-6.205636858940124512e-01,-5.736281871795654297e-01,-5.190415382385253906e-01,-4.627783894538879395e-01,-4.098374843597412109e-01,-3.639910221099853516e-01,-3.276728391647338867e-01,-3.018237650394439697e-01,-2.858663201332092285e-01,-2.779281437397003174e-01,-2.752299904823303223e-01,-2.745397686958312988e-01,-2.726798057556152344e-01,-2.670686841011047363e-01,-2.561640143394470215e-01,-2.396182417869567871e-01
-1.703932508826255798e-02,2.920548617839813232e-02,6.818211823701858521e-02,1.048977226018905640e-01,1.386997103691101074e-01,1.667625904083251953e-01,1.851256787776947021e-01,1.903886198997497559e-01,1.817153394222259521e-01,1.613876670598983765e-01,1.333380788564682007e-01,1.013754606246948242e-01,6.832765042781829834e-02,3.564063087105751038e-02,3.039896953850984573e-03,-3.118885681033134460e-02,-6.897009909152984619e-02,-1.109398677945137024e-01,-1.554124057292938232e-01,-1.979994475841522217e-01,-2.325142920017242432e-01,-2.539947330951690674e-01,-2.619529366493225098e-01,-2.600116729736328125e-01,-2.524980008602142334e-01
-3.930504322052001953e-01,-6.019312739372253418e-01,-6.938472390174865723e-01,-6.946472525596618652e-01,-6.528422236442565918e-01,-5.937895774841308594e-01,-5.256344079971313477e-01,-4.531806707382202148e-01,-3.823485970497131348e-01,-3.208435177803039551e-01,-2.765090167522430420e-01,-2.548114657402038574e-01,-2.572919726371765137e-01,-2.809847593307495117e-01,-3.187301158905029297e-01,-3.603979051113128662e-01,-3.953196406364440918e-01,-4.158295392990112305e-01,-4.192530512809753418e-01,-4.064939618110656738e-01,-3.797544240951538086e-01,-3.416875004768371582e-01,-2.954468727111816406e-01,-2.445818185806274414e-01,-1.925692260265350342e-01
-2.841547131538391113e-01,-2.654151320457458496e-01,-2.317264229059219360e-01,-1.796491444110870361e-01,-1.321094930171966553e-01,-9.732048958539962769e-02,-7.314677536487579346e-02,-5.598781630396842957e-02,-4.264784231781959534e-02,-3.084155172109603882e-02,-1.914908364415168762e-02,-6.360109429806470871e-03,8.839063346385955811e-03,2.776636555790901184e-02,5.153128877282142639e-02,8.080760389566421509e-02,1.154895350337028503e-01,1.541031002998352051e-01,1.930981725454330444e-01,2.267813533544540405e-01,2.490323930978775024e-01,2.564010322093963623e-01,2.495593279600143433e-01,2.315699160099029541e-01,2.055924981832504272e-01
1.232268571853637695e+00,1.268161177635192871e+00,1.026995539665222168e+00,7.431786060333251953e-01,5.263054370880126953e-01,3.484456241130828857e-01,1.825745105743408203e-01,1.876977458596229553e-02,-1.287045925855636597e-01,-2.272716611623764038e-01,-2.665080130100250244e-01,-2.663563489913940430e-01,-2.378310412168502808e-01,-1.822921931743621826e-01,-1.014226749539375305e-01,-5.772735457867383957e-03,9.650204330682754517e-02,2.073927819728851318e-01,3.265944123268127441e-01,4.213050007820129395e-01,4.472499787807464600e-01,4.153336286544799805e-01,3.579107820987701416e-01,2.881911396980285645e-01,2.068576812744140625e-01
1.338648676872253418e+00,1.357620239257812500e+00,1.110197782516479492e+00,8.290117979049682617e-01,6.031401753425598145e-01,4.069329500198364258e-01,2.259985804557800293e-01,5.346215143799781799e-02,-1.083257645368576050e-01,-2.290695160627365112e-01,-2.837141752243041992e-01,-2.870481014251708984e-01,-2.583763003349304199e-01,-2.046521753072738647e-01,-1.247163936495780945e-01,-2.733110263943672180e-02,7.698418945074081421e-02,1.882538497447967529e-01,3.093896508216857910e-01,4.143055677413940430e-01,4.532265663146972656e-01,4.273570179939270020e-01,3.709006309509277344e-01,3.010251522064208984e-01,2.194481045007705688e-01
-4.123277664184570312e-01,-3.745805025100708008e-01,-2.242915928363800049e-01,-8.129112422466278076e-02,-9.291496127843856812e-03,1.190118119120597839e-02,4.909728188067674637e-03,-1.942833885550498962e-02,-6.145092472434043884e-02,-1.231766566634178162e-01,-2.015312165021896362e-01,-2.859038114547729492e-01,-3.541559875011444092e-01,-3.815481662750244141e-01,-3.673462271690368652e-01,-3.289660215377807617e-01,-2.758727669715881348e-01,-2.100122421979904175e-01,-1.337410807609558105e-01,-5.078049376606941223e-02,3.641447052359580994e-02,1.307490766048431396e-01,2.384546399116516113e-01,3.498242795467376709e-01,4.276116788387298584e-01
-1.558701276779174805e+00,-1.437064766883850098e+00,-1.057247757911682129e+00,-6.622563600540161133e-01,-4.170816540718078613e-01,-2.914556264877319336e-01,-2.115897834300994873e-01,-1.498261541128158569e-01,-1.309261918067932129e-01,-1.609275341033935547e-01,-2.269456535577774048e-01,-3.118999004364013672e-01,-3.938771188259124756e-01,-4.460014700889587402e-01,-4.556743502616882324e-01,-4.324499070644378662e-01,-3.878492414951324463e-01,-3.268745541572570801e-01,-2.527270019054412842e-01,-1.696854829788208008e-01,-8.230555057525634766e-02,6.208528298884630203e-03,9.763262420892715454e-02,2.007286697626113892e-01,3.162730634212493896e-01
6.032853201031684875e-02,-2.026240229606628418e-01,-4.727436304092407227e-01,-6.890788078308105469e-01,-7.874779105186462402e-01,-8.208549618721008301e-01,-8.021423220634460449e-01,-7.374103665351867676e-01,-6.465871930122375488e-01,-5.481567978858947754e-01,-4.543479382991790771e-01,-3.731984496116638184e-01,-3.109424710273742676e-01,-2.726441919803619385e-01,-2.607145309448242188e-01,-2.734102308750152588e-01,-3.046694993972778320e-01,-3.450245857238769531e-01,-3.833561241626739502e-01,-4.098001718521118164e-01,-4.187485575675964355e-01,-4.094263911247253418e-01,-3.840783238410949707e-01,-3.461345434188842773e-01,-2.994087338447570801e-01
-6.207890436053276062e-02,-1.292137205600738525e-01,-2.032933980226516724e-01,-2.795643210411071777e-01,-3.415215015411376953e-01,-3.737409710884094238e-01,-3.782397806644439697e-01,-3.660521805286407471e-01,-3.423277139663696289e-01,-3.084006905555725098e-01,-2.665701508522033691e-01,-2.203389108180999756e-01,-1.732486039400100708e-01,-1.281181424856185913e-01,-8.648099750280380249e-02,-4.797191545367240906e-02,-1.033310219645500183e-02,2.935500815510749817e-02,7.299650460481643677e-02,1.203417256474494934e-01,1.682565659284591675e-01,2.104203402996063232e-01,2.390699535608291626e-01,2.494605630636215210e-01,2.427603304386138916e-01
4.041727483272552490e-01,2.257011085748672485e-01,-8.059527724981307983e-03,-2.540975809097290039e-01,-4.794351756572723389e-01,-6.503235101699829102e-01,-7.010431289672851562e-01,-7.028697133064270020e-01,-6.598515510559082031e-01,-5.813670158386230469e-01,-4.883142709732055664e-01,-3.961746394634246826e-01,-3.138266503810882568e-01,-2.471169233322143555e-01,-2.005546987056732178e-01,-1.771744638681411743e-01,-1.772000491619110107e-01,-1.974655389785766602e-01,-2.321796417236328125e-01,-2.735205292701721191e-01,-3.117454648017883301e-01,-3.372637331485748291e-01,-3.450700640678405762e-01,-3.365374505519866943e-01,-3.159625530242919922e-01
-1.153546929359436035e+00,-1.063223958015441895e+00,-7.601060271263122559e-01,-4.626934528350830078e-01,-2.928172945976257324e-01,-2.121048867702484131e-01,-1.586927026510238647e-01,-1.325842440128326416e-01,-1.465972065925598145e-01,-1.939427852630615234e-01,-2.617301344871520996e-01,-3.345539867877960205e-01,-3.911361694335937500e-01,-4.130568802356719971e-01,-4.005681276321411133e-01,-3.654088377952575684e-01,-3.152419626712799072e-01,-2.529839873313903809e-01,-1.813229024410247803e-01,-1.037753224372863770e-01,-2.332016453146934509e-02,6.054589524865150452e-02,1.544415205717086792e-01,2.632893323898315430e-01,3.704757690429687500e-01
