serial_timesteps,fps,total_timesteps,eplenmean,eprewmean,nupdates,value_loss,policy_entropy,clipfrac,explained_variance,policy_loss,approxkl,time_elapsed
334336,1134,2674688,1500.0,1106.05,653,0.00013872611,1.0131738,0.076489255,-0.05163729190826416,-0.0024574585,0.0067796,2675.810957431793
334848,821,2678784,1500.0,1105.8866666666668,654,82.28029,0.47773856,0.06921387,0.8881897702813148,-0.0035329342,0.0042826915,2680.798839569092
335360,1121,2682880,1500.0,1105.8866666666668,655,0.0144122215,0.9272126,0.0057373047,0.9905026080086827,-1.0066235e-05,0.0013730044,2684.451277256012
335872,1125,2686976,1500.0,1105.8866666666668,656,0.00014393193,1.0291545,0.017358398,-0.03156542778015137,0.00011051444,0.0036581557,2688.0919868946075
336384,819,2691072,1500.0,1104.1133333333332,657,91.118576,0.534418,0.018066406,0.8714281320571899,-0.0017491176,0.0018964077,2693.09233045578
336896,1142,2695168,1500.0,1104.1133333333332,658,0.0003002758,0.9497796,0.047558594,0.47909361124038696,-0.0014155912,0.0060112574,2696.6779203414917
337408,1141,2699264,1500.0,1104.1133333333332,659,0.00013862576,1.0164951,0.044873048,-0.05970621109008789,-0.002368105,0.0060309884,2700.265951871872
337920,809,2703360,1500.0,1103.3266666666666,660,85.5656,0.47346282,0.031469725,0.8714952766895294,-0.0017189526,0.0017842198,2705.326457262039
338432,1140,2707456,1500.0,1103.3266666666666,661,0.1063174,0.9374355,0.005859375,0.8772559985518456,-0.0009865683,0.003557879,2708.9178886413574
338944,1128,2711552,1500.0,1103.3266666666666,662,0.0002385292,1.0422634,0.054663084,-0.026716947555541992,-0.0017732892,0.0071511827,2712.547640800476
339456,818,2715648,1500.0,1103.29,663,83.9733,0.46467614,0.0016357421,0.8669186532497406,-0.0005166775,0.0006096283,2717.553909778595
339968,1126,2719744,1500.0,1103.29,664,0.00034198997,0.998672,0.11682129,-0.1845567226409912,-0.003743964,0.011013504,2721.1906299591064
340480,1133,2723840,1500.0,1103.29,665,0.00021650767,1.0440766,0.048828125,-0.001280665397644043,-0.00241302,0.006356711,2724.8039569854736
340992,825,2727936,1500.0,1102.6666666666667,666,77.310875,0.3426326,0.008154297,0.8887439668178558,-0.00068285887,0.0009909074,2729.7664635181427
341504,1126,2732032,1500.0,1102.6666666666667,667,0.00031938675,0.9950093,0.0044921874,-0.12754178047180176,-0.00020036772,0.0018608229,2733.402246236801
342016,823,2736128,1500.0,1103.2433333333333,668,81.09256,1.0042005,0.04399414,0.6297254264354706,-0.0026388785,0.0069204182,2738.378953933716
342528,1138,2740224,1500.0,1103.2433333333333,669,0.40902847,0.4368844,0.013769532,0.9993423486012034,-0.0014660524,0.0021563242,2741.9783136844635
343040,1126,2744320,1500.0,1103.2433333333333,670,0.0003165246,0.99356854,0.047070313,0.004761874675750732,-0.0020558727,0.0044008372,2745.614372253418
343552,818,2748416,1500.0,1105.63,671,81.21486,0.9479418,0.023999024,0.8252487331628799,-0.0005804653,0.004098542,2750.6165313720703
344064,1148,2752512,1500.0,1105.63,672,3.435536,0.48655796,0.029614259,0.9939886345528066,-0.0016750429,0.0030589483,2754.1837384700775
344576,1122,2756608,1500.0,1105.63,673,0.00028694276,0.9865187,0.076123044,-0.08310270309448242,-0.0031513176,0.008333443,2757.8338553905487
345088,817,2760704,1500.0,1107.7333333333333,674,81.27556,0.8722364,0.031591795,0.8870697617530823,-0.0011922566,0.0047734478,2762.84486413002
345600,1124,2764800,1500.0,1107.7333333333333,675,1.6197866,0.39644232,0.040942382,0.997635341482237,-0.0019256882,0.0028944123,2766.4862508773804
346112,1129,2768896,1500.0,1107.7333333333333,676,0.000270412,0.9850292,0.11435547,-0.1492769718170166,-0.0042648064,0.008831689,2770.1129846572876
346624,821,2772992,1500.0,1108.25,677,81.30747,0.81452924,0.018164063,0.9098903387784958,0.0001258456,0.0032683623,2775.096437215805
347136,1135,2777088,1500.0,1108.25,678,2.7769964,0.40684175,0.0022216798,0.9959522522985935,-0.00033110398,0.0004742696,2778.7054035663605
347648,1116,2781184,1500.0,1108.25,679,0.0002044744,1.0024121,0.0826416,0.05609375238418579,-0.002822026,0.0074976073,2782.3738260269165
348160,816,2785280,1500.0,1108.6933333333334,680,81.52309,0.7573031,0.019384766,0.9041663706302643,-0.0011045623,0.0047555463,2787.3900170326233
348672,1127,2789376,1500.0,1108.6933333333334,681,0.7587913,0.6485032,0.017358398,0.9964798726141453,-0.0009847523,0.0024697906,2791.024632692337
349184,1129,2793472,1500.0,1108.6933333333334,682,0.00018924985,1.0171756,0.0032714843,-0.11912643909454346,9.168552e-05,0.002846632,2794.653055667877
349696,816,2797568,1500.0,1112.36,683,82.02875,0.69339544,0.03366699,0.8981603607535362,-0.003715407,0.004978608,2799.6729221343994
350208,1125,2801664,1500.0,1112.36,684,3.1650658,0.68487346,0.031835936,0.974538454785943,-0.001927213,0.0032120422,2803.312761068344
350720,1135,2805760,1500.0,1112.36,685,0.00017001305,1.0268941,0.13308105,-0.11314523220062256,-0.004389766,0.010991239,2806.918901205063
351232,819,2809856,1500.0,1115.61,686,81.4836,0.65031976,0.023657227,0.9216251075267792,-0.0016839042,0.003172921,2811.919597387314
351744,1124,2813952,1500.0,1115.61,687,0.22085011,0.61839414,0.007861328,0.9990992802777328,-0.0022609874,0.0008794114,2815.5632240772247
352256,1122,2818048,1500.0,1115.61,688,0.00016949254,0.9909824,0.056518555,-0.04575538635253906,-0.0018402573,0.006264068,2819.2139661312103
352768,813,2822144,1500.0,1116.69,689,81.515335,0.5598037,0.027368164,0.9110488891601562,-0.002175029,0.0029385746,2824.2491574287415
353280,1132,2826240,1500.0,1116.69,690,0.9911841,0.7965263,0.009204102,0.9918602267280221,-0.0038063466,0.0024128812,2827.8658151626587
353792,1145,2830336,1500.0,1116.69,691,0.00016888075,1.0341017,0.03310547,-0.024623870849609375,-0.0023561164,0.007491187,2831.4404759407043
354304,823,2834432,1500.0,1118.0866666666666,692,81.57091,0.57046264,0.03322754,0.9116628915071487,-0.0015994164,0.002880526,2836.4173686504364
354816,1130,2838528,1500.0,1118.0866666666666,693,9.201476,0.7762377,0.022949219,0.9168671295046806,-0.0033545822,0.004126498,2840.0413925647736
355328,1132,2842624,1500.0,1118.0866666666666,694,0.00016105722,1.035607,0.10073242,-0.043598175048828125,-0.004972807,0.0069406442,2843.659347295761
355840,813,2846720,1500.0,1116.9733333333334,695,82.9878,0.53633344,0.02631836,0.8822908326983452,-0.0014327021,0.0028359308,2848.69220662117
356352,1136,2850816,1500.0,1116.9733333333334,696,0.0015313063,0.9491123,0.16044922,-1.2082374095916748,-0.0013838975,0.008605594,2852.298366546631
356864,1093,2854912,1500.0,1116.9733333333334,697,0.0001547053,1.0411274,0.05703125,0.012790858745574951,-0.0016602657,0.007238733,2856.0431430339813
357376,810,2859008,1500.0,1119.9833333333333,698,83.81331,0.47254664,0.0147216795,0.8787935897707939,-0.0018564214,0.0022074552,2861.0993475914
357888,1125,2863104,1500.0,1119.9833333333333,699,0.00029515446,0.9491297,0.1303711,0.0712541937828064,-0.004997011,0.00809137,2864.7400228977203
358400,1132,2867200,1500.0,1119.9833333333333,700,0.0001637594,0.96041167,0.061157227,-0.01276242733001709,-0.0037809748,0.011130917,2868.3569054603577
358912,824,2871296,1500.0,1123.07,701,87.326485,0.4659502,0.032128908,0.8681783229112625,-0.0014866672,0.0021844471,2873.3262462615967
359424,1141,2875392,1500.0,1123.07,702,0.00023599548,0.9347113,0.06762695,-0.03346836566925049,-0.0016699476,0.0053928113,2876.9147567749023
359936,1125,2879488,1500.0,1123.07,703,0.0001673364,1.0143468,0.06511231,-0.0013822317123413086,-0.0014762891,0.009872779,2880.5534102916718
360448,816,2883584,1500.0,1126.7633333333333,704,85.79994,0.34189168,0.018823242,0.8671756982803345,-0.003110951,0.0016182468,2885.5695250034332
360960,1135,2887680,1500.0,1126.7633333333333,705,0.0002668055,0.9367633,0.05366211,-0.0854102373123169,-0.001944869,0.0075483015,2889.178471803665
361472,1128,2891776,1500.0,1126.7633333333333,706,0.00016987769,1.0248419,0.031762697,-0.057624101638793945,-0.0012317516,0.0073166103,2892.8069410324097
361984,817,2895872,1500.0,1127.42,707,85.91832,0.39140314,0.040966798,0.8808465972542763,-0.0026261676,0.0025048894,2897.8206124305725
362496,1116,2899968,1500.0,1127.42,708,0.00024683267,1.0124211,0.093774416,0.03925931453704834,-0.0038545746,0.008696424,2901.4883937835693
363008,809,2904064,1500.0,1127.6366666666668,709,81.25929,0.9981117,0.016601562,0.45256686210632324,-0.0014624882,0.0044032717,2906.5479028224945
363520,1127,2908160,1500.0,1127.6366666666668,710,0.8356527,0.46109548,0.025244141,0.9987124920589849,-0.0019650073,0.002691403,2910.1822719573975
364032,1120,2912256,1500.0,1127.6366666666668,711,0.00027400086,1.0123403,0.08500977,-0.09830033779144287,-0.0028099415,0.007950552,2913.8377418518066
364544,812,2916352,1500.0,1128.2933333333333,712,81.29425,0.9562205,0.0,0.8037928342819214,0.00016395636,0.000499023,2918.87699842453
365056,1133,2920448,1500.0,1128.2933333333333,713,1.3561165,0.484948,0.0026855469,0.9976571467705071,-0.00030702725,0.0005079927,2922.4912955760956
365568,1122,2924544,1500.0,1128.2933333333333,714,0.0002387083,1.0010583,0.049951173,-0.03393113613128662,-0.0012827743,0.006428227,2926.1415712833405
366080,824,2928640,1500.0,1129.6566666666668,715,81.3466,0.89773303,0.01838379,0.8734350800514221,-0.0009167066,0.0034068606,2931.111672401428
366592,1127,2932736,1500.0,1129.6566666666668,716,8.74277,0.51724374,0.006225586,0.9854738414287567,-0.002931002,0.001512844,2934.744421005249
367104,1129,2936832,1500.0,1129.6566666666668,717,0.00021804214,0.9862763,0.006982422,0.007500886917114258,0.00015659217,0.0016023619,2938.370536327362
367616,818,2940928,1500.0,1129.78,718,81.37837,0.8280946,0.07297363,0.8972354158759117,-0.0063363113,0.006334331,2943.37549328804
368128,1122,2945024,1500.0,1129.78,719,5.113663,0.591394,0.009741211,0.9888466577976942,-0.0014177139,0.0009925859,2947.025763273239
368640,1137,2949120,1500.0,1129.78,720,0.00019287539,1.0031974,0.055981446,-0.09545278549194336,-0.0019137536,0.008084038,2950.626103401184
369152,815,2953216,1500.0,1129.8766666666668,721,81.479164,0.78685486,0.053588867,0.8876731619238853,-0.0027030003,0.0052157007,2955.648464202881
369664,1129,2957312,1500.0,1129.8766666666668,722,6.479435,0.6752684,0.009521484,0.9650491513311863,-0.001453071,0.0017226677,2959.2763249874115
370176,1118,2961408,1500.0,1129.8766666666668,723,0.00017050357,0.99359816,0.038256835,-0.05827987194061279,-0.00339519,0.0059436527,2962.940129995346
370688,816,2965504,1500.0,1132.2,724,81.459496,0.68611866,0.0140625,0.9140745624899864,-0.000616851,0.001941384,2967.9550490379333
371200,1123,2969600,1500.0,1132.2,725,8.330902,0.68316525,0.0055419924,0.9707281365990639,-0.0009262722,0.00085834216,2971.6025624275208
371712,1129,2973696,1500.0,1132.2,726,0.00017597569,1.0076926,0.042260744,-0.04940807819366455,-0.0010873296,0.0051565086,2975.228203058243
372224,813,2977792,1500.0,1133.4733333333334,727,82.56946,0.6752509,0.021630859,0.8777380213141441,-0.0014180444,0.003431236,2980.264945745468
372736,1129,2981888,1500.0,1133.4733333333334,728,6.5603385,0.8105981,0.080517575,0.8655572384595871,-0.0028484277,0.007098877,2983.892327070236
373248,1137,2985984,1500.0,1133.4733333333334,729,0.00017046955,1.031666,0.07314453,-0.015166878700256348,-0.0020637054,0.0077747046,2987.4942095279694
373760,814,2990080,1500.0,1137.9833333333333,730,81.692955,0.619509,0.032910157,0.9167435690760612,-0.0026486455,0.0036568486,2992.525515794754
374272,1123,2994176,1500.0,1137.9833333333333,731,0.4535481,0.7239699,0.044848632,0.9976819052826613,-0.0015133864,0.004111697,2996.171480178833
374784,1133,2998272,1500.0,1137.9833333333333,732,0.00015976095,1.0330495,0.059521485,-0.0585017204284668,-0.0019699303,0.007316638,2999.7848842144012
375296,816,3002368,1500.0,1139.3166666666666,733,81.60749,0.612152,0.01813965,0.8990934118628502,-0.0014400634,0.0021361704,3004.7999753952026
375808,1145,3006464,1500.0,1139.3166666666666,734,3.815065,0.8010168,0.0053222654,0.9419754184782505,-0.0006178785,0.001546059,3008.375537633896
376320,1119,3010560,1500.0,1139.3166666666666,735,0.000156611,1.0055493,0.05715332,0.019060730934143066,-0.0029269024,0.006613075,3012.0350365638733
376832,818,3014656,1500.0,1141.64,736,84.215805,0.56822425,0.023364257,0.8871990367770195,-0.0019219412,0.002088092,3017.0420994758606
377344,1132,3018752,1500.0,1141.64,737,0.08719273,0.8044378,0.015209961,0.9970151907764375,-0.0024641654,0.0031353266,3020.658035516739
377856,1128,3022848,1500.0,1141.64,738,0.00014841284,1.011989,0.0390625,0.04031485319137573,-0.0019669693,0.0058735292,3024.288061141968
378368,819,3026944,1500.0,1143.07,739,87.14101,0.5136011,0.0018310547,0.8711098283529282,-0.0012170675,0.0009932898,3029.285997390747
378880,1127,3031040,1500.0,1143.07,740,0.029719705,0.910947,0.0234375,0.852612242102623,-0.0010515876,0.003691356,3032.919722557068
379392,1132,3035136,1500.0,1143.07,741,0.00013987135,1.0067135,0.037646484,0.018048107624053955,-0.002177805,0.0078110704,3036.5356011390686
379904,820,3039232,1500.0,1144.11,742,90.90767,0.44646415,0.0108886715,0.8727113306522369,-0.0016907252,0.0012426085,3041.528025865555
380416,1132,3043328,1500.0,1144.11,743,0.0002475536,0.94660443,0.08083496,0.1315460205078125,-0.0022148048,0.007662845,3045.146666288376
380928,1123,3047424,1500.0,1144.11,744,0.00014337135,1.0108101,0.054052733,0.007029235363006592,-0.0021392629,0.0063884715,3048.7919919490814
381440,821,3051520,1500.0,1144.92,745,86.27489,0.45948058,2.4414063e-05,0.874659389257431,-0.0005802753,0.0002650284,3053.775454521179
381952,1144,3055616,1500.0,1144.92,746,0.00025708962,0.93520755,0.05283203,0.12681591510772705,-0.0036810145,0.0052055917,3057.3558990955353
382464,1136,3059712,1500.0,1144.92,747,0.00014887162,1.0033549,0.01850586,-0.13349449634552002,-0.0016841935,0.004938494,3060.960074186325
382976,819,3063808,1500.0,1145.69,748,81.91885,0.3370303,0.007055664,0.8702249825000763,-0.0020481364,0.0008919604,3065.960030555725
383488,1124,3067904,1500.0,1145.69,749,0.0003029245,0.9390317,0.11616211,0.0251733660697937,-0.005008109,0.008828457,3069.6021802425385
384000,815,3072000,1500.0,1145.1233333333332,750,81.24474,1.0088352,0.033129882,1.728534698486328e-05,-0.001403699,0.005471843,3074.626893758774
384512,1130,3076096,1500.0,1145.1233333333332,751,1.1993034,0.31534648,0.012011719,0.9981376146897674,-0.0013397476,0.0010423705,3078.252587080002
385024,1135,3080192,1500.0,1145.1233333333332,752,0.00036943328,0.91718644,0.08686523,0.5775091052055359,-0.0020170347,0.0066258805,3081.8605449199677
385536,808,3084288,1500.0,1144.2166666666667,753,81.35415,0.91054964,0.00925293,0.7693911343812943,-0.0013470737,0.003268803,3086.9299161434174
386048,1129,3088384,1500.0,1144.2166666666667,754,2.2769732,0.48731613,0.009790039,0.9960872568190098,-0.001217543,0.0014472983,3090.556972026825
386560,1122,3092480,1500.0,1144.2166666666667,755,0.0002340951,0.9686545,0.01694336,-0.0515521764755249,-0.0011218705,0.0031346225,3094.2049210071564
387072,815,3096576,1500.0,1145.03,756,81.37458,0.87238777,0.039526366,0.8603393882513046,-0.002830609,0.0051491805,3099.2292816638947
387584,1121,3100672,1500.0,1145.03,757,1.0350767,0.49055576,0.010302735,0.9979303837753832,-0.0011413291,0.0013214245,3102.8815944194794
388096,1122,3104768,1500.0,1145.03,758,0.00021011676,0.96649873,0.08791504,-0.14365720748901367,-0.004129844,0.006877023,3106.529688358307
388608,815,3108864,1500.0,1146.4033333333334,759,81.50786,0.805013,0.024121094,0.8854499906301498,-0.0015755718,0.0037592892,3111.5540404319763
389120,1131,3112960,1500.0,1146.4033333333334,760,2.7996538,0.5696785,0.049194336,0.993230814114213,-0.002612586,0.0033109481,3115.174496650696
389632,1120,3117056,1500.0,1146.4033333333334,761,0.00020605931,0.9799846,0.035473634,-0.15273690223693848,-0.0028691625,0.004689418,3118.8315036296844
390144,822,3121152,1500.0,1148.4533333333334,762,81.409164,0.8023497,0.02080078,0.9087285399436951,-0.0011128027,0.0033485095,3123.812489748001
390656,1124,3125248,1500.0,1148.4533333333334,763,8.866797,0.5342604,0.017626952,0.9816772416234016,-0.0015972223,0.0022367507,3127.4544672966003
391168,1135,3129344,1500.0,1148.4533333333334,764,0.0001852396,0.9803184,0.047216795,-0.17087340354919434,-0.0014743211,0.006081254,3131.0641629695892
391680,818,3133440,1500.0,1148.3666666666666,765,81.72546,0.72208846,0.030664062,0.9072459861636162,-0.0016656446,0.0032367245,3136.0713982582092
392192,1123,3137536,1500.0,1148.3666666666666,766,4.334103,0.6818799,0.004003906,0.9803218357264996,-0.00041896623,0.00070188433,3139.7184784412384
392704,1139,3141632,1500.0,1148.3666666666666,767,0.00017555329,0.9816803,0.079956055,-0.0335545539855957,-0.0027197509,0.006917981,3143.312890768051
393216,816,3145728,1500.0,1149.7333333333333,768,81.44986,0.64088356,0.00041503907,0.9208403676748276,-0.00016640309,0.0011999968,3148.3301935195923
393728,1129,3149824,1500.0,1149.7333333333333,769,0.44215202,0.59920347,0.023217773,0.9987008955795318,-0.0008441994,0.0020249009,3151.9585723876953
394240,1109,3153920,1500.0,1149.7333333333333,770,0.00016818913,0.9642681,0.033251952,-0.09209251403808594,-0.00096760725,0.005482015,3155.650251150131
394752,820,3158016,1500.0,1149.92,771,81.58979,0.58752954,0.038110353,0.902480810880661,-0.003268581,0.0038384418,3160.6421506404877
395264,1127,3162112,1500.0,1149.92,772,2.6597056,0.7567276,0.0039550783,0.9466166086494923,-0.0027063452,0.0007069868,3164.273899078369
395776,1117,3166208,1500.0,1149.92,773,0.00014186562,0.9906138,0.029638672,0.03820556402206421,-0.00085360685,0.0041401107,3167.9388587474823
396288,821,3170304,1500.0,1151.9966666666667,774,81.6492,0.52463156,0.015307617,0.8937885463237762,-0.00062375545,0.0022556197,3172.926982164383
396800,1134,3174400,1500.0,1151.9966666666667,775,0.39659092,0.8489992,0.0068115233,0.8144515454769135,-0.0021054693,0.0014630181,3176.537821292877
397312,1134,3178496,1500.0,1151.9966666666667,776,0.00014547756,0.983058,0.018188477,0.04104971885681152,-0.0008058154,0.004665547,3180.1491100788116
397824,818,3182592,1500.0,1154.2166666666667,777,82.76852,0.45980635,0.035717774,0.8947212845087051,-0.0020832662,0.0017189992,3185.1524221897125
398336,1126,3186688,1500.0,1154.2166666666667,778,0.07303723,0.8272587,0.016210938,0.996254226192832,-0.00089718367,0.0027977247,3188.789234161377
398848,1123,3190784,1500.0,1154.2166666666667,779,0.00014953,0.97372466,0.052685548,-0.06941366195678711,-0.0011991919,0.006184838,3192.43479013443
399360,818,3194880,1500.0,1154.38,780,87.07759,0.4035582,0.027148437,0.8786124512553215,-0.0026974806,0.0022410825,3197.4381251335144
399872,1133,3198976,1500.0,1154.38,781,0.006404289,0.9319602,0.0018554687,0.751306414604187,-0.0005218984,0.0017198201,3201.0546901226044
400384,1127,3203072,1500.0,1154.38,782,0.0001419761,0.9932064,0.06530762,-0.034712910652160645,-0.0017938598,0.0065943026,3204.6865458488464
400896,820,3207168,1500.0,1153.7833333333333,783,92.4182,0.35614032,0.009277344,0.8649223744869232,-0.0016365086,0.001168484,3209.680184364319
401408,1134,3211264,1500.0,1153.7833333333333,784,0.00025096553,0.9449075,0.013989258,-0.1635197401046753,-0.0015119117,0.002248171,3213.2925729751587
401920,1121,3215360,1500.0,1153.7833333333333,785,0.00014591505,1.0024176,0.09987793,-0.018534541130065918,-0.0042951824,0.00811712,3216.944306373596
402432,813,3219456,1500.0,1152.7666666666667,786,82.53054,0.44279298,0.019702148,0.8828989267349243,-0.0022909776,0.0019251478,3221.982134580612
402944,1124,3223552,1500.0,1152.7666666666667,787,0.00030998528,0.93102866,0.047705077,-0.06134331226348877,-0.0027698444,0.005898873,3225.6250479221344
403456,1128,3227648,1500.0,1152.7666666666667,788,0.00016175005,0.99509394,0.008081054,-0.014824151992797852,8.501884e-06,0.0026559008,3229.253675699234
403968,817,3231744,1500.0,1155.67,789,83.524796,0.45899415,0.011669922,0.8754902258515358,-0.001508523,0.0011450949,3234.2616970539093
404480,1128,3235840,1500.0,1155.67,790,0.00028607415,0.9448248,0.024096679,-0.05463147163391113,-0.000479304,0.0045696786,3237.8910434246063
404992,1129,3239936,1500.0,1155.67,791,0.00016948694,1.0023998,0.11462402,-0.003771543502807617,-0.005286338,0.009538053,3241.516687631607
405504,821,3244032,1500.0,1156.7533333333333,792,59.44578,0.38535812,0.0019775392,0.9164371863007545,-0.0006910887,0.0005196815,3246.502897500992
406016,1116,3248128,1500.0,1156.7533333333333,793,0.0002364772,1.0089524,0.029150391,-0.03745877742767334,-0.00083189394,0.005287845,3250.170975446701
406528,823,3252224,1500.0,1154.7733333333333,794,81.230934,0.97337496,0.010449219,0.7412330210208893,-0.0006568286,0.004593447,3255.1478595733643
407040,1132,3256320,1500.0,1154.7733333333333,795,3.514773,0.35653526,0.00913086,0.9950631912797689,-0.00044269912,0.000887868,3258.7642679214478
407552,1139,3260416,1500.0,1154.7733333333333,796,0.0002572685,0.98727095,0.027514648,-0.06313514709472656,-0.0008084135,0.0051172907,3262.360603094101
408064,821,3264512,1500.0,1154.1033333333332,797,81.37239,0.9114131,0.015307617,0.8312942385673523,-0.0015577804,0.004438798,3267.3465740680695
408576,1129,3268608,1500.0,1154.1033333333332,798,6.7598166,0.57273203,0.004248047,0.9856039378792048,-0.0002753841,0.0009768702,3270.971991300583
409088,1129,3272704,1500.0,1154.1033333333332,799,0.00024308385,0.99300545,0.02253418,-0.015751957893371582,-0.00080098835,0.003749707,3274.5994114875793
409600,819,3276800,1500.0,1156.2066666666667,800,81.426765,0.8469523,0.019946288,0.8707157224416733,-0.0013728727,0.003130033,3279.5954399108887
410112,1133,3280896,1500.0,1156.2066666666667,801,5.398417,0.63853633,0.014038086,0.9851905098184943,-0.001958861,0.0016207974,3283.2099871635437
410624,1116,3284992,1500.0,1156.2066666666667,802,0.00021879275,1.002885,0.06442871,-0.011683106422424316,-0.0038407699,0.006006604,3286.878538608551
411136,818,3289088,1500.0,1158.9133333333334,803,81.45531,0.79594576,0.0010498047,0.897094838321209,-0.0005300466,0.0018034434,3291.8841247558594
411648,1118,3293184,1500.0,1158.9133333333334,804,1.7790053,0.6101527,0.016040038,0.9938489734195173,-0.0026034466,0.0015742896,3295.54891037941
412160,1140,3297280,1500.0,1158.9133333333334,805,0.00020528471,0.99664515,0.043359376,-0.03874349594116211,-0.0022039302,0.0068098353,3299.1418306827545
412672,817,3301376,1500.0,1160.7333333333333,806,81.46361,0.73439425,0.028076172,0.9109714403748512,-0.0018816047,0.0034131936,3304.1543021202087
413184,1137,3305472,1500.0,1160.7333333333333,807,9.918336,0.6548892,0.013208007,0.9732299465686083,-0.0023634895,0.0021290977,3307.7558772563934
413696,1127,3309568,1500.0,1160.7333333333333,808,0.0002043302,1.0037034,0.0060791015,-0.0218350887298584,-0.00089378934,0.004234217,3311.387954711914
414208,824,3313664,1500.0,1158.2766666666666,809,81.419586,0.6658714,0.009008789,0.9111751019954681,-0.001987114,0.0025538728,3316.3558163642883
414720,1140,3317760,1500.0,1158.2766666666666,810,8.926768,0.7102363,0.024902344,0.9549917280673981,-0.0024238825,0.0028858238,3319.948041677475
415232,1127,3321856,1500.0,1158.2766666666666,811,0.00018659947,0.9367698,0.05678711,-0.01733994483947754,-0.0019970643,0.005745736,3323.581634283066
415744,823,3325952,1500.0,1156.2766666666666,812,81.58439,0.589057,0.008398438,0.9163693934679031,-0.00010930146,0.0017399403,3328.555065870285
416256,1126,3330048,1500.0,1156.2766666666666,813,1.4709331,0.61978424,0.014599609,0.994635998737067,-0.0013984896,0.0020215693,3332.190010070801
416768,1129,3334144,1500.0,1156.2766666666666,814,0.00017740764,0.9179166,0.01953125,-0.026886343955993652,-0.0008429272,0.0025659995,3335.817306280136
417280,819,3338240,1500.0,1154.7166666666667,815,84.08187,0.5580343,0.05300293,0.8763026371598244,-0.0037379046,0.002892351,3340.816750526428
417792,1129,3342336,1500.0,1154.7166666666667,816,0.015013926,0.83022374,0.008544922,0.996517889900133,-0.0036435272,0.0016463443,3344.446298599243
418304,1129,3346432,1500.0,1154.7166666666667,817,0.00016238524,0.96475565,0.07116699,-0.007542610168457031,-0.0019259918,0.0076888753,3348.072698354721
418816,813,3350528,1500.0,1156.6566666666668,818,86.421646,0.5432351,0.014135743,0.8870118111371994,-0.0013775008,0.0018187799,3353.107914209366
419328,1129,3354624,1500.0,1156.6566666666668,819,0.071450666,0.8763832,0.0088623045,0.9967800895683467,-0.0013363868,0.0018296114,3356.7345898151398
419840,1111,3358720,1500.0,1156.6566666666668,820,0.00015694844,0.9904911,0.030908203,-0.0005851984024047852,-0.0013437176,0.0040252423,3360.4211852550507
420352,820,3362816,1500.0,1155.6966666666667,821,87.90032,0.49156427,0.018896485,0.8726377338171005,-0.001917104,0.0020434011,3365.4136531352997
420864,1140,3366912,1500.0,1155.6966666666667,822,0.02175976,0.9534322,0.11235352,0.9215748235583305,-0.00060792867,0.0073692934,3369.0062243938446
421376,1144,3371008,1500.0,1155.6966666666667,823,0.00015714226,1.0256733,0.014599609,-0.0006716251373291016,0.0003613445,0.0030694767,3372.584812402725
421888,819,3375104,1500.0,1154.2433333333333,824,82.55211,0.46049404,0.024267578,0.8783512264490128,-0.0007004011,0.0017792998,3377.5840775966644
422400,1120,3379200,1500.0,1154.2433333333333,825,0.00029412785,0.92964137,0.02758789,0.0330125093460083,-0.00053351943,0.0035529565,3381.2396471500397
422912,1128,3383296,1500.0,1154.2433333333333,826,0.00014935795,1.0257958,0.10441895,-0.006468415260314941,-0.0050460375,0.008411811,3384.8699383735657
423424,815,3387392,1500.0,1152.86,827,82.34611,0.47575745,0.019555664,0.8872016072273254,-0.0019343836,0.0013795586,3389.8957579135895
423936,1130,3391488,1500.0,1152.86,828,0.00027073192,0.9495677,0.04033203,0.013930201530456543,-0.0022887795,0.0051108883,3393.520241498947
424448,1126,3395584,1500.0,1152.86,829,0.00016086214,1.0289266,0.08725586,0.003495335578918457,-0.003758438,0.010382706,3397.1563827991486
424960,817,3399680,1500.0,1154.1033333333332,830,82.05329,0.37408784,0.018872071,0.8839198350906372,-0.001498074,0.0014018158,3402.1646370887756
425472,1140,3403776,1500.0,1154.1033333333332,831,0.00026871223,0.9678744,0.01940918,0.06003165245056152,-0.0013975402,0.0035986335,3405.757237434387
425984,1125,3407872,1500.0,1154.1033333333332,832,0.00016268583,1.0106661,0.04873047,-0.005877017974853516,-0.0018660367,0.0059293592,3409.3971943855286
426496,823,3411968,1500.0,1152.74,833,76.68971,0.37980446,0.0001953125,0.8863882794976234,-0.0002610899,0.00036075426,3414.374211549759
427008,1136,3416064,1500.0,1152.74,834,0.0002383641,0.98601305,0.01586914,-0.031571388244628906,-0.0012636605,0.0041973013,3417.978669166565
427520,817,3420160,1500.0,1151.6533333333334,835,81.2725,0.9875682,0.03605957,0.6493758261203766,-0.0025417954,0.006207621,3422.989991426468
428032,1128,3424256,1500.0,1151.6533333333334,836,10.168722,0.50249773,0.013769532,0.982796311378479,-0.0014572444,0.0017445205,3426.6188299655914
428544,1135,3428352,1500.0,1151.6533333333334,837,0.00023183585,0.98152435,0.031030273,-0.08133423328399658,-0.0015373969,0.0040426534,3430.2260463237762
429056,810,3432448,1500.0,1152.7266666666667,838,81.31801,0.9331505,0.03754883,0.8351695537567139,-0.0017985184,0.005302825,3435.280927181244
