value_loss,total_timesteps,time_elapsed,policy_entropy,clipfrac,serial_timesteps,eprewmean,eplenmean,policy_loss,explained_variance,fps,nupdates,approxkl
1.7028749,1556480,1601.0835661888123,1.0005643,0.05253906,194560,1000.7321492400001,1500.0,-0.0019968601,0.0319521427154541,1141,380,0.004956831
62.545868,1560576,1606.0802164077759,0.96647155,4.8828126e-05,195072,1003.20012812,1500.0,-9.1111026e-05,0.8755028024315834,819,381,0.0018208135
1.5291725,1564672,1609.679430961609,0.5630303,0.01418457,195584,1003.20012812,1500.0,-0.001381804,0.9974717318546027,1138,382,0.0014144281
1.5978096,1568768,1613.3018865585327,0.98166245,0.0451416,196096,1003.20012812,1500.0,-0.0013613909,0.018446266651153564,1130,383,0.006152292
62.853626,1572864,1618.2251489162445,0.8949238,0.036206055,196608,1003.12744639,1500.0,-0.0022955786,0.9041407480835915,832,384,0.0043261466
1.4842637,1576960,1621.8568227291107,0.6568476,0.017602539,197120,1003.12744639,1500.0,-0.0023337968,0.9985002061584964,1128,385,0.002075722
1.495672,1581056,1625.4597284793854,1.006201,0.009619141,197632,1003.12744639,1500.0,-1.3461686e-06,-0.019786715507507324,1137,386,0.0033146902
63.194813,1585152,1630.4430849552155,0.90982276,0.016870117,198144,1005.6232739800001,1500.0,-0.0011844274,0.920088492333889,822,387,0.0039115627
2.34469,1589248,1634.0538103580475,0.65392387,0.015014648,198656,1005.6232739800001,1500.0,-0.000906068,0.9981636221054941,1134,388,0.0024079983
1.3773153,1593344,1637.6677062511444,0.99434835,0.021630859,199168,1005.6232739800001,1500.0,-0.0001810787,-0.01126241683959961,1133,389,0.0051521044
63.679626,1597440,1642.658531665802,0.8419514,0.022338867,199680,1006.5983401333335,1500.0,-0.0017187828,0.9258221536874771,820,390,0.0038587984
1.6927674,1601536,1646.2563631534576,0.68503964,0.024121094,200192,1006.5983401333335,1500.0,-0.0027756519,0.9990628382656723,1138,391,0.0023400167
1.2801008,1605632,1649.8857538700104,0.9775397,0.02109375,200704,1006.5983401333335,1500.0,-0.00042741158,-0.012701630592346191,1128,392,0.0047572767
64.07742,1609728,1654.9251646995544,0.8317987,0.009082031,201216,1009.1098538266667,1500.0,-0.00070161745,0.9279993996024132,812,393,0.002354974
1.3976161,1613824,1658.5973126888275,0.71642774,0.012084961,201728,1009.1098538266667,1500.0,-0.0026626103,0.9992967893485911,1115,394,0.0015797897
1.1838492,1617920,1662.2106726169586,0.94674957,0.02841797,202240,1009.1098538266667,1500.0,-0.0011345216,-0.005259394645690918,1133,395,0.005811638
64.59587,1622016,1667.1959538459778,0.74033004,0.0,202752,1011.6931871599999,1500.0,-0.00073888554,0.9238938838243484,821,396,0.002485004
1.7617893,1626112,1670.7738237380981,0.76455146,0.0020996095,203264,1011.6931871599999,1500.0,-0.00033661735,0.9912157151848078,1144,397,0.0015808804
1.075546,1630208,1674.3329977989197,0.9689587,0.015014648,203776,1011.6931871599999,1500.0,-0.00047315712,0.0009309649467468262,1151,398,0.0046730135
65.21036,1634304,1679.286364555359,0.71136767,0.031933594,204288,1012.7231871600001,1500.0,-0.0028344898,0.9192649647593498,826,399,0.0040586637
1.6082891,1638400,1682.8932421207428,0.8356,0.021240234,204800,1012.7231871600001,1500.0,-0.0014357342,0.9962581165600568,1135,400,0.004655611
0.99131364,1642496,1686.5443737506866,0.9778199,0.054711916,205312,1012.7231871600001,1500.0,-0.0022290715,0.001215815544128418,1122,401,0.00792628
65.6095,1646592,1691.5307042598724,0.66738325,0.002758789,205824,1015.1931871599999,1500.0,-0.0004645447,0.9136626720428467,821,402,0.0005748562
2.5269508,1650688,1695.118292093277,0.74264103,0.025634766,206336,1015.1931871599999,1500.0,-0.003042224,0.9919548118487,1141,403,0.0043718037
0.90766084,1654784,1698.730541229248,0.9056156,0.035351563,206848,1015.1931871599999,1500.0,-0.0009765209,-0.0010750293731689453,1134,404,0.0059745745
67.06764,1658880,1703.682433605194,0.51357687,0.05283203,207360,1016.8865204933333,1500.0,-0.0066368035,0.9029369428753853,827,405,0.0042919526
0.8892654,1662976,1707.292078256607,0.89025146,0.015722657,207872,1016.8865204933333,1500.0,0.00032981852,-0.009154558181762695,1134,406,0.0034117256
0.8282515,1667072,1710.8725697994232,0.88065785,0.05402832,208384,1016.8865204933333,1500.0,-0.0025731344,-0.00046062469482421875,1144,407,0.007400485
69.645454,1671168,1715.8689947128296,0.50646514,0.019140625,208896,1019.1165204933333,1500.0,-0.004254744,0.9025668948888779,819,408,0.0023518128
0.81370056,1675264,1719.4555387496948,0.8577813,0.040625,209408,1019.1165204933333,1500.0,-0.000266021,-0.02574336528778076,1142,409,0.0050791632
0.75354284,1679360,1723.0738592147827,0.8781101,0.082177736,209920,1019.1165204933333,1500.0,-0.0045786374,-0.005980968475341797,1132,410,0.009230399
71.762115,1683456,1728.0478987693787,0.44571415,0.019580077,210432,1021.5731871599999,1500.0,-0.00071572955,0.892932191491127,823,411,0.0019828924
0.73761415,1687552,1731.6420059204102,0.91139805,0.02861328,210944,1021.5731871599999,1500.0,-0.0006645882,-0.003756284713745117,1139,412,0.0034830612
0.6805817,1691648,1735.2651329040527,0.9326585,0.012573242,211456,1021.5731871599999,1500.0,-0.00032140277,0.00387495756149292,1130,413,0.0016896421
69.512726,1695744,1740.3093781471252,0.5227293,0.029711913,211968,1025.2621758666667,1500.0,-0.002415719,0.8983162343502045,812,414,0.0024470317
0.66501033,1699840,1743.8720235824585,0.9340048,0.03684082,212480,1025.2621758666667,1500.0,-0.0018285112,-0.0018568038940429688,1150,415,0.005709553
0.6128458,1703936,1747.4841892719269,0.9069289,0.030029297,212992,1025.2621758666667,1500.0,-0.0010507072,-0.0003750324249267578,1134,416,0.0044260537
46.761646,1708032,1752.4634790420532,0.4645524,0.013745117,213504,1030.3394361833334,1500.0,-0.0011890354,0.9225026369094849,822,417,0.0012563172
0.5979396,1712128,1756.0949084758759,0.8658823,0.04448242,214016,1030.3394361833334,1500.0,-0.002010078,-0.0012799501419067383,1128,418,0.0077770823
69.329544,1716224,1761.0807061195374,0.85426587,0.03261719,214528,1031.6494361833334,1500.0,-0.002735259,0.7467153966426849,821,419,0.006598337
0.92365426,1720320,1764.7098605632782,0.5347709,0.014599609,215040,1031.6494361833334,1500.0,-0.0013631906,0.9985688651213422,1128,420,0.0021234949
0.5323427,1724416,1768.3678154945374,0.9098471,0.038354494,215552,1031.6494361833334,1500.0,-0.00088428287,-0.0023075342178344727,1119,421,0.0050410153
69.84146,1728512,1773.3683261871338,0.88721216,0.0075927735,216064,1035.33649898,1500.0,-0.00025740048,0.8570947349071503,819,422,0.0045237625
3.6528506,1732608,1776.9646356105804,0.5685651,0.008959961,216576,1035.33649898,1500.0,-0.0015454747,0.9937675362452865,1139,423,0.0023591535
0.46972045,1736704,1780.576495885849,0.907125,0.031469725,217088,1035.33649898,1500.0,-0.0008335973,-0.0016766786575317383,1134,424,0.004950461
70.3913,1740800,1785.5726721286774,0.8538003,0.0,217600,1040.0794653366665,1500.0,5.3880278e-05,0.8973981514573097,819,425,0.0010170316
0.55507135,1744896,1789.230962753296,0.54330033,0.018164063,218112,1040.0794653366665,1500.0,-0.0027583693,0.9994762964779511,1119,426,0.0019404109
0.42091522,1748992,1792.7975642681122,0.8954042,0.003979492,218624,1040.0794653366665,1500.0,0.00028720713,-0.0015016794204711914,1148,427,0.0019512007
70.837585,1753088,1797.831398487091,0.83857477,0.0,219136,1042.6726977600001,1500.0,0.00017490107,0.9158425778150558,813,428,0.0006166915
5.9633803,1757184,1801.4747433662415,0.4721312,0.012158203,219648,1042.6726977600001,1500.0,-0.0014064802,0.9902786053717136,1124,429,0.0019083042
0.3683384,1761280,1805.0987141132355,0.87558347,0.06621094,220160,1042.6726977600001,1500.0,-0.00384413,-0.00010609626770019531,1130,430,0.008368049
71.387085,1765376,1810.0897195339203,0.77476156,0.0028564453,220672,1042.3218701433334,1500.0,-0.0006854814,0.9248445257544518,820,431,0.00202798
0.44810826,1769472,1813.65971159935,0.5062018,0.015283203,221184,1042.3218701433334,1500.0,-0.003213501,0.9991824927856214,1147,432,0.0021506767
0.3214956,1773568,1817.328575372696,0.85976046,0.026586914,221696,1042.3218701433334,1500.0,-0.0005403523,0.00038701295852661133,1116,433,0.005627562
71.912445,1777664,1822.3210637569427,0.7260853,0.01430664,222208,1043.5468737066665,1500.0,-0.00043995833,0.927750363945961,820,434,0.0037410916
3.201673,1781760,1825.902908563614,0.53498656,0.004345703,222720,1043.5468737066665,1500.0,-0.0008384688,0.9930725088343024,1144,435,0.001321203
0.2788713,1785856,1829.5428295135498,0.86338395,0.02475586,223232,1043.5468737066665,1500.0,-0.000526488,-0.0015016794204711914,1125,436,0.004424075
72.46727,1789952,1834.5656490325928,0.690189,0.006787109,223744,1043.4806677433335,1500.0,-0.00033211042,0.9268878996372223,815,437,0.0017329309
4.704699,1794048,1838.1521587371826,0.6293571,0.028930664,224256,1043.4806677433335,1500.0,-0.0044593876,0.9872060539200902,1142,438,0.0039585102
0.2357362,1798144,1841.7456815242767,0.8829402,0.027368164,224768,1043.4806677433335,1500.0,-0.0009421465,0.003789365291595459,1140,439,0.0044006887
73.13169,1802240,1846.7212631702423,0.6586412,0.0016601563,225280,1043.4043497266666,1500.0,4.717208e-05,0.9115124642848969,823,440,0.00088622264
1.1503454,1806336,1850.3436131477356,0.73389226,0.012988281,225792,1043.4043497266666,1500.0,-0.0028214606,0.982328649610281,1131,441,0.004086144
0.19916701,1810432,1853.975328207016,0.84935826,0.10324707,226304,1043.4043497266666,1500.0,-0.005279851,0.001206815242767334,1127,442,0.010344407
73.86684,1814528,1858.9480900764465,0.61208767,0.022387695,226816,1050.5292349233334,1500.0,-0.0011667302,0.9006542414426804,823,443,0.003433096
1.004255,1818624,1862.5807647705078,0.75750816,0.009008789,227328,1050.5292349233334,1500.0,-0.0006190589,0.969598775729537,1127,444,0.0036739719
0.16179207,1822720,1866.1952803134918,0.8876873,0.0024902343,227840,1050.5292349233334,1500.0,-1.2968614e-05,0.001945197582244873,1133,445,0.0023220677
74.31651,1826816,1871.1767630577087,0.6627618,0.00456543,228352,1057.6732979666667,1500.0,9.748478e-05,0.9024568572640419,822,446,0.0012914538
0.4271687,1830912,1874.7973792552948,0.71559465,0.013964844,228864,1057.6732979666667,1500.0,-0.0016259209,0.9977141332346946,1131,447,0.0028818753
0.13311373,1835008,1878.3996813297272,0.9068079,0.064013675,229376,1057.6732979666667,1500.0,-0.0038489818,-0.0001188516616821289,1137,448,0.0090387
78.97684,1839104,1883.4109246730804,0.59529424,0.039941408,229888,1059.8290756633332,1500.0,-0.0010339215,0.8883641064167023,817,449,0.0031563793
0.12815572,1843200,1887.041449546814,0.88273495,0.044873048,230400,1059.8290756633332,1500.0,-0.0010402354,-0.0029517412185668945,1128,450,0.006059666
0.10674437,1847296,1890.6360213756561,0.8800994,0.009985352,230912,1059.8290756633332,1500.0,-0.0005973618,0.0028100013732910156,1140,451,0.0038487844
76.120346,1851392,1895.7014923095703,0.57765406,0.041870117,231424,1064.1672630333335,1500.0,-0.0026393258,0.8488423973321915,808,452,0.0031816158
0.15373887,1855488,1899.3329989910126,0.79132324,0.06657715,231936,1064.1672630333335,1500.0,-0.0021977623,0.969737246632576,1128,453,0.00855963
0.08579784,1859584,1902.9185383319855,0.89726126,0.05871582,232448,1064.1672630333335,1500.0,-0.0014938226,0.002070128917694092,1142,454,0.007882105
77.538574,1863680,1907.910168647766,0.5541893,0.015332031,232960,1064.9035023633332,1500.0,-0.0010247425,0.8844135105609894,820,455,0.001682088
0.0822784,1867776,1911.5299434661865,0.8875682,0.056030273,233472,1064.9035023633332,1500.0,-0.0025475253,-0.0031381845474243164,1131,456,0.007989672
0.06633165,1871872,1915.1521804332733,0.8871891,0.025878906,233984,1064.9035023633332,1500.0,-0.0014120603,-0.001854538917541504,1130,457,0.007060781
68.645325,1875968,1920.1302263736725,0.5113904,0.027075196,234496,1068.2475805066665,1500.0,-0.0029435423,0.8930632770061493,822,458,0.0022175903
0.063575655,1880064,1923.7290623188019,0.9045563,0.0769043,235008,1068.2475805066665,1500.0,-0.004303902,0.007713198661804199,1138,459,0.009013977
76.65025,1884160,1928.7285408973694,0.92306197,0.0067626955,235520,1072.5671433366667,1500.0,-0.0005024385,0.6865763962268829,819,460,0.0030961279
1.7685152,1888256,1932.3562817573547,0.48303294,0.010034179,236032,1072.5671433366667,1500.0,-0.0011940413,0.9968092779163271,1129,461,0.0011586403
0.049398206,1892352,1936.0090870857239,0.90136546,0.05317383,236544,1072.5671433366667,1500.0,-0.0020979561,0.004970371723175049,1121,462,0.007600052
77.132,1896448,1940.9852404594421,0.886124,0.045703124,237056,1077.98467633,1500.0,-0.002361582,0.8406830430030823,823,463,0.0076351217
1.9725565,1900544,1944.612582206726,0.6132959,0.06682129,237568,1077.98467633,1500.0,-0.002893959,0.9976600999943912,1129,464,0.0051288055
0.037160672,1904640,1948.2234456539154,0.9363515,0.054394532,238080,1077.98467633,1500.0,-0.0019298671,0.00791919231414795,1134,465,0.0056482665
77.58425,1908736,1953.2094449996948,0.89810646,0.021166991,238592,1090.1792758866668,1500.0,-0.0009975381,0.8930269107222557,821,466,0.003623311
0.47627944,1912832,1956.8260650634766,0.523216,0.019702148,239104,1090.1792758866668,1500.0,-0.0019926266,0.9992026587133296,1132,467,0.0018460881
0.026690638,1916928,1960.4381649494171,0.8983548,0.050756834,239616,1090.1792758866668,1500.0,-0.0027018343,0.0215301513671875,1134,468,0.00723278
78.02605,1921024,1965.4340438842773,0.8397918,0.0054443358,240128,1097.66850743,1500.0,-0.00067748444,0.9063876271247864,819,469,0.0031659405
2.5732474,1925120,1969.075532913208,0.5935047,0.002783203,240640,1097.66850743,1500.0,-0.0014863301,0.9941366799175739,1124,470,0.0005130299
0.016559495,1929216,1972.7004554271698,0.92092323,0.009082031,241152,1097.66850743,1500.0,0.00013177804,0.015758931636810303,1130,471,0.002372349
78.561134,1933312,1977.6836512088776,0.809162,0.0022949218,241664,1103.2958382233332,1500.0,-0.00016060338,0.9143168851733208,822,472,0.0018421523
3.0843854,1937408,1981.3333168029785,0.6944342,0.0579834,242176,1103.2958382233332,1500.0,-0.0052923164,0.9905463317409158,1122,473,0.005587152
0.010356176,1941504,1984.9336667060852,0.9260486,0.06721191,242688,1103.2958382233332,1500.0,-0.0020562822,-0.014627814292907715,1137,474,0.008388553
79.069435,1945600,1989.9781048297882,0.7342059,0.056005858,243200,1106.4858638033334,1500.0,-0.004378994,0.9174770414829254,812,475,0.0065129413
3.417586,1949696,1993.6101286411285,0.69124895,0.0032226562,243712,1106.4858638033334,1500.0,-0.001834367,0.9859081311151385,1127,476,0.0006455082
0.005937004,1953792,1997.2397232055664,0.8806325,0.03413086,244224,1106.4858638033334,1500.0,-0.0016516881,-0.03385019302368164,1128,477,0.0045495457
79.427315,1957888,2002.2292222976685,0.6957385,0.021606445,244736,1109.3863170866666,1500.0,-0.001225771,0.9198978245258331,821,478,0.0032381814
0.22493455,1961984,2005.8100154399872,0.657601,0.01225586,245248,1109.3863170866666,1500.0,-0.0026702485,0.9989166426239535,1144,479,0.0017937515
0.0030832915,1966080,2009.4610776901245,0.8929287,0.012597656,245760,1109.3863170866666,1500.0,-0.00021373865,-0.04759395122528076,1122,480,0.005050124
79.9294,1970176,2014.4345743656158,0.6380673,0.03754883,246272,1112.4925447733333,1500.0,-0.0016270031,0.9117944613099098,823,481,0.002529759
0.4830833,1974272,2018.0525834560394,0.7939278,0.014868164,246784,1112.4925447733333,1500.0,-0.0026536696,0.9953354215249419,1132,482,0.003116988
0.0014325164,1978368,2021.6684226989746,0.9349266,0.103515625,247296,1112.4925447733333,1500.0,-0.004367862,0.026517212390899658,1132,483,0.010382378
80.293274,1982464,2026.673418521881,0.68714905,0.0052246093,247808,1113.9166666666667,1500.0,-0.00062144967,0.9110671654343605,818,484,0.0017818715
2.6490748,1986560,2030.3113169670105,0.726472,0.008398438,248320,1113.9166666666667,1500.0,-0.0012878982,0.9835919551551342,1126,485,0.0025042018
0.0008486939,1990656,2033.9447898864746,0.9373595,0.044970702,248832,1113.9166666666667,1500.0,-0.00089977245,-0.006308197975158691,1127,486,0.0043725395
82.23822,1994752,2038.9940934181213,0.610726,0.04736328,249344,1113.51,1500.0,-0.0023691826,0.886996291577816,811,487,0.004066116
0.10136459,1998848,2042.5787479877472,0.90458137,0.0073242188,249856,1113.51,1500.0,-0.004126428,0.7898819595575333,1142,488,0.0017247435
0.00052184326,2002944,2046.190768480301,0.9389688,0.030932616,250368,1113.51,1500.0,-0.00061520346,0.02611905336380005,1134,489,0.0070267282
81.76369,2007040,2051.201217651367,0.57755905,0.012866211,250880,1115.7766666666666,1500.0,2.2364417e-05,0.8823394253849983,817,490,0.0015519254
1.0751381,2011136,2054.8346874713898,0.84538525,0.029101562,251392,1115.7766666666666,1500.0,-0.003602051,0.9473522417247295,1127,491,0.0029995085
0.000347427,2015232,2058.4479496479034,0.9430846,0.023974609,251904,1115.7766666666666,1500.0,-0.0007353896,0.05044955015182495,1133,492,0.00654407
82.84602,2019328,2063.4945871829987,0.47317314,0.006640625,252416,1116.41,1500.0,-0.00035138946,0.8502095192670822,811,493,0.001090429
0.12411364,2023424,2067.13853430748,0.8950709,0.00612793,252928,1116.41,1500.0,-0.0012478454,0.9864912983030081,1124,494,0.0043303748
0.00041947738,2027520,2070.7157685756683,0.98085153,0.035961915,253440,1116.41,1500.0,-0.0017709739,-0.0709613561630249,1145,495,0.0068938397
82.12062,2031616,2075.6813068389893,0.45249575,0.03793945,253952,1115.51,1500.0,-0.0029299245,0.8826302662491798,824,496,0.0028968814
0.0005436443,2035712,2079.295240163803,0.9244443,0.1390625,254464,1115.51,1500.0,-0.00661203,0.0338282585144043,1133,497,0.011099944
0.00035279503,2039808,2082.921910047531,0.90363777,0.06672363,254976,1115.51,1500.0,-0.002497245,-0.08558309078216553,1129,498,0.007983468
77.30327,2043904,2087.870599746704,0.40936852,0.004931641,255488,1115.6233333333332,1500.0,-0.0008659988,0.889517068862915,827,499,0.0007472563
0.00043501466,2048000,2091.5278656482697,0.965851,0.017138671,256000,1115.6233333333332,1500.0,-0.00057214376,-0.11925435066223145,1120,500,0.0043299156
80.9393,2052096,2096.5348720550537,0.9619832,0.035498045,256512,1115.3533333333332,1500.0,-0.0017377259,0.5690014064311981,818,501,0.0071939803
1.3773369,2056192,2100.155243873596,0.39382154,0.013061523,257024,1115.3533333333332,1500.0,-0.0023599965,0.9982561288634315,1131,502,0.0015233104
0.00037501866,2060288,2103.806901693344,1.0194801,0.105249025,257536,1115.3533333333332,1500.0,-0.0033004652,-0.04253566265106201,1121,503,0.007092476
81.12157,2064384,2108.8115334510803,0.97653085,0.0,258048,1114.93,1500.0,0.00025622957,0.8202683180570602,818,504,0.001365117
1.2312404,2068480,2112.4399902820587,0.56812656,0.046069335,258560,1114.93,1500.0,-0.0042565325,0.9985461616888642,1128,505,0.0036263329
0.00032854002,2072576,2116.0474829673767,1.0521246,0.16442871,259072,1114.93,1500.0,-0.005065188,0.13275271654129028,1135,506,0.011557316
81.23309,2076672,2121.0640108585358,0.94280845,0.040380858,259584,1116.99,1500.0,-0.0012182614,0.8809826597571373,816,507,0.0053633978
1.8077148,2080768,2124.680339574814,0.6100048,0.009008789,260096,1116.99,1500.0,-0.002138903,0.9970591217279434,1132,508,0.0014485868
0.00028318368,2084864,2128.276848554611,0.99526656,0.105126955,260608,1116.99,1500.0,-0.0024083853,-0.17388808727264404,1139,509,0.009291009
81.30651,2088960,2133.271577358246,0.853515,0.014697266,261120,1117.41,1500.0,-0.0008108957,0.9046438485383987,820,510,0.0043680486
1.2919805,2093056,2136.8841755390167,0.63863987,0.019677734,261632,1117.41,1500.0,-0.002231448,0.9976886068470776,1133,511,0.0025679632
0.00024767616,2097152,2140.5002071857452,1.0213746,0.046240233,262144,1117.41,1500.0,-0.001503962,0.18818092346191406,1132,512,0.0076917605
81.33968,2101248,2145.4815661907196,0.84930295,0.05126953,262656,1117.53,1500.0,-0.0022115423,0.9130273535847664,822,513,0.0059095663
2.0056944,2105344,2149.074835538864,0.7196538,0.013134765,263168,1117.53,1500.0,-0.0024773935,0.995330017991364,1140,514,0.0032743278
0.0002304649,2109440,2152.663378715515,1.0574286,0.026855469,263680,1117.53,1500.0,-0.0010228964,-0.17634940147399902,1141,515,0.0070697456
81.44353,2113536,2157.6148159503937,0.83069104,0.0037597655,264192,1116.9166666666667,1500.0,0.0004383119,0.9241273999214172,827,516,0.0022950273
0.33172843,2117632,2161.2107808589935,0.68493164,0.012280273,264704,1116.9166666666667,1500.0,-0.0027266499,0.9993527880869806,1139,517,0.0024485462
0.00022560393,2121728,2164.8499088287354,1.0674264,0.014379883,265216,1116.9166666666667,1500.0,0.0004321427,0.13440197706222534,1125,518,0.0025872632
81.44208,2125824,2169.851734638214,0.75522846,0.0035888671,265728,1113.2133333333334,1500.0,8.4120795e-05,0.912983663380146,818,519,0.0010871517
1.4241331,2129920,2173.447071790695,0.81900567,0.009594726,266240,1113.2133333333334,1500.0,-0.002706249,0.9919477012008429,1139,520,0.0023744109
0.00023132827,2134016,2177.03914475441,1.0515902,0.10378418,266752,1113.2133333333334,1500.0,-0.001957687,-0.056723833084106445,1140,521,0.009000139
81.49971,2138112,2182.0473885536194,0.6628811,0.0067626955,267264,1111.8833333333334,1500.0,-0.0014476156,0.9121422693133354,817,522,0.002787726
0.77106243,2142208,2185.7065572738647,0.841541,0.02229004,267776,1111.8833333333334,1500.0,-0.0026773377,0.9943490293808281,1119,523,0.004630318
0.00019089725,2146304,2189.3146340847015,1.0490507,0.017114257,268288,1111.8833333333334,1500.0,-0.00055124034,0.0226515531539917,1135,524,0.005425291
81.56002,2150400,2194.311618566513,0.6089345,0.0578125,268800,1109.83,1500.0,-0.0036094442,0.9130206257104874,819,525,0.0045887884
0.6043852,2154496,2198.099735021591,0.7884034,0.017260741,269312,1109.83,1500.0,-0.0034420658,0.9960044901818037,1081,526,0.0026010633
0.00019449784,2158592,2201.6910433769226,1.0350436,0.12380371,269824,1109.83,1500.0,-0.0030274643,-0.035008788108825684,1140,527,0.0110649
82.25249,2162688,2206.6701452732086,0.5553212,0.011621093,270336,1108.7566666666667,1500.0,-0.0022243843,0.8917635381221771,822,528,0.002373478
0.19201586,2166784,2210.2699270248413,0.9820989,0.0012451172,270848,1108.7566666666667,1500.0,-0.00043175198,0.7891819179058075,1138,529,0.0002676841
0.00016486525,2170880,2213.8438017368317,1.0577943,0.12182617,271360,1108.7566666666667,1500.0,-0.0032041806,-0.004154205322265625,1146,530,0.010042423
81.94593,2174976,2218.811716556549,0.5068719,0.0037597655,271872,1111.01,1500.0,-0.0004955144,0.8809717446565628,824,531,0.0011874813
0.004587478,2179072,2222.4435243606567,1.0059357,0.04055176,272384,1111.01,1500.0,-0.0009246526,0.9606195017695427,1127,532,0.007108189
0.0001477899,2183168,2226.03950715065,1.065185,0.17666015,272896,1111.01,1500.0,-0.005056304,0.09374874830245972,1139,533,0.010343104
82.33032,2187264,2231.0094015598297,0.49158096,0.05605469,273408,1110.4433333333334,1500.0,-0.00401811,0.8795366436243057,824,534,0.0035941224
0.00071328954,2191360,2234.641406059265,1.0333143,0.13427734,273920,1110.4433333333334,1500.0,-0.0041957954,0.2762356996536255,1127,535,0.0105966125
0.00014763558,2195456,2238.2851955890656,1.0622059,0.06359863,274432,1110.4433333333334,1500.0,-0.003891056,-0.11871445178985596,1124,536,0.008281173
82.99038,2199552,2243.2921097278595,0.4485504,0.003100586,274944,1109.4433333333334,1500.0,2.5070967e-05,0.8605388104915619,818,537,0.00052763434
0.0076179705,2203648,2246.938332557678,1.0211364,0.16755371,275456,1109.4433333333334,1500.0,-0.0026657707,-12.500916481018066,1123,538,0.010014276
0.00022833131,2207744,2250.7071850299835,1.0539498,0.0108154295,275968,1109.4433333333334,1500.0,-0.00050685415,-0.05930650234222412,1086,539,0.0033961516
81.128746,2211840,2256.143500328064,0.36877275,0.0022949218,276480,1110.0866666666666,1500.0,-0.0015543022,0.8622256070375443,753,540,0.0006158805
0.00029184815,2215936,2259.7486946582794,1.036509,0.076123044,276992,1110.0866666666666,1500.0,-0.0013864976,-0.09184885025024414,1136,541,0.008080061
81.07621,2220032,2264.852679491043,1.0499781,0.030004883,277504,1111.2133333333334,1500.0,-0.0014700976,0.2939273715019226,802,542,0.005723913
0.9397273,2224128,2268.4877367019653,0.56443185,0.010009766,278016,1111.2133333333334,1500.0,-0.0013739602,0.9985145109239966,1126,543,0.002098779
0.00030177872,2228224,2272.1113765239716,1.042396,0.014916992,278528,1111.2133333333334,1500.0,-0.0010012691,0.06944745779037476,1130,544,0.006141365
81.19911,2232320,2277.0931961536407,0.97594196,0.015966797,279040,1115.49,1500.0,-0.0007019556,0.790632039308548,822,545,0.0030431964
0.23758948,2236416,2280.7043561935425,0.5945125,0.0049072267,279552,1115.49,1500.0,-0.0012723934,0.9995643802976701,1134,546,0.0012906617
0.000264751,2240512,2284.328544139862,1.0481851,0.03376465,280064,1115.49,1500.0,-0.0009647634,0.05677628517150879,1130,547,0.004747943
81.28373,2244608,2289.3280670642853,0.9466299,0.01833496,280576,1119.87,1500.0,-0.0012770952,0.8697418123483658,819,548,0.0037473072
1.7247044,2248704,2292.940543651581,0.565642,0.0049560545,281088,1119.87,1500.0,-0.0009945082,0.9973468251992017,1133,549,0.00075224653
0.0002544963,2252800,2296.585860490799,1.0540296,0.006884766,281600,1119.87,1500.0,-0.00035547462,-0.11368703842163086,1123,550,0.0043988014
81.329926,2256896,2301.5812289714813,0.8799745,0.041772462,282112,1122.1166666666666,1500.0,-0.0012577407,0.9029114097356796,820,551,0.0044944226
0.22258525,2260992,2305.190848827362,0.5732781,0.013061523,282624,1122.1166666666666,1500.0,-0.0021246595,0.9996600390586536,1134,552,0.002233077
0.00021869419,2265088,2308.8020873069763,1.048583,0.07348633,283136,1122.1166666666666,1500.0,-0.003172372,0.09567570686340332,1134,553,0.0073508834
81.39731,2269184,2313.7687442302704,0.8439376,0.0005615234,283648,1121.9966666666667,1500.0,7.670033e-06,0.9052159339189529,824,554,0.00085599365
0.27710345,2273280,2317.391941547394,0.7128796,0.018579101,284160,1121.9966666666667,1500.0,-0.0021105716,0.9991099003818817,1130,555,0.0031017703
0.00021437586,2277376,2321.012983560562,1.0517823,0.02253418,284672,1121.9966666666667,1500.0,-0.00051682716,0.11946356296539307,1131,556,0.0054670363
81.42226,2281472,2326.023293733597,0.787559,0.025170898,285184,1125.0866666666666,1500.0,-0.0013059339,0.9224626049399376,817,557,0.0037203599
2.0899947,2285568,2329.61531662941,0.6162049,0.0,285696,1125.0866666666666,1500.0,-9.2322014e-05,0.9963685625698417,1140,558,0.00011476632
0.00019013633,2289664,2333.2292773723602,1.0457975,0.028930664,286208,1125.0866666666666,1500.0,-0.00072737195,0.09434711933135986,1133,559,0.0048574302
81.43776,2293760,2338.2799141407013,0.75561965,0.023413086,286720,1124.8866666666668,1500.0,-0.00026352308,0.924235925078392,811,560,0.002708199
2.2117887,2297856,2341.926513671875,0.65634835,0.0030517578,287232,1124.8866666666668,1500.0,-0.0014739182,0.9946811972185969,1123,561,0.0014334884
0.00017889621,2301952,2345.5205760002136,1.0388919,0.016308594,287744,1124.8866666666668,1500.0,-0.00023944842,-0.04433310031890869,1139,562,0.0040872814
81.583084,2306048,2350.5310637950897,0.666637,0.033154298,288256,1124.2433333333333,1500.0,-0.0015396941,0.8993733525276184,817,563,0.0035928856
0.097868785,2310144,2354.2259209156036,0.876058,0.007714844,288768,1124.2433333333333,1500.0,-0.00035198047,0.9941600076854229,1109,564,0.0021276677
