3.408392667770385742e-01,2.591598331928253174e-01,1.698577105998992920e-01,7.397831231355667114e-02,-2.023832499980926514e-02,-1.021144390106201172e-01,-1.662261337041854858e-01,-2.115374356508255005e-01,-2.389263957738876343e-01,-2.510273456573486328e-01,-2.516176104545593262e-01,-2.437302768230438232e-01,-2.291351705789566040e-01,-2.091269344091415405e-01,-1.851422041654586792e-01,-1.587747633457183838e-01,-1.315205097198486328e-01,-1.045536175370216370e-01,-7.863106578588485718e-02,-5.412152037024497986e-02,-3.111452795565128326e-02,-9.558616206049919128e-03,1.061188243329524994e-02,2.938186563551425934e-02,4.660049453377723694e-02
-7.337231636047363281e-01,-9.189363121986389160e-01,-1.028632283210754395e+00,-1.055773138999938965e+00,-1.019530773162841797e+00,-9.439417719841003418e-01,-8.427126407623291016e-01,-7.258599996566772461e-01,-6.042993664741516113e-01,-4.886923134326934814e-01,-3.868967890739440918e-01,-3.024466037750244141e-01,-2.348286360502243042e-01,-1.811467856168746948e-01,-1.380034834146499634e-01,-1.026383191347122192e-01,-7.317998260259628296e-02,-4.841570183634757996e-02,-2.749823592603206635e-02,-9.788019582629203796e-03,5.182905588299036026e-03,1.771665178239345551e-02,2.798742242157459259e-02,3.611237555742263794e-02,4.222524911165237427e-02
1.044890657067298889e-01,-3.132979851216077805e-03,-1.053081154823303223e-01,-1.999384164810180664e-01,-2.854801714420318604e-01,-3.584704399108886719e-01,-4.146800637245178223e-01,-4.515173733234405518e-01,-4.690924882888793945e-01,-4.692554771900177002e-01,-4.543749988079071045e-01,-4.269433617591857910e-01,-3.896161913871765137e-01,-3.451592922210693359e-01,-2.962522506713867188e-01,-2.452911436557769775e-01,-1.942705959081649780e-01,-1.447117924690246582e-01,-9.757073968648910522e-02,-5.313747003674507141e-02,-1.106203906238079071e-02,2.934473194181919098e-02,6.858155876398086548e-02,1.064681410789489746e-01,1.419266015291213989e-01
7.666300237178802490e-02,2.078716754913330078e-01,3.242854177951812744e-01,4.412488639354705811e-01,5.491635799407958984e-01,6.318950653076171875e-01,6.855829954147338867e-01,7.164087295532226562e-01,7.266158461570739746e-01,7.150805592536926270e-01,6.817966103553771973e-01,6.291698813438415527e-01,5.613337755203247070e-01,4.830991625785827637e-01,3.991134464740753174e-01,3.133288323879241943e-01,2.288737893104553223e-01,1.483177691698074341e-01,7.400672882795333862e-02,8.255520835518836975e-03,-4.656238481402397156e-02,-8.831713348627090454e-02,-1.161158457398414612e-01,-1.312447488307952881e-01,-1.366375237703323364e-01
-2.995883524417877197e-01,-2.592935860157012939e-01,-2.058089524507522583e-01,-1.363491415977478027e-01,-5.800462141633033752e-02,2.194481529295444489e-02,9.969191253185272217e-02,1.744035482406616211e-01,2.450871467590332031e-01,3.088085949420928955e-01,3.616924881935119629e-01,4.013719558715820312e-01,4.277622401714324951e-01,4.413078427314758301e-01,4.420928657054901123e-01,4.303231537342071533e-01,4.068674445152282715e-01,3.733492493629455566e-01,3.319219946861267090e-01,2.849549353122711182e-01,2.347837537527084351e-01,1.835835129022598267e-01,1.333540081977844238e-01,8.597052097320556641e-02,4.322580993175506592e-02
-1.027512192726135254e+00,-8.891921639442443848e-01,-6.084699034690856934e-01,-3.220592737197875977e-01,-5.169443786144256592e-02,1.868395954370498657e-01,3.877742290496826172e-01,5.628589987754821777e-01,7.160878777503967285e-01,8.277476429939270020e-01,8.984470367431640625e-01,9.372434616088867188e-01,9.422751665115356445e-01,9.151972532272338867e-01,8.608638048171997070e-01,7.849879264831542969e-01,6.935821175575256348e-01,5.928376317024230957e-01,4.886460304260253906e-01,3.858298361301422119e-01,2.875747084617614746e-01,1.955685019493103027e-01,1.107752099633216858e-01,3.420623019337654114e-02,-3.253839164972305298e-02
-6.057377159595489502e-02,-2.010377496480941772e-01,-3.156421780586242676e-01,-4.130988121032714844e-01,-4.954228401184082031e-01,-5.598761439323425293e-01,-6.033729314804077148e-01,-6.240248084068298340e-01,-6.218904256820678711e-01,-5.985807776451110840e-01,-5.566574931144714355e-01,-4.993654787540435791e-01,-4.303871989250183105e-01,-3.535724282264709473e-01,-2.727797329425811768e-01,-1.917628049850463867e-01,-1.138102933764457703e-01,-4.092629626393318176e-02,2.705674432218074799e-02,9.218414872884750366e-02,1.562109440565109253e-01,2.183790504932403564e-01,2.750951647758483887e-01,3.212028741836547852e-01,3.524689078330993652e-01
-7.330663204193115234e-01,-8.557502031326293945e-01,-9.033920168876647949e-01,-9.067231416702270508e-01,-8.736154437065124512e-01,-8.110605478286743164e-01,-7.244080305099487305e-01,-6.191164851188659668e-01,-5.015866160392761230e-01,-3.786740899085998535e-01,-2.572090625762939453e-01,-1.434279829263687134e-01,-4.160720854997634888e-02,4.818069562315940857e-02,1.307518780231475830e-01,2.112515717744827271e-01,2.894078195095062256e-01,3.594021201133728027e-01,4.131976366043090820e-01,4.459025561809539795e-01,4.580294787883758545e-01,4.522288441658020020e-01,4.308104515075683594e-01,3.956190645694732666e-01,3.485152125358581543e-01
1.132489204406738281e+00,1.222745537757873535e+00,1.227306008338928223e+00,1.151680111885070801e+00,1.018162012100219727e+00,8.516303300857543945e-01,6.717180609703063965e-01,4.928575754165649414e-01,3.244585096836090088e-01,1.717609465122222900e-01,3.803341835737228394e-02,-7.487886399030685425e-02,-1.650167852640151978e-01,-2.274741381406784058e-01,-2.591308951377868652e-01,-2.652615606784820557e-01,-2.546505033969879150e-01,-2.328217327594757080e-01,-2.020310610532760620e-01,-1.637778878211975098e-01,-1.200515478849411011e-01,-7.323659211397171021e-02,-2.560258470475673676e-02,2.103822119534015656e-02,6.527877599000930786e-02
-9.025967866182327271e-02,-1.212498843669891357e-01,-1.505881249904632568e-01,-1.764045953750610352e-01,-1.986262798309326172e-01,-2.173713594675064087e-01,-2.327134162187576294e-01,-2.444998472929000854e-01,-2.524823248386383057e-01,-2.565730810165405273e-01,-2.569554150104522705e-01,-2.540016174316406250e-01,-2.481229305267333984e-01,-2.396600842475891113e-01,-2.288464754819869995e-01,-2.158260196447372437e-01,-2.006946504116058350e-01,-1.835420280694961548e-01,-1.644779890775680542e-01,-1.436364799737930298e-01,-1.211576461791992188e-01,-9.715674817562103271e-02,-7.169969379901885986e-02,-4.480636492371559143e-02,-1.649923063814640045e-02
6.426497101783752441e-01,7.885476946830749512e-01,8.986570835113525391e-01,9.714685082435607910e-01,1.012659549713134766e+00,1.025408744812011719e+00,1.011068820953369141e+00,9.714568853378295898e-01,9.096150994300842285e-01,8.296204805374145508e-01,7.363093495368957520e-01,6.349962353706359863e-01,5.309474468231201172e-01,4.285506606101989746e-01,3.305746912956237793e-01,2.381426244974136353e-01,1.515572816133499146e-01,7.128027081489562988e-02,-1.503286417573690414e-03,-6.462762504816055298e-02,-1.153339371085166931e-01,-1.518224030733108521e-01,-1.749076098203659058e-01,-1.875430196523666382e-01,-1.927563399076461792e-01
5.499683022499084473e-01,5.607320070266723633e-01,5.251938700675964355e-01,4.518381953239440918e-01,3.550916016101837158e-01,2.502714991569519043e-01,1.497866213321685791e-01,6.171257421374320984e-02,-1.095684431493282318e-02,-6.765609234571456909e-02,-1.075087264180183411e-01,-1.298859417438507080e-01,-1.364606767892837524e-01,-1.309679150581359863e-01,-1.171828657388687134e-01,-9.777309745550155640e-02,-7.447531074285507202e-02,-4.863744601607322693e-02,-2.151643671095371246e-02,5.690062884241342545e-03,3.190600499510765076e-02,5.621352419257164001e-02,7.783136516809463501e-02,9.605859965085983276e-02,1.102272868156433105e-01
-3.838744163513183594e-01,-4.357280433177947998e-01,-4.802914261817932129e-01,-5.074279904365539551e-01,-5.128957033157348633e-01,-4.974147081375122070e-01,-4.645451307296752930e-01,-4.189184606075286865e-01,-3.652894496917724609e-01,-3.080716729164123535e-01,-2.509596347808837891e-01,-1.966375261545181274e-01,-1.466749757528305054e-01,-1.016114205121994019e-01,-6.118488684296607971e-02,-2.467432245612144470e-02,8.702492341399192810e-03,3.945104405283927917e-02,6.761830300092697144e-02,9.276905655860900879e-02,1.140842810273170471e-01,1.305745542049407959e-01,1.413811743259429932e-01,1.460568904876708984e-01,1.446967273950576782e-01
6.163035631179809570e-01,6.200188994407653809e-01,5.912968516349792480e-01,5.167092680931091309e-01,4.097287654876708984e-01,2.899928092956542969e-01,1.736092567443847656e-01,7.116731256246566772e-02,-1.289492286741733551e-02,-7.629375159740447998e-02,-1.157414540648460388e-01,-1.291560679674148560e-01,-1.190695762634277344e-01,-9.158188849687576294e-02,-5.274992436170578003e-02,-6.770042236894369125e-03,4.355162009596824646e-02,9.560660272836685181e-02,1.461870521306991577e-01,1.915836781263351440e-01,2.286112755537033081e-01,2.556197345256805420e-01,2.722368240356445312e-01,2.783566415309906006e-01,2.737939357757568359e-01
-4.814864993095397949e-01,-5.039232969284057617e-01,-4.909157454967498779e-01,-4.465264081954956055e-01,-3.760809004306793213e-01,-2.895291447639465332e-01,-1.956411004066467285e-01,-1.016285642981529236e-01,-1.189485006034374237e-02,7.389125972986221313e-02,1.586055010557174683e-01,2.419071942567825317e-01,3.182753324508666992e-01,3.803039193153381348e-01,4.225472211837768555e-01,4.435462951660156250e-01,4.443989396095275879e-01,4.267160296440124512e-01,3.922841548919677734e-01,3.433530330657958984e-01,2.827530503273010254e-01,2.138926088809967041e-01,1.407490372657775879e-01,6.760072708129882812e-02,-1.780790742486715317e-03
2.814301848411560059e-01,1.278624087572097778e-01,7.193000055849552155e-04,-1.066857799887657166e-01,-1.978376060724258423e-01,-2.730060517787933350e-01,-3.327732086181640625e-01,-3.761088252067565918e-01,-4.024936854839324951e-01,-4.140819907188415527e-01,-4.146488904953002930e-01,-4.075418412685394287e-01,-3.950007557868957520e-01,-3.784863948822021484e-01,-3.590624928474426270e-01,-3.375693261623382568e-01,-3.146554827690124512e-01,-2.907658815383911133e-01,-2.661464214324951172e-01,-2.408934533596038818e-01,-2.150369733572006226e-01,-1.886234730482101440e-01,-1.617582589387893677e-01,-1.345847696065902710e-01,-1.072120070457458496e-01
-5.598191618919372559e-01,-5.238643288612365723e-01,-4.394848048686981201e-01,-3.361046016216278076e-01,-2.217269092798233032e-01,-1.041728779673576355e-01,1.027793437242507935e-02,1.193786785006523132e-01,2.240460216999053955e-01,3.226436972618103027e-01,4.104359149932861328e-01,4.832091331481933594e-01,5.382304787635803223e-01,5.736029744148254395e-01,5.873945951461791992e-01,5.787509083747863770e-01,5.487024188041687012e-01,4.999693632125854492e-01,4.363236725330352783e-01,3.619117140769958496e-01,2.807756960391998291e-01,1.967586725950241089e-01,1.136281341314315796e-01,3.479768708348274231e-02,-3.729096427559852600e-02
4.276964366436004639e-01,5.121062397956848145e-01,5.898533463478088379e-01,6.477978229522705078e-01,6.764515042304992676e-01,6.728386878967285156e-01,6.391987800598144531e-01,5.809413194656372070e-01,5.047075152397155762e-01,4.170291125774383545e-01,3.236097097396850586e-01,2.291718274354934692e-01,1.377310454845428467e-01,5.279893428087234497e-02,-2.259834297001361847e-02,-8.554957807064056396e-02,-1.331066042184829712e-01,-1.636403948068618774e-01,-1.784826964139938354e-01,-1.810808628797531128e-01,-1.746843159198760986e-01,-1.613164991140365601e-01,-1.422109156847000122e-01,-1.184811964631080627e-01,-9.139060974121093750e-02
5.704219341278076172e-01,6.840282678604125977e-01,7.840732932090759277e-01,8.559547066688537598e-01,8.891118764877319336e-01,8.820990324020385742e-01,8.394547104835510254e-01,7.683600187301635742e-01,6.767820119857788086e-01,5.726093649864196777e-01,4.629210531711578369e-01,3.532819449901580811e-01,2.475282698869705200e-01,1.482924371957778931e-01,5.764489248394966125e-02,-2.252150513231754303e-02,-8.974959701299667358e-02,-1.407710015773773193e-01,-1.734708845615386963e-01,-1.892988234758377075e-01,-1.923303157091140747e-01,-1.863713711500167847e-01,-1.737004071474075317e-01,-1.556063741445541382e-01,-1.331856548786163330e-01
-3.637836128473281860e-02,-3.232941031455993652e-02,-2.402663789689540863e-02,-7.495268713682889938e-03,1.993721723556518555e-02,5.919316038489341736e-02,1.089024543762207031e-01,1.652032285928726196e-01,2.221872508525848389e-01,2.736561000347137451e-01,3.156995475292205811e-01,3.472979664802551270e-01,3.681510388851165771e-01,3.770830631256103516e-01,3.724790811538696289e-01,3.533156514167785645e-01,3.197751641273498535e-01,2.733712494373321533e-01,2.168311178684234619e-01,1.538764685392379761e-01,8.878227323293685913e-02,2.550074271857738495e-02,-3.333777189254760742e-02,-8.669523149728775024e-02,-1.344261914491653442e-01
-2.071990072727203369e-01,-1.392532289028167725e-01,-8.342106640338897705e-02,-3.245500102639198303e-02,1.631976477801799774e-02,6.334703415632247925e-02,1.080898717045783997e-01,1.497338265180587769e-01,1.873064339160919189e-01,2.196457087993621826e-01,2.455629259347915649e-01,2.642050981521606445e-01,2.753023207187652588e-01,2.790938317775726318e-01,2.760953307151794434e-01,2.669437527656555176e-01,2.523694932460784912e-01,2.332198321819305420e-01,2.104669213294982910e-01,1.851857304573059082e-01,1.585146635770797729e-01,1.316122561693191528e-01,1.056085899472236633e-01,8.154045790433883667e-02,6.025898829102516174e-02
9.545584022998809814e-02,2.621383368968963623e-01,4.056832492351531982e-01,5.372568964958190918e-01,6.451991200447082520e-01,7.213034033775329590e-01,7.698035836219787598e-01,7.925997376441955566e-01,7.891933321952819824e-01,7.606630921363830566e-01,7.102272510528564453e-01,6.424894928932189941e-01,5.626627206802368164e-01,4.759213924407958984e-01,3.868159949779510498e-01,2.988541126251220703e-01,2.144880890846252441e-01,1.355209499597549438e-01,6.358875334262847900e-02,5.287178792059421539e-04,-5.147783085703849792e-02,-9.041269868612289429e-02,-1.156384572386741638e-01,-1.287362575531005859e-01,-1.327385455369949341e-01
6.389966607093811035e-01,8.187794089317321777e-01,9.525985717773437500e-01,1.045320034027099609e+00,1.099038839340209961e+00,1.108720779418945312e+00,1.075229287147521973e+00,1.005011916160583496e+00,9.061769843101501465e-01,7.872024178504943848e-01,6.567390561103820801e-01,5.230241417884826660e-01,3.927225172519683838e-01,2.700777351856231689e-01,1.574480384588241577e-01,5.650833621621131897e-02,-3.150113672018051147e-02,-1.052307263016700745e-01,-1.621175855398178101e-01,-2.000480741262435913e-01,-2.206432670354843140e-01,-2.282798886299133301e-01,-2.266130745410919189e-01,-2.175007313489913940e-01,-2.019743770360946655e-01
6.698288023471832275e-02,4.774894565343856812e-02,3.164438158273696899e-02,1.507327519357204437e-02,-3.110246267169713974e-03,-2.246984653174877167e-02,-4.180061444640159607e-02,-5.976843833923339844e-02,-7.523235678672790527e-02,-8.732930570840835571e-02,-9.544827789068222046e-02,-9.918370097875595093e-02,-9.830769896507263184e-02,-9.276909381151199341e-02,-8.270261436700820923e-02,-6.842542439699172974e-02,-5.040984973311424255e-02,-2.923943288624286652e-02,-5.566397216171026230e-03,1.991013623774051666e-02,4.643437638878822327e-02,7.315817475318908691e-02,9.910588711500167847e-02,1.231748089194297791e-01,1.442007869482040405e-01
-2.366069406270980835e-01,-1.883606463670730591e-01,-1.397904008626937866e-01,-8.712968975305557251e-02,-2.904075756669044495e-02,3.371664509177207947e-02,9.893102198839187622e-02,1.632620990276336670e-01,2.225661128759384155e-01,2.728681862354278564e-01,3.114285171031951904e-01,3.366606533527374268e-01,3.475118279457092285e-01,3.433363139629364014e-01,3.241567611694335938e-01,2.909318208694458008e-01,2.456478625535964966e-01,1.912484318017959595e-01,1.314220130443572998e-01,7.014334946870803833e-02,1.092601381242275238e-02,-4.384456202387809753e-02,-9.295868128538131714e-02,-1.358966529369354248e-01,-1.724547594785690308e-01
2.586128115653991699e-01,1.410934329032897949e-01,3.554989770054817200e-02,-5.727712437510490417e-02,-1.348785907030105591e-01,-1.935999244451522827e-01,-2.325791567564010620e-01,-2.530569732189178467e-01,-2.580048739910125732e-01,-2.512789666652679443e-01,-2.363908886909484863e-01,-2.160507440567016602e-01,-1.923812031745910645e-01,-1.671535074710845947e-01,-1.418241709470748901e-01,-1.174743324518203735e-01,-9.477601945400238037e-02,-7.402957975864410400e-02,-5.525888875126838684e-02,-3.832572698593139648e-02,-2.303132787346839905e-02,-9.189086034893989563e-03,3.334993962198495865e-03,1.460899971425533295e-02,2.464369870722293854e-02
9.455734491348266602e-02,-7.127916067838668823e-02,-2.053235620260238647e-01,-3.230428695678710938e-01,-4.172957241535186768e-01,-4.790783524513244629e-01,-5.042635798454284668e-01,-4.944990277290344238e-01,-4.563546478748321533e-01,-3.975574672222137451e-01,-3.250618577003479004e-01,-2.452949732542037964e-01,-1.641558259725570679e-01,-8.626676350831985474e-02,-1.410606689751148224e-02,5.210603773593902588e-02,1.130639538168907166e-01,1.684040278196334839e-01,2.161477357149124146e-01,2.535472810268402100e-01,2.778153121471405029e-01,2.869338393211364746e-01,2.805409729480743408e-01,2.599331438541412354e-01,2.274235635995864868e-01
-9.338490664958953857e-02,2.909869886934757233e-02,1.407757848501205444e-01,2.400005012750625610e-01,3.313054740428924561e-01,4.148270487785339355e-01,4.881512820720672607e-01,5.515372753143310547e-01,6.063147783279418945e-01,6.513782739639282227e-01,6.835944652557373047e-01,6.999278664588928223e-01,6.987144351005554199e-01,6.798915266990661621e-01,6.447494626045227051e-01,5.955818891525268555e-01,5.353282690048217773e-01,4.671715497970581055e-01,3.940931856632232666e-01,3.185202479362487793e-01,2.422799468040466309e-01,1.669268757104873657e-01,9.419191628694534302e-02,2.621297724545001984e-02,-3.455792739987373352e-02
8.661654591560363770e-01,8.195878267288208008e-01,6.977972984313964844e-01,5.363966822624206543e-01,3.540215492248535156e-01,1.698608249425888062e-01,2.392875496298074722e-03,-1.368132978677749634e-01,-2.491118460893630981e-01,-3.355097174644470215e-01,-3.917720019817352295e-01,-4.209735989570617676e-01,-4.296338558197021484e-01,-4.208066165447235107e-01,-3.959801197052001953e-01,-3.574757874011993408e-01,-3.086093068122863770e-01,-2.531432509422302246e-01,-1.948188096284866333e-01,-1.369193047285079956e-01,-8.182524889707565308e-02,-3.069107420742511749e-02,1.649749092757701874e-02,6.031640991568565369e-02,1.010164543986320496e-01
-3.443157970905303955e-01,2.613270841538906097e-02,3.342078030109405518e-01,6.060758829116821289e-01,8.596952557563781738e-01,1.047323465347290039e+00,1.170618057250976562e+00,1.248709440231323242e+00,1.274534344673156738e+00,1.250401139259338379e+00,1.184494853019714355e+00,1.085546493530273438e+00,9.623712897300720215e-01,8.242080807685852051e-01,6.803583502769470215e-01,5.393306612968444824e-01,4.077472090721130371e-01,2.894119620323181152e-01,1.853544861078262329e-01,9.511307626962661743e-02,1.832719333469867706e-02,-4.418918117880821228e-02,-9.042068570852279663e-02,-1.188756003975868225e-01,-1.308243274688720703e-01
6.811566352844238281e-01,7.273135185241699219e-01,7.223435044288635254e-01,6.872634887695312500e-01,6.345211267471313477e-01,5.720286369323730469e-01,5.044552087783813477e-01,4.348159134387969971e-01,3.650283813476562500e-01,2.960906922817230225e-01,2.283865213394165039e-01,1.621543169021606445e-01,9.789932519197463989e-02,3.657044842839241028e-02,-2.054862119257450104e-02,-7.211401313543319702e-02,-1.170755550265312195e-01,-1.551332324743270874e-01,-1.868318468332290649e-01,-2.129476815462112427e-01,-2.338030189275741577e-01,-2.491660416126251221e-01,-2.585949003696441650e-01,-2.617914080619812012e-01,-2.587737739086151123e-01
2.923635840415954590e-01,2.136126011610031128e-01,1.426837742328643799e-01,8.060730248689651489e-02,2.626907639205455780e-02,-1.917017810046672821e-02,-5.568214878439903259e-02,-8.501023799180984497e-02,-1.099008396267890930e-01,-1.332191377878189087e-01,-1.571837663650512695e-01,-1.827173531055450439e-01,-2.093128412961959839e-01,-2.355122417211532593e-01,-2.595743536949157715e-01,-2.799459397792816162e-01,-2.954609990119934082e-01,-3.053666651248931885e-01,-3.092783093452453613e-01,-3.071149885654449463e-01,-2.990322113037109375e-01,-2.853628396987915039e-01,-2.665749490261077881e-01,-2.432499080896377563e-01,-2.160722464323043823e-01
5.380261540412902832e-01,4.539967775344848633e-01,3.330776393413543701e-01,1.865877807140350342e-01,3.409113734960556030e-02,-1.011397466063499451e-01,-2.074621319770812988e-01,-2.840441763401031494e-01,-3.311488926410675049e-01,-3.516954481601715088e-01,-3.526459932327270508e-01,-3.391845524311065674e-01,-3.135524988174438477e-01,-2.775211930274963379e-01,-2.337152510881423950e-01,-1.853798776865005493e-01,-1.357194632291793823e-01,-8.733101189136505127e-02,-4.185947403311729431e-02,1.581246033310890198e-05,3.824110329151153564e-02,7.288654893636703491e-02,1.037543788552284241e-01,1.302012503147125244e-01,1.511563211679458618e-01
-1.210715621709823608e-01,2.647418715059757233e-02,1.502107083797454834e-01,2.774090170860290527e-01,4.057097733020782471e-01,5.203323364257812500e-01,6.046407222747802734e-01,6.571820378303527832e-01,6.861360669136047363e-01,6.945892572402954102e-01,6.814281344413757324e-01,6.464064717292785645e-01,5.917822122573852539e-01,5.216271877288818359e-01,4.406971931457519531e-01,3.535729944705963135e-01,2.642433047294616699e-01,1.761983036994934082e-01,9.269088506698608398e-02,1.666741259396076202e-02,-4.935835674405097961e-02,-1.031495556235313416e-01,-1.430733203887939453e-01,-1.693426966667175293e-01,-1.842690259218215942e-01
2.073838561773300171e-01,3.316413760185241699e-01,4.483664035797119141e-01,5.519557595252990723e-01,6.318719983100891113e-01,6.830842494964599609e-01,7.046089768409729004e-01,6.965664029121398926e-01,6.609585881233215332e-01,6.018663048744201660e-01,5.246462225914001465e-01,4.349920749664306641e-01,3.382250070571899414e-01,2.390571683645248413e-01,1.418951302766799927e-01,5.093674734234809875e-02,-3.048871643841266632e-02,-1.000877693295478821e-01,-1.557941883802413940e-01,-1.961901932954788208e-01,-2.222318798303604126e-01,-2.366420775651931763e-01,-2.416587769985198975e-01,-2.383440285921096802e-01,-2.273408323526382446e-01
-6.941902041435241699e-01,-5.904224514961242676e-01,-4.438057541847229004e-01,-2.884986698627471924e-01,-1.389009207487106323e-01,-7.795637007802724838e-03,9.956032782793045044e-02,1.879079043865203857e-01,2.655652165412902832e-01,3.353959023952484131e-01,3.931587636470794678e-01,4.319463968276977539e-01,4.491378366947174072e-01,4.467300176620483398e-01,4.284053146839141846e-01,3.977765142917633057e-01,3.579961061477661133e-01,3.118053376674652100e-01,2.616046369075775146e-01,2.095152139663696289e-01,1.574626415967941284e-01,1.072837412357330322e-01,6.081711873412132263e-02,1.989149488508701324e-02,-1.388164795935153961e-02
-6.965649724006652832e-01,-7.461141943931579590e-01,-7.213626503944396973e-01,-6.602548360824584961e-01,-5.712511539459228516e-01,-4.625844359397888184e-01,-3.423105180263519287e-01,-2.188739031553268433e-01,-1.010792404413223267e-01,4.709924105554819107e-03,9.834518283605575562e-02,1.850457489490509033e-01,2.678357362747192383e-01,3.436481654644012451e-01,4.059543907642364502e-01,4.481417834758758545e-01,4.676552712917327881e-01,4.655548334121704102e-01,4.440298974514007568e-01,4.055570662021636963e-01,3.528708219528198242e-01,2.889820635318756104e-01,2.172204107046127319e-01,1.413485705852508545e-01,6.542944908142089844e-02
1.146368980407714844e-01,1.114607751369476318e-01,1.114261895418167114e-01,1.104974076151847839e-01,1.062040850520133972e-01,9.781951457262039185e-02,8.577658236026763916e-02,7.105354964733123779e-02,5.474351719021797180e-02,3.784274682402610779e-02,2.119205333292484283e-02,5.480515304952859879e-03,-8.746223524212837219e-03,-2.108300477266311646e-02,-3.125751763582229614e-02,-3.911247104406356812e-02,-4.458144679665565491e-02,-4.766545817255973816e-02,-4.841632768511772156e-02,-4.692845791578292847e-02,-4.333660379052162170e-02,-3.781614452600479126e-02,-3.058236651122570038e-02,-2.188825048506259918e-02,-1.202085986733436584e-02
-8.453705906867980957e-02,2.393433004617691040e-01,5.009573101997375488e-01,7.509110569953918457e-01,9.587685465812683105e-01,1.083847045898437500e+00,1.145673394203186035e+00,1.157190799713134766e+00,1.126181006431579590e+00,1.061547040939331055e+00,9.719904065132141113e-01,8.656879067420959473e-01,7.504247426986694336e-01,6.333088278770446777e-01,5.202398300170898438e-01,4.154190421104431152e-01,3.210518360137939453e-01,2.374813258647918701e-01,1.639904826879501343e-01,1.000789105892181396e-01,4.646153375506401062e-02,5.021976772695779800e-03,-2.235413901507854462e-02,-3.518137335777282715e-02,-3.498798981308937073e-02
2.755830287933349609e-01,2.890390157699584961e-01,3.050031960010528564e-01,3.151234090328216553e-01,3.143405616283416748e-01,3.022879660129547119e-01,2.810327708721160889e-01,2.532812654972076416e-01,2.214260697364807129e-01,1.873088330030441284e-01,1.524367183446884155e-01,1.182418391108512878e-01,8.617783337831497192e-02,5.765907466411590576e-02,3.390179574489593506e-02,1.573099382221698761e-02,3.424970898777246475e-03,-3.322047647088766098e-03,-5.283792968839406967e-03,-3.483192529529333115e-03,1.025038305670022964e-03,7.292787078768014908e-03,1.452534459531307220e-02,2.207040600478649139e-02,2.938881330192089081e-02
-3.096611499786376953e-01,-2.336948961019515991e-01,-1.672014892101287842e-01,-1.073421463370323181e-01,-5.400181934237480164e-02,-7.314193528145551682e-03,3.283500298857688904e-02,6.685536354780197144e-02,9.521946310997009277e-02,1.182486265897750854e-01,1.360377818346023560e-01,1.485053896903991699e-01,1.555641591548919678e-01,1.573427021503448486e-01,1.543227732181549072e-01,1.473256498575210571e-01,1.373902410268783569e-01,1.256258040666580200e-01,1.130923554301261902e-01,1.007218435406684875e-01,8.927179127931594849e-02,7.930011302232742310e-02,7.115220278501510620e-02,6.495944410562515259e-02,6.065083667635917664e-02
-1.736234724521636963e-01,-2.319335192441940308e-01,-2.848327159881591797e-01,-3.297217190265655518e-01,-3.647311627864837646e-01,-3.874261081218719482e-01,-3.963450193405151367e-01,-3.918979763984680176e-01,-3.765347301959991455e-01,-3.538188636302947998e-01,-3.272961974143981934e-01,-2.998129129409790039e-01,-2.732610404491424561e-01,-2.485970109701156616e-01,-2.260390073060989380e-01,-2.053450793027877808e-01,-1.860698610544204712e-01,-1.677403599023818970e-01,-1.499394625425338745e-01,-1.323223263025283813e-01,-1.145940795540809631e-01,-9.647720307111740112e-02,-7.769110798835754395e-02,-5.795835703611373901e-02,-3.704092279076576233e-02
6.924648284912109375e-01,5.791419744491577148e-01,4.199789762496948242e-01,2.502339482307434082e-01,8.126716315746307373e-02,-7.036765664815902710e-02,-1.978366822004318237e-01,-3.084384500980377197e-01,-4.043363332748413086e-01,-4.775432646274566650e-01,-5.258168578147888184e-01,-5.527580976486206055e-01,-5.614215731620788574e-01,-5.534924268722534180e-01,-5.306897163391113281e-01,-4.954350590705871582e-01,-4.507496953010559082e-01,-3.998396992683410645e-01,-3.456538319587707520e-01,-2.905909121036529541e-01,-2.364268302917480469e-01,-1.844053715467453003e-01,-1.353454142808914185e-01,-8.964041620492935181e-02,-4.717026278376579285e-02
5.664523690938949585e-02,-7.520760595798492432e-02,-1.832405030727386475e-01,-2.755119800567626953e-01,-3.490301370620727539e-01,-4.001524746417999268e-01,-4.272238612174987793e-01,-4.307503998279571533e-01,-4.138090014457702637e-01,-3.808413445949554443e-01,-3.362936079502105713e-01,-2.842584252357482910e-01,-2.284763008356094360e-01,-1.721773296594619751e-01,-1.178026273846626282e-01,-6.678180396556854248e-02,-1.952584646642208099e-02,2.424516715109348297e-02,6.491914391517639160e-02,1.024604588747024536e-01,1.361671090126037598e-01,1.647030860185623169e-01,1.863709539175033569e-01,1.996278911828994751e-01,2.036370486021041870e-01
