3.167068673907119658e-01,8.852103837383966389e-02,-1.385879713431299176e-01,-3.568689242396055339e-01,-5.589482126851212929e-01,-7.380930967447589808e-01,-8.884511325684979477e-01,-1.005256718224546209e+00,-1.084996901086106913e+00,-1.125530125830491723e+00,-1.126153396258823269e+00,-1.087615307821229838e+00,-1.012074502849628965e+00,-9.030052237007692995e-01,-7.650537050681279760e-01,-6.038510720484298044e-01,-4.257901166871779219e-01,-2.377747426414575649e-01,-4.695193664960896351e-02,1.395631980314014364e-01,3.149585560093507430e-01,4.729816797779063942e-01,6.081719381869572505e-01,7.160592344009758525e-01,7.933216153893999367e-01
2.625850485135763912e-01,3.389144035782867270e-01,4.060457831074610335e-01,4.619301869836642260e-01,5.049225727629220728e-01,5.338283491969489925e-01,5.479312689519112434e-01,5.470022931308196057e-01,5.312898365976383985e-01,5.014925940855585740e-01,4.587168568313425565e-01,4.044208268238060899e-01,3.403488955632305579e-01,2.684591585630136668e-01,1.908475756945360868e-01,1.096721591978599836e-01,2.708038232732178432e-02,-5.485733345628084762e-02,-1.342056547652519527e-01,-2.092120557413530146e-01,-2.783430043874784987e-01,-3.403080556424379344e-01,-3.940719443708909364e-01,-4.388553877292637462e-01,-4.741258541210492394e-01
7.177855204904234343e-01,7.324980962216609548e-01,7.313375046977312888e-01,7.124462394197842441e-01,6.744003298146030723e-01,6.163357767332011683e-01,5.380569196438241830e-01,4.401200441640442662e-01,3.238865285629237700e-01,1.915411230031137668e-01,4.607249907618079371e-02,-1.087850692846599188e-01,-2.686482073524953385e-01,-4.286165948023726302e-01,-5.834364714473141422e-01,-7.276895684256566854e-01,-8.560001481979020443e-01,-9.632517442372420247e-01,-1.044804453864641935e+00,-1.096703295891360952e+00,-1.115868221841398222e+00,-1.100256870206578252e+00,-1.048992063131195307e+00,-9.624473312918895296e-01,-8.422853654399602430e-01
-4.695628713843507107e-01,-3.106699248185907369e-01,-1.422401352600143609e-01,3.091897948827640810e-02,2.037818508788450667e-01,3.712649589821236940e-01,5.283925228084515036e-01,6.704617882843239007e-01,7.932017938734942097e-01,8.929196144432249849e-01,9.666284517385005381e-01,1.012152543811252414e+00,1.028204684583702067e+00,1.014433147391212264e+00,9.714359534438645749e-01,9.007416715045575284e-01,8.047572277433329146e-01,6.866844911242599991e-01,5.504086259646886470e-01,4.003623177109849607e-01,2.413709331024125604e-01,7.848443082594182274e-02,-8.319763910669485119e-02,-2.387014425177486077e-01,-3.833478710968616365e-01
-7.799488644941278415e-02,-1.262409358548076954e-01,-1.746373474043567131e-01,-2.206719885833367534e-01,-2.618583730219532502e-01,-2.958462352543069218e-01,-3.205270206115566345e-01,-3.341300107022787680e-01,-3.353051956267815159e-01,-3.231895419794439950e-01,-2.974539687318681347e-01,-2.583291047731008927e-01,-2.066087323734488168e-01,-1.436306881040441963e-01,-7.123586377835404437e-02,8.293207966079374840e-03,9.231191704911533014e-02,1.779083290972297005e-01,2.620095904490751804e-01,3.414960031074096847e-01,4.133184939185813311e-01,4.746150684576628254e-01,5.228218701756621734e-01,5.557746571944786051e-01,5.717968547287837211e-01
-9.469922295749697572e-01,-8.053249754696729656e-01,-6.394842186358392633e-01,-4.540647421122622762e-01,-2.543002553249600339e-01,-4.590137078685144201e-02,1.651243777476593122e-01,3.726643159425900853e-01,5.706975034075566500e-01,7.534897048435510447e-01,9.157794384678454858e-01,1.052948336669216944e+00,1.161169579051028800e+00,1.237528937040299537e+00,1.280113973861791044e+00,1.288068135603225972e+00,1.261607801458910938e+00,1.202001780496997130e+00,1.111514190490144438e+00,9.933130715726878890e-01,8.513484144834001510e-01,6.902044639239048873e-01,5.149321418655804505e-01,3.308681812542771938e-01,1.434480352382238311e-01
5.353512650292590047e-01,5.033986695813150725e-01,4.507426186992760098e-01,3.790660883190485331e-01,2.908094961300510262e-01,1.890982726556675875e-01,7.764286962493886779e-02,-3.938580392952591158e-02,-1.575015119199534852e-01,-2.720634905549765281e-01,-3.784472905120334074e-01,-4.722195017188051680e-01,-5.493098878217989034e-01,-6.061743840875108980e-01,-6.399425877906483873e-01,-6.485437938550402404e-01,-6.308062906389764191e-01,-5.865255117053502776e-01,-5.164977105235009081e-01,-4.225170494889003980e-01,-3.073353286963327879e-01,-1.745849745136392184e-01,-2.866731062560057969e-02,1.253905091956257212e-01,2.821052702161595538e-01
-1.054485838431520772e+00,-1.043473405098533924e+00,-1.004197678642439806e+00,-9.392025177200515884e-01,-8.517680809269368991e-01,-7.457561661212583903e-01,-6.254384389307325876e-01,-4.953152504719283145e-01,-3.599329869078690125e-01,-2.237077806495536281e-01,-9.076295305814809089e-02,3.521322458588174720e-02,1.510839327565126344e-01,2.543501498424696750e-01,3.432041971117864021e-01,4.165493115636570431e-01,4.739856792307735045e-01,5.157649191875223194e-01,5.427164484368444120e-01,5.561504138450306112e-01,5.577428921165175080e-01,5.494097867307489169e-01,5.331762597194861231e-01,5.110486091738823955e-01,4.848952393430700503e-01
-2.051965332703281353e-01,-3.335633051121770776e-01,-4.485758927792254380e-01,-5.475506742805392735e-01,-6.283406263410628023e-01,-6.893844372606011683e-01,-7.297368636656099694e-01,-7.490796748679576789e-01,-7.477131496004543187e-01,-7.265287109682632138e-01,-6.869638860667878211e-01,-6.309413367888832003e-01,-5.607942088944621872e-01,-4.791804702513098868e-01,-3.889892415243711987e-01,-2.932423517579196282e-01,-1.949944690299799388e-01,-9.723515830025238060e-02,-2.796104461741495077e-03,8.573348763535762473e-02,1.660806347629576463e-01,2.363491996212754853e-01,2.950656383710592578e-01,3.412086697715122630e-01,3.742222600825338974e-01
-1.367388454570672707e+00,-1.010250365271443851e+00,-6.193933113990945927e-01,-2.075150961952141049e-01,2.119115832988500980e-01,6.251169469731012729e-01,1.018524148340205882e+00,1.379232899170601989e+00,1.695478339623578634e+00,1.957047758201656773e+00,2.155639423733205717e+00,2.285150072069159766e+00,2.341880399315747763e+00,2.324651135830239301e+00,2.234825778955610076e+00,2.076239704673551234e+00,1.855039011167672447e+00,1.579435924091837640e+00,1.259390774835299265e+00,9.062333230363102121e-01,5.322384250107924375e-01,1.501726651951673652e-01,-2.271704913487068989e-01,-5.874292321730464339e-01,-9.191082959906066163e-01
-5.722445867425218768e-01,-6.004590888492296052e-01,-6.192356455518580605e-01,-6.280465418886397311e-01,-6.264710010141019136e-01,-6.142056571301069967e-01,-5.910759633055160389e-01,-5.570483169108827459e-01,-5.122425539603467914e-01,-4.569443349489570316e-01,-3.916168257626684857e-01,-3.169109750379170976e-01,-2.336736109077656998e-01,-1.429525318324477989e-01,-4.599775375992495169e-02,5.574189640267131901e-02,1.606275801903611633e-01,2.668452639323777853e-01,3.724270175240993463e-01,4.752790617980880428e-01,5.732165956128595363e-01,6.640051698843779659e-01,7.454080918670475953e-01,8.152390494740862081e-01,8.714188540127305593e-01
2.259785239546037716e-01,6.087530736050965341e-02,-9.093393031910046442e-02,-2.250832733020635690e-01,-3.382209639709304327e-01,-4.280966886221881929e-01,-4.935980630890523524e-01,-5.347361837838593424e-01,-5.525823292881919535e-01,-5.491599918672595004e-01,-5.272982972813428093e-01,-4.904544552743116403e-01,-4.425141060041288821e-01,-3.875792397236024200e-01,-3.297537369917163952e-01,-2.729364931099668157e-01,-2.206315619689122320e-01,-1.757838093041664274e-01,-1.406472499845818624e-01,-1.166916209440005681e-01,-1.045508864760685414e-01,-1.040153713520624440e-01,-1.140671610093016708e-01,-1.329563901093751277e-01,-1.583141519391678409e-01
3.923779923475538278e-01,3.904731145625436328e-01,3.731895945096126432e-01,3.403117671901315644e-01,2.922114634996084703e-01,2.298470982583633027e-01,1.547416125205569870e-01,6.893984724165384825e-02,-2.505336147010929493e-02,-1.243524005708795677e-01,-2.257848331337583558e-01,-3.259969758742236046e-01,-4.215675595556860888e-01,-5.091256154839024495e-01,-5.854685440967786203e-01,-6.476762703847149805e-01,-6.932174790919182206e-01,-7.200441493088521883e-01,-7.266709674548808007e-01,-7.122366794547289048e-01,-6.765450324541215643e-01,-6.200836350425812382e-01,-5.440198105579140408e-01,-4.501733057743488309e-01,-3.409665202888214619e-01
5.914910159972992520e-01,5.133777626753449619e-01,4.261759406642114389e-01,3.331107027869369963e-01,2.373751206524058743e-01,1.420324167385575431e-01,4.992921410066764737e-02,-3.637801008835416655e-02,-1.146817286086523890e-01,-1.831665498337136933e-01,-2.404365575732162474e-01,-2.855271860796507744e-01,-3.179025559476267304e-01,-3.374396588149622400e-01,-3.444011441980427968e-01,-3.393987215686916636e-01,-3.233493414486669493e-01,-2.974263627333976756e-01,-2.630078565074169261e-01,-2.216240505265626159e-01,-1.749056981920698306e-01,-1.245348788174256704e-01,-7.219942157582590059e-02,-1.955181363446780937e-02,3.182687686905605329e-02
-8.234547533947895737e-01,-8.922205844384695217e-01,-9.320668760209649406e-01,-9.424768599316338813e-01,-9.239951291850710957e-01,-8.781888169819267453e-01,-8.075682580656614595e-01,-7.154707408106878441e-01,-6.059125251270475188e-01,-4.834156380821530430e-01,-3.528170067576846258e-01,-2.190682000253074690e-01,-8.703439649501654163e-02,3.869883975608578996e-02,1.540028083681240501e-01,2.553595528289623884e-01,3.399860741914929041e-01,4.059239506100938422e-01,4.520910150083776169e-01,4.782934619048481717e-01,4.851985338425346961e-01,4.742696975401552439e-01,4.476678804937322398e-01,4.081238257440784056e-01,3.587878694534826218e-01
7.581227527977072445e-01,8.232106239156617988e-01,8.652507318864609553e-01,8.835604265930462331e-01,8.780842205704018077e-01,8.493832832733620997e-01,7.986101347799483552e-01,7.274695899688329304e-01,6.381672450791140427e-01,5.333469951342745263e-01,4.160192254602462225e-01,2.894814370521870961e-01,1.572331480655895231e-01,2.288696655424718798e-02,-1.099222432756022660e-01,-2.376281743535144930e-01,-3.568219582547895730e-01,-4.643372385652113077e-01,-5.573296143330157548e-01,-6.333487075908278419e-01,-6.904012083255681720e-01,-7.270033764826783207e-01,-7.422216370513506911e-01,-7.357000942346825223e-01,-7.076740167196050590e-01
-6.086881225300201370e-01,-5.460466947334132737e-01,-4.643265484809923072e-01,-3.662496042796787310e-01,-2.551714548802752613e-01,-1.349620369567588463e-01,-9.864408448184697545e-03,1.156629406840872926e-01,2.371140642966561018e-01,3.501071444775887831e-01,4.505527865604827542e-01,5.348121967859211789e-01,5.998387739151110898e-01,6.432972812225843384e-01,6.636556507918525138e-01,6.602455713777798385e-01,6.332892782752931327e-01,5.838913451582086189e-01,5.139957150873548652e-01,4.263096396118378761e-01,3.241975599772786154e-01,2.115492045655102127e-01,9.262723881567135054e-02,-2.809935732627184476e-02,-1.461294296107282231e-01
2.786830019212221954e-01,2.719026719738623088e-01,2.561011236226313215e-01,2.315994331458854638e-01,1.990180351043167040e-01,1.592736611648690737e-01,1.135646415278089710e-01,6.334429478146809400e-02,1.028266713502450427e-02,-4.378256602455456864e-02,-9.690468115964677442e-02,-1.470941097976291023e-01,-1.923899610021509998e-01,-2.309342039515209499e-01,-2.610456015673158769e-01,-2.812903579118213870e-01,-2.905464454743679759e-01,-2.880587174312003174e-01,-2.734821821376384188e-01,-2.469112138650082500e-01,-2.088929805374382387e-01,-1.604239660068371154e-01,-1.029291267854149511e-01,-3.822392327964989345e-02,3.153982657629646191e-02
4.076687919458150955e-03,1.048781529848013747e-02,1.773013627269990136e-02,2.809559639807962181e-02,4.362853416412881824e-02,6.598184854052578652e-02,9.629420162273653883e-02,1.350947097873046454e-01,1.822402694535095180e-01,2.368891085725854107e-01,2.975124227513450403e-01,3.619441242459718322e-01,4.274668865730070211e-01,4.909308919354405387e-01,5.489000651190455438e-01,5.978191816445934670e-01,6.341941355891006493e-01,6.547768965727512880e-01,6.567463135789155526e-01,6.378759560467588408e-01,5.966806224124818758e-01,5.325339769630844655e-01,4.457509637126728097e-01,3.376301408401969351e-01,2.104528166209951867e-01
3.263717372483137535e-01,3.987555623977635522e-01,4.554480958174179639e-01,4.955301600011379759e-01,5.187138616881027398e-01,5.253076117239121601e-01,5.161589262419291613e-01,4.925788655924974169e-01,4.562526308599764713e-01,4.091412662270819678e-01,3.533795949371413281e-01,2.911754451300288538e-01,2.247149091745334892e-01,1.560778472840731457e-01,8.716712425783516849e-02,1.965419670209057196e-02,-4.505730684965337379e-02,-1.058493985156997441e-01,-1.618893508313059282e-01,-2.126125164007419133e-01,-2.576906192441115184e-01,-2.969885266216498731e-01,-3.305130693669090514e-01,-3.583578337837751704e-01,-3.806479827842875197e-01
-6.150484714039120004e-02,-3.527785215510158279e-02,-7.628124568580228922e-03,2.109411386230623797e-02,5.047108495122542421e-02,8.001291691380553461e-02,1.091567900398303370e-01,1.372705213155708537e-01,1.636611513318385058e-01,1.875888516755824242e-01,2.082861835505586678e-01,2.249824217294294770e-01,2.369323277588743226e-01,2.434484300914792620e-01,2.439355649431912409e-01,2.379261686367537820e-01,2.251146074822050758e-01,2.053887003904139585e-01,1.788565450306952576e-01,1.458668092977744024e-01,1.070208005857592320e-01,6.317487539919283690e-02,1.543209551265398854e-02,-3.487753660498012914e-02,-8.622843679352366897e-02
2.628710640145407451e-01,3.081919145975066665e-01,3.490795675460843794e-01,3.844991296328406083e-01,4.134138133110231705e-01,4.348123755086011899e-01,4.477425867894728184e-01,4.513497325148376760e-01,4.449186900662490673e-01,4.279177209020533779e-01,4.000417895297616599e-01,3.612529964590896481e-01,3.118156073404014794e-01,2.523231885612424730e-01,1.837155267573583328e-01,1.072833150497808224e-01,2.465902407115810879e-02,-6.220707444233290057e-02,-1.510861215970806248e-01,-2.395248061856948552e-01,-3.249133647250208035e-01,-4.045656549630009535e-01,-4.758088148959092045e-01,-5.360793992506578398e-01,-5.830223755957787413e-01
9.334372395962807767e-01,9.354141161779065961e-01,9.153703052834495368e-01,8.732967281780282809e-01,8.096659350211914408e-01,7.254447729887740781e-01,6.220972598933441899e-01,5.015763705592768407e-01,3.663036530233370058e-01,2.191358869205876914e-01,6.331837016434319065e-02,-9.757513937660657055e-02,-2.597153088753603734e-01,-4.191019006354985144e-01,-5.716586529784889459e-01,-7.133362794627978731e-01,-8.402210150477660289e-01,-9.486457224583575432e-01,-1.035300242949777960e+00,-1.097337452961126392e+00,-1.132471388116308653e+00,-1.139063830409091871e+00,-1.116195929626589534e+00,-1.063721746768071075e+00,-9.823010600323888175e-01
-1.367403529409745522e+00,-1.413476132454842604e+00,-1.419265315588827070e+00,-1.383966476057272077e+00,-1.307949757353549902e+00,-1.192777457825394238e+00,-1.041187111669870768e+00,-8.570393401536677835e-01,-6.452306191000850566e-01,-4.115722220171778023e-01,-1.626377406737168907e-01,9.441728374424834813e-02,3.520590084406733933e-01,6.025966258823818311e-01,8.384149612611364599e-01,1.052211244501727760e+00,1.237228529594171178e+00,1.387478038021384030e+00,1.497942772785600951e+00,1.564755096017960811e+00,1.585341586862707874e+00,1.558529386645783887e+00,1.484609373470307414e+00,1.365352855745113336e+00,1.203979991263395499e+00
-3.845819171123880387e-01,-4.382172006896890570e-01,-4.807622791860641787e-01,-5.111834187074975056e-01,-5.288123408212589416e-01,-5.333603897204254318e-01,-5.249190251581241640e-01,-5.039468524885848399e-01,-4.712439608723644757e-01,-4.279148651239848000e-01,-3.753218117213774629e-01,-3.150305935895659215e-01,-2.487513034166110304e-01,-1.782766279335216142e-01,-1.054203374499722429e-01,-3.195855329811774642e-02,4.042381612332687085e-02,1.101793833170694320e-01,1.759356465034809247e-01,2.365222020077907550e-01,2.909871272629245831e-01,3.386024181015339085e-01,3.788589251453085560e-01,4.114517675988117462e-01,4.362576815121815832e-01
-3.626155481201584485e-01,-4.257774858759365566e-01,-4.738976477190187109e-01,-5.053753324261106572e-01,-5.191918783549439587e-01,-5.149573529220069501e-01,-4.929347092635590344e-01,-4.540398734762733923e-01,-3.998171252979709767e-01,-3.323900874490648971e-01,-2.543896068269760891e-01,-1.688607553241561199e-01,-7.915206009378679408e-02,1.120914500515382030e-02,9.865070778688823927e-02,1.796939641773697138e-01,2.510910465302706451e-01,3.099557882882552073e-01,3.538829438944731676e-01,3.810507812618212919e-01,3.903026479142651661e-01,3.812038439872089124e-01,3.540710304207130288e-01,3.099724265235480059e-01,2.506981692495244274e-01
-2.402526527824544178e-01,-3.439125479572165967e-01,-4.338548960167746271e-01,-5.084181881313206697e-01,-5.664988759570266375e-01,-6.075483538047581344e-01,-6.315502888169776119e-01,-6.389803422868609584e-01,-6.307509471882936092e-01,-6.081442948102439017e-01,-5.727370198227176301e-01,-5.263202476047953438e-01,-4.708186768130561140e-01,-4.082122177185877887e-01,-3.404634034971947831e-01,-2.694533545412395315e-01,-1.969285277087836905e-01,-1.244598505490810969e-01,-5.341515560207366065e-02,1.505487550186502405e-02,8.001774105815144533e-02,1.407482520377194291e-01,1.967074721092720024e-01,2.475136404711341387e-01,2.929076028146677113e-01
1.259238621910168776e+00,1.251030726080431643e+00,1.206820447484393988e+00,1.129135802120401433e+00,1.021492186568572436e+00,8.882435501202234907e-01,7.344085555053783132e-01,5.654786927613680847e-01,3.872158330867691012e-01,2.054469337155508113e-01,2.586352646688091367e-02,-1.461667505988517579e-01,-3.057699675613628210e-01,-4.487113457540004569e-01,-5.715117109249713279e-01,-6.715315937354837672e-01,-7.470209747267634315e-01,-7.971340776149310470e-01,-8.219100102960601451e-01,-8.222213804982796415e-01,-7.996942195134436604e-01,-7.566035856416533090e-01,-6.957500494203568975e-01,-6.203228552568034182e-01,-5.337558891080919077e-01
5.684795850550583562e-02,1.380893482764180419e-03,-4.888652837283474079e-02,-9.242272721818806103e-02,-1.280456376254137107e-01,-1.549533316842122421e-01,-1.727387426190478137e-01,-1.813884172586662236e-01,-1.812658443614740267e-01,-1.730804868645979266e-01,-1.578441680957831106e-01,-1.368169062292107496e-01,-1.114446426499414583e-01,-8.329155729209400394e-02,-5.396980063649232939e-02,-2.506949557155532457e-02,1.908225147854668118e-03,2.561257221905367115e-02,4.489655680594643872e-02,5.886063157996989509e-02,6.688502810552474087e-02,6.864978113368089274e-02,6.414193530100223417e-02,5.364994131456841259e-02,3.774574722125059734e-02
-1.430568771093973235e-01,-1.306255035611649795e-01,-1.073900837085124821e-01,-7.374914109649598204e-02,-3.059688901814707623e-02,2.069242984833979254e-02,7.830006496407995731e-02,1.400175772286291753e-01,2.033196279053636757e-01,2.654526602067918684e-01,3.235366934710827147e-01,3.746768219994586202e-01,4.160804860715746623e-01,4.451761868063967009e-01,4.597290709363157091e-01,4.579487328373493260e-01,4.385846800864822703e-01,4.010051896005885075e-01,3.452557411856124747e-01,2.720938439383665530e-01,1.829978510312147422e-01,8.014826576971334493e-02,-3.361895391574201003e-02,-1.548865197546658856e-01,-2.797557059447724481e-01
-3.382164388324331306e-01,-3.346444297552418901e-01,-3.194826393995240932e-01,-2.941123382248111429e-01,-2.602309501870361252e-01,-2.197695241957637879e-01,-1.748043404168460879e-01,-1.274665640172008008e-01,-7.985380296790124677e-02,-3.394720181443535573e-02,8.462675248566376915e-03,4.583842944601335123e-02,7.694475379541934612e-02,1.008822630693657907e-01,1.171055180028282433e-01,1.254252668910414981e-01,1.259956299480568531e-01,1.192875917499872235e-01,1.060507166412635455e-01,8.726543816520505870e-02,6.408857958352762174e-02,3.779492841421897009e-02,9.717710870056411529e-03,-1.880930349323686399e-02,-4.650557954684508832e-02
-8.939375867657332053e-01,-8.333543998323958979e-01,-7.541736164947040466e-01,-6.578338059043004060e-01,-5.461152454437516734e-01,-4.211136369361731524e-01,-2.852096091825949697e-01,-1.410338821260805897e-01,8.572062916464080057e-03,1.605999425636429889e-01,3.119233212331533056e-01,4.593508832510456164e-01,5.996840786121968581e-01,7.297786700245415537e-01,8.466094524709322222e-01,9.473371412218618559e-01,1.029376145928817543e+00,1.090461684377512341e+00,1.128714457384834002e+00,1.142700923374337707e+00,1.131487093087262696e+00,1.094683725030802135e+00,1.032480850799415206e+00,9.456697026370001202e-01,8.356503554877681150e-01
1.119574493716554819e+00,1.230236994693101549e+00,1.310570484759592924e+00,1.356482248977271876e+00,1.364788851563598859e+00,1.333385336020142642e+00,1.261382404411319103e+00,1.149204297640104455e+00,9.986414390088255155e-01,8.128535538608610000e-01,5.963208753919030380e-01,3.547431148134816969e-01,9.488802740930191160e-02,-1.756064468068821993e-01,-4.484704415462091864e-01,-7.150729387675389681e-01,-9.667155952382859851e-01,-1.194938926698790205e+00,-1.391829336536679396e+00,-1.550315113551098412e+00,-1.664439643154639992e+00,-1.729600683714485942e+00,-1.742745639321475748e+00,-1.702514276239081026e+00,-1.609322227504130787e+00
-4.414055153394380593e-01,-4.930054304961696277e-01,-5.355262644346167056e-01,-5.687072178045924353e-01,-5.924586123182721265e-01,-6.068338132724380163e-01,-6.119990971513012967e-01,-6.082035325793508918e-01,-5.957508733627931985e-01,-5.749752837374227932e-01,-5.462224372598613042e-01,-5.098371661723860582e-01,-4.661584061226143327e-01,-4.155217039847328153e-01,-3.582690588823339572e-01,-2.947653743579779495e-01,-2.254203390428496101e-01,-1.507141490127529848e-01,-7.122515969231529853e-02,1.234267246672007996e-02,9.913481395271045438e-02,1.881258938878848652e-01,2.781062800434001558e-01,3.676773610524822766e-01,4.552570417095130884e-01
-5.758344236787548143e-01,-5.725590822434286631e-01,-5.551460576096894917e-01,-5.233685342200731228e-01,-4.774536302532010890e-01,-4.181067525857788403e-01,-3.465166031785156253e-01,-2.643396337987090061e-01,-1.736636882978568330e-01,-7.695154963109943069e-02,2.303392400884336777e-02,1.233204795930904624e-01,2.208295632738354053e-01,3.124877578010374357e-01,3.953420007140704406e-01,4.666737289053518034e-01,5.241070206066925641e-01,5.657059551584429080e-01,5.900567803536750366e-01,5.963310527198552036e-01,5.843266741541016662e-01,5.544846565745674694e-01,5.078804652013588772e-01,4.461898758265502307e-01,3.716303836784590753e-01
-3.444217445433491176e-01,-2.934401236560553738e-01,-2.298782728709221623e-01,-1.563350655916407039e-01,-7.579343540921140709e-02,8.507479465401064991e-03,9.320854834201479366e-02,1.749693781669062476e-01,2.506037350590812895e-01,3.172060901431161817e-01,3.722642132668584347e-01,4.137534343729442066e-01,4.402090597258593863e-01,4.507744279161700063e-01,4.452231727807019479e-01,4.239553785790998175e-01,3.879684179029764812e-01,3.388043074444730407e-01,2.784763571848167807e-01,2.093786865896264671e-01,1.341828059382128846e-01,5.572588922718648557e-02,-2.310441640373723723e-02,-9.948379508741428401e-02,-1.707590344663940662e-01
1.499911452180364702e-01,2.050245378248370109e-01,2.568219809720573288e-01,3.038779852224230416e-01,3.447512077289794918e-01,3.781026145930067583e-01,4.027328399668923531e-01,4.176179688285114322e-01,4.219429340160462116e-01,4.151316865065095563e-01,3.968732759568235346e-01,3.671429717940504212e-01,3.262175695343034754e-01,2.746840682903833319e-01,2.134409787672334191e-01,1.436916305590819620e-01,6.692899588096730412e-02,-1.508826524968093913e-02,-1.003686073249530769e-01,-1.867290576627699261e-01,-2.718448506101264761e-01,-3.533064492536978074e-01,-4.286828490854409091e-01,-4.955897445282752001e-01,-5.517608432016413156e-01
1.134147928737627570e-01,2.059463440957217950e-01,2.954254540737610291e-01,3.773890900237389379e-01,4.476221328088230700e-01,5.023376139776970506e-01,5.383400017648619640e-01,5.531649771411475403e-01,5.451900985995068449e-01,5.137119286989979550e-01,4.589865384105622503e-01,3.822317627125997874e-01,2.855910943554869630e-01,1.720606122728250420e-01,4.538178751352175272e-02,-9.009566338607384595e-02,-2.295755509254028548e-01,-3.679953417137513116e-01,-5.002176810867496881e-01,-6.212259264832415973e-01,-7.263161768670014506e-01,-8.112784420049901080e-01,-8.725600357364636794e-01,-9.074049800195637117e-01,-9.139641421568476254e-01
3.021962805194989832e-01,2.141440273126823945e-01,1.175383700040079082e-01,1.520534504364096616e-02,-8.978241184603903691e-02,-1.941973968597643374e-01,-2.947570128476206253e-01,-3.882282682995709666e-01,-4.715339717996239188e-01,-5.418567996545499144e-01,-5.967375501537370841e-01,-6.341639714237078396e-01,-6.526467641707550671e-01,-6.512797130435825643e-01,-6.297813822799236405e-01,-5.885164083551406300e-01,-5.284951148049483738e-01,-4.513509378367905334e-01,-3.592959575644460446e-01,-2.550556477777674025e-01,-1.417847547068072367e-01,-2.296695974798752815e-02,9.769835865184757495e-02,2.164184014110407950e-01,3.294339911891145944e-01
5.698433184768552096e-01,6.073776734238930386e-01,6.286724730553903129e-01,6.331164948613574595e-01,6.205930266283934404e-01,5.914934346995657233e-01,5.467140764607348880e-01,4.876360243098012415e-01,4.160877081039872638e-01,3.342912479328005171e-01,2.447939112817929808e-01,1.503867594935800744e-01,5.401311946147931142e-02,-4.132999910465178645e-02,-1.326940466286522513e-01,-2.172808991050147465e-01,-2.925408098456231953e-01,-3.562625667777202243e-01,-4.066522861346263396e-01,-4.423976367203353854e-01,-4.627147928323447346e-01,-4.673760408150273715e-01,-4.567166907344250570e-01,-4.316207425871247949e-01,-3.934855938196450964e-01
4.021885069325681350e-01,2.732430164324622379e-01,1.372008387692438269e-01,-2.377667575593236677e-03,-1.418498340062822605e-01,-2.775997919896618371e-01,-4.061447514542214643e-01,-5.242349433584968521e-01,-6.289440588554298106e-01,-7.177474612859767733e-01,-7.885859766079653665e-01,-8.399136583754577279e-01,-8.707285490855521948e-01,-8.805860943208380087e-01,-8.695954841589342843e-01,-8.383997741848082663e-01,-7.881411553166817185e-01,-7.204131803019893088e-01,-6.372021020614209164e-01,-5.408197264718880293e-01,-4.338303257533521751e-01,-3.189741990131046423e-01,-1.990904086652268701e-01,-7.704107419445907490e-02,4.436061987395505113e-02
7.540291280284502351e-01,8.317590092657937140e-01,8.867231340107573079e-01,9.171507550126475339e-01,9.220423166308390206e-01,9.012100010739164668e-01,8.552892123985202932e-01,7.857202153199934758e-01,6.947003296001941219e-01,5.851082647294894024e-01,4.604033134400339899e-01,3.245031573279705817e-01,1.816449281750436018e-01,3.623487474609771164e-02,-1.073075253256711159e-01,-2.447049186979040059e-01,-3.719708070732481442e-01,-4.855458254488661529e-01,-5.824162412321844950e-01,-6.602100775653808595e-01,-7.172671909882941677e-01,-7.526807186205296540e-01,-7.663085075486093523e-01,-7.587543979442022968e-01,-7.313204973935639730e-01
-2.912182941963844043e-02,-1.673962971671926273e-02,-7.458901441944398164e-03,-2.066868419837276840e-03,-1.103265522472022869e-03,-4.840235040157504082e-03,-1.327454183479673255e-02,-2.613208605343738875e-02,-4.288419962282775943e-02,-6.277475685931596661e-02,-8.485672660132190237e-02,-1.080364568689272248e-01,-1.311237236173176945e-01,-1.528853997375333729e-01,-1.721005126385658779e-01,-1.876144586310012630e-01,-1.983902267439636991e-01,-2.035546473555634173e-01,-2.024379132884634447e-01,-1.946049118376591835e-01,-1.798772429281590701e-01,-1.583451675119645075e-01,-1.303691171196600107e-01,-9.657078587932241276e-02,-5.781420648846129218e-02
1.872379293111901821e-01,2.058638184556701722e-01,2.283423686244795414e-01,2.523146242535599382e-01,2.751615164879266384e-01,2.941460009757613792e-01,3.065627514356533689e-01,3.098883289989531331e-01,3.019247163937388567e-01,2.809293967732628960e-01,2.457257557615082633e-01,1.957884647022754276e-01,1.312996232782222827e-01,5.317275006554230549e-02,-3.695684871419269157e-02,-1.367752936268312458e-01,-2.433653834452607356e-01,-3.533108977678939833e-01,-4.628256574274151047e-01,-5.679019315262315848e-01,-6.644719012909290345e-01,-7.485752898298366764e-01,-8.165259692370804290e-01,-8.650703746455434828e-01,-8.915308870339186953e-01
