approxkl,policy_loss,eplenmean,eprewmean,fps,policy_entropy,explained_variance,time_elapsed,total_timesteps,clipfrac,value_loss,nupdates,serial_timesteps
0.001060234,0.00019777236,1500.0,557.1133333333333,781,0.9929391,0.6250270009040833,1653.368488073349,1560576,0.001538086,79.35499,381,195072
0.003429145,-0.0020140968,1500.0,557.1133333333333,1108,0.7834198,-1.04533052444458,1657.0633029937744,1564672,0.022729492,0.60382044,382,195584
0.0023875986,-0.0021668004,1500.0,557.1133333333333,1109,0.892172,0.4115874767303467,1660.7541942596436,1568768,0.009570313,26.285452,383,196096
0.0036758054,-0.0027514298,1500.0,569.74,772,0.91557753,0.5847488641738892,1666.0563101768494,1572864,0.027978515,73.97015,384,196608
0.002675752,-0.0006078541,1500.0,569.74,1100,0.7316072,0.5493713617324829,1669.7802724838257,1576960,0.0220459,2.525539,385,197120
0.003449394,-0.0012018986,1500.0,569.74,1117,0.9714025,0.41870975494384766,1673.446303844452,1581056,0.019018555,80.93562,386,197632
0.0037358757,-0.0018197292,1500.0,586.3166666666667,775,0.90697443,0.6910294592380524,1678.7276599407196,1585152,0.017675782,64.22682,387,198144
0.0040264046,-0.003147406,1500.0,586.3166666666667,1111,0.71613544,0.2585248351097107,1682.414086341858,1589248,0.028759766,1.0378728,388,198656
0.0022769019,-0.0013050283,1500.0,586.3166666666667,1067,0.9709939,0.43005847930908203,1686.2498891353607,1593344,0.0147216795,60.201653,389,199168
0.0026836782,-0.0009148881,1500.0,596.2333333333333,757,0.8596711,0.6780827939510345,1691.6594178676605,1597440,0.014379883,58.050304,390,199680
0.0037244256,-0.0017759012,1500.0,596.2333333333333,1013,0.7649672,0.5521130561828613,1695.7014315128326,1601536,0.028149415,3.249303,391,200192
0.0020193807,-0.0014994107,1500.0,596.2333333333333,1011,0.9651532,0.3875739574432373,1699.7539734840393,1605632,0.006640625,82.13319,392,200704
0.0030652676,-0.0011478368,1500.0,609.24,741,0.86312735,0.7099972367286682,1705.2793562412262,1609728,0.02072754,50.13176,393,201216
0.0039124168,-0.001946395,1500.0,609.24,1053,0.7558702,0.39542722702026367,1709.169521331787,1613824,0.029248048,3.7802792,394,201728
0.0012428684,0.00017348891,1500.0,609.24,1079,0.9658165,0.4126899242401123,1712.9638273715973,1617920,0.0036621094,75.2826,395,202240
0.0031513614,-0.0010955097,1500.0,620.4133333333333,757,0.9051274,0.7194429636001587,1718.3727827072144,1622016,0.030493164,42.48047,396,202752
0.002922135,-0.0011041962,1500.0,620.4133333333333,1116,0.81962574,0.36200785636901855,1722.041925907135,1626112,0.013793945,1.5735219,397,203264
0.0052210903,-0.0039357683,1500.0,620.4133333333333,1103,0.9571484,0.46179014444351196,1725.7541847229004,1630208,0.037744142,60.716118,398,203776
0.0024671122,-0.0016911365,1500.0,622.4766666666667,775,0.7743658,0.7005244791507721,1731.0337946414948,1634304,0.016430665,36.685936,399,204288
0.0028728144,-0.0008577261,1500.0,622.4766666666667,1115,0.795597,0.5453466773033142,1734.7074937820435,1638400,0.017407227,10.223512,400,204800
0.0030532805,-0.0015814867,1500.0,622.4766666666667,1110,0.9632785,0.3924108147621155,1738.397234916687,1642496,0.017089844,88.894264,401,205312
0.0041595725,-0.0017247272,1500.0,630.6333333333333,779,0.85393554,0.7527599781751633,1743.654364824295,1646592,0.03654785,28.111994,402,205824
0.0029357946,-0.000942518,1500.0,630.6333333333333,1111,0.7581478,0.2652514576911926,1747.3395569324493,1650688,0.022436524,1.9436615,403,206336
0.0036709816,-0.0014688435,1500.0,630.6333333333333,1093,0.9364604,0.4378008246421814,1751.0874836444855,1654784,0.013183594,49.334854,404,206848
0.0021571713,-0.0006797144,1500.0,632.1233333333333,776,0.7613593,0.6589033007621765,1756.3626363277435,1658880,0.005566406,24.459574,405,207360
0.0020660365,-0.000394871,1500.0,632.1233333333333,1114,0.8712899,0.45669883489608765,1760.0367760658264,1662976,0.008520508,11.167148,406,207872
0.006073308,-0.0029875613,1500.0,632.1233333333333,1122,0.96980476,0.4604502320289612,1763.6857211589813,1667072,0.04938965,82.74363,407,208384
0.0049308473,-0.0041663726,1500.0,636.64,782,0.7164618,0.7501224130392075,1768.9230327606201,1671168,0.054907225,15.273994,408,208896
0.0034515199,-0.0019746092,1500.0,636.64,1114,0.8404544,0.48968571424484253,1772.5974640846252,1675264,0.019848634,16.90144,409,209408
0.0057727047,-0.004681293,1500.0,636.64,1108,0.9535117,0.2297576665878296,1776.2950966358185,1679360,0.045556642,90.84706,410,209920
0.0015155522,-0.0008375923,1500.0,641.8866666666667,755,0.7317656,0.7892953306436539,1781.7171046733856,1683456,0.0037597655,7.8364625,411,210432
0.0056164777,-0.002357755,1500.0,641.8866666666667,1084,0.8313239,0.4284507632255554,1785.4941260814667,1687552,0.08498535,11.436653,412,210944
0.004816071,-0.002107082,1500.0,641.3233333333334,1004,0.9328294,0.40887194871902466,1789.5714507102966,1691648,0.029785156,79.2335,413,211456
0.0034769592,-0.0012533243,1500.0,643.1266666666667,833,0.7297362,0.7612625509500504,1794.4886972904205,1695744,0.01928711,3.1460042,414,211968
0.002229664,-0.0010331415,1500.0,643.1266666666667,1123,0.8638542,0.3855050206184387,1798.1365067958832,1699840,0.0063964846,16.62022,415,212480
0.0037816712,-0.0010669461,1500.0,643.7133333333334,1021,0.93817073,0.4646797776222229,1802.146048784256,1703936,0.023095703,77.52231,416,212992
0.0029731016,-0.0010834335,1500.0,644.3233333333334,830,0.6596602,-1.6145446300506592,1807.0775179862976,1708032,0.031225586,1.9920785,417,213504
0.0016793696,-0.0007621402,1500.0,644.3233333333334,1102,0.7926281,0.5215918123722076,1810.7929706573486,1712128,0.001953125,17.737255,418,214016
0.0013825299,-5.5144883e-05,1500.0,643.0866666666667,772,0.9216795,0.5014257729053497,1816.0965478420258,1716224,0.008251953,74.96812,419,214528
0.0040760697,-0.0013388849,1500.0,643.0866666666667,1112,0.6093079,0.04258495569229126,1819.7773606777191,1720320,0.04399414,0.97028446,420,215040
0.0032184203,-0.0023594126,1500.0,643.0866666666667,1099,0.853773,0.4887363314628601,1823.5029389858246,1724416,0.019384766,34.997215,421,215552
0.0052269474,-0.0019034935,1500.0,648.5966666666667,779,0.84583694,0.6146188378334045,1828.756416797638,1728512,0.053491212,76.99086,422,216064
0.0032444298,-0.0029144404,1500.0,648.5966666666667,1109,0.71174043,0.04769027233123779,1832.4501719474792,1732608,0.027880859,1.0690551,423,216576
0.0012261816,-0.00064519857,1500.0,648.5966666666667,1100,0.88209695,0.44596511125564575,1836.171237230301,1736704,0.0004394531,29.031458,424,217088
0.0014643882,-0.0012115348,1500.0,652.4733333333334,732,0.8470275,0.6873089075088501,1841.7650797367096,1740800,0.017236328,69.18862,425,217600
0.0031312765,-0.0019005404,1500.0,652.4733333333334,1062,0.6290549,0.5605266094207764,1845.6197760105133,1744896,0.020190429,1.3634584,426,218112
0.0023265185,-0.00016871824,1500.0,652.4733333333334,1022,0.8814133,0.46405625343322754,1849.626157283783,1748992,0.008081054,46.837208,427,218624
0.0023874303,-0.001031466,1500.0,655.22,749,0.8869937,0.7134233713150024,1855.0926625728607,1753088,0.016381836,63.207497,428,219136
0.00497692,-0.0013458332,1500.0,655.22,1032,0.6771295,-1.0920114517211914,1859.058632850647,1757184,0.051171876,1.2398423,429,219648
0.0029897871,-0.0009109263,1500.0,655.22,1097,0.8412321,0.49718135595321655,1862.7895982265472,1761280,0.01315918,11.450859,430,220160
0.0012602067,-0.00014579172,1500.0,651.19,742,0.75184214,0.6725263297557831,1868.308089017868,1765376,0.005200195,46.94319,431,220672
0.003314491,-0.0019296436,1500.0,651.19,1059,0.64862543,0.4100070595741272,1872.1738336086273,1769472,0.025097657,1.187824,432,221184
0.0032877002,-0.0011500313,1500.0,651.19,1101,0.8806664,0.46333444118499756,1875.8918843269348,1773568,0.021386718,43.719532,433,221696
0.0044178995,-0.002662245,1500.0,650.51,777,0.79038393,0.7281206846237183,1881.1612074375153,1777664,0.05065918,50.956894,434,222208
0.0036186818,-0.0030835136,1500.0,650.51,1109,0.7142641,0.2578849196434021,1884.8521649837494,1781760,0.0265625,1.6452767,435,222720
0.0022286498,-0.0010393736,1500.0,650.51,1111,0.87888163,0.47043341398239136,1888.5368390083313,1785856,0.006616211,18.0203,436,223232
0.0020619477,-0.00085137563,1500.0,639.7966666666666,779,0.8142684,0.6969325244426727,1893.79035115242,1789952,0.011474609,38.907055,437,223744
0.004052451,-0.0020855288,1500.0,639.7966666666666,1100,0.7175548,-0.3067960739135742,1897.513031721115,1794048,0.041967772,1.4917581,438,224256
0.0036155724,-0.0015184071,1500.0,639.7966666666666,1109,0.8866924,0.4611089825630188,1901.2046003341675,1798144,0.021948243,22.047335,439,224768
0.0029314752,-0.0021025091,1500.0,628.9266666666666,762,0.72400606,0.6955491602420807,1906.5770313739777,1802240,0.02072754,32.886314,440,225280
0.0035361182,-0.0023666818,1500.0,628.9266666666666,1113,0.76984555,0.31747251749038696,1910.254755973816,1806336,0.023217773,3.3031876,441,225792
0.0033612181,-0.001343838,1500.0,628.9266666666666,1117,0.90116966,0.4514741897583008,1913.9213049411774,1810432,0.015161132,60.391228,442,226304
0.002580943,-0.00018699335,1500.0,628.9333333333333,768,0.81067276,0.7436216771602631,1919.2492067813873,1814528,0.008203125,30.657078,443,226816
0.0039273817,-0.0020563905,1500.0,628.9333333333333,1100,0.7639683,-0.2811943292617798,1922.9733564853668,1818624,0.025195312,2.3329687,444,227328
0.003434809,-0.0021815775,1500.0,628.9333333333333,1123,0.8908907,0.45027339458465576,1926.6190867424011,1822720,0.022875976,32.877495,445,227840
0.0025934058,-0.00095869164,1500.0,627.04,777,0.5883792,0.7284045219421387,1931.890753030777,1826816,0.027416993,23.299623,446,228352
0.0047417437,-0.0015588079,1500.0,627.04,1063,0.73118824,0.60468590259552,1935.743902683258,1830912,0.04724121,5.4503493,447,228864
0.004152722,-0.0018481981,1500.0,627.04,1074,0.904747,0.4631569981575012,1939.556931734085,1835008,0.026708985,60.118034,448,229376
0.0028402125,-0.0022950761,1500.0,625.6466666666666,727,0.6296278,0.7807701677083969,1945.188838481903,1839104,0.029248048,16.04506,449,229888
0.0035031561,-0.0025813184,1500.0,625.6466666666666,1104,0.81237686,0.525280237197876,1948.899337530136,1843200,0.020825196,18.112637,450,230400
0.0043189474,-0.0024731397,1500.0,625.6466666666666,1098,0.94127816,0.3025793433189392,1952.6321260929108,1847296,0.031469725,81.164536,451,230912
0.0027047624,-0.00026751446,1500.0,626.6233333333333,782,0.5481972,0.7693556845188141,1957.8675663471222,1851392,0.032250978,11.617029,452,231424
0.0016674744,-0.0011488942,1500.0,626.6233333333333,1127,0.77754915,0.533147007226944,1961.499342918396,1855488,0.00834961,15.457762,453,231936
0.0034951612,-0.0023861837,1500.0,626.6233333333333,1122,0.94008714,0.5017109811306,1965.149645805359,1859584,0.023388673,68.62285,454,232448
0.0033632226,-0.0023522698,1500.0,623.48,758,0.51898503,0.80165696144104,1970.5469770431519,1863680,0.040844727,4.9687853,455,232960
0.0016504435,-0.0010049876,1500.0,623.48,1105,0.8175069,0.5384901463985443,1974.251133441925,1867776,0.007714844,21.861355,456,233472
0.0023533166,-0.00029439287,1500.0,622.94,1024,0.9343651,0.4398305416107178,1978.2479617595673,1871872,0.0072021484,81.187416,457,233984
0.002817336,-0.0009461242,1500.0,621.5266666666666,836,0.47729287,-0.07370603084564209,1983.143347978592,1875968,0.028808594,3.5804646,458,234496
0.0030968664,-0.0007349264,1500.0,621.5266666666666,1114,0.82252043,0.5266269147396088,1986.8204233646393,1880064,0.02463379,21.613995,459,235008
0.002875626,-0.0011703876,1500.0,620.64,766,0.8716221,0.4649711847305298,1992.1668453216553,1884160,0.013183594,80.32014,460,235520
0.0036282954,-0.004482723,1500.0,620.64,1107,0.5727314,0.29313427209854126,1995.8653752803802,1888256,0.045898438,0.71787626,461,236032
0.0039295284,-0.002237706,1500.0,620.64,1105,0.79880613,0.41244804859161377,1999.570918083191,1892352,0.03959961,5.5022025,462,236544
0.0020381096,-0.0004336987,1500.0,612.63,778,0.884332,0.6022298336029053,2004.8294944763184,1896448,0.010473633,45.317844,463,237056
0.0022977008,-0.002153159,1500.0,612.63,1122,0.6227881,0.1993337869644165,2008.477421283722,1900544,0.020996094,1.5670428,464,237568
0.003002842,-0.00093525555,1500.0,612.63,1124,0.8740184,0.43975234031677246,2012.122879743576,1904640,0.018920898,22.47682,465,238080
0.0031596706,-0.0021956917,1500.0,610.5166666666667,775,0.8174099,0.7122111916542053,2017.4069328308105,1908736,0.025585938,52.310963,466,238592
0.003913262,-0.0021423572,1500.0,610.5166666666667,1109,0.57190424,-0.029317736625671387,2021.0988416671753,1912832,0.051538087,0.90067756,467,239104
0.002565701,-0.00088112836,1500.0,610.5166666666667,1116,0.79291445,0.4906674027442932,2024.7694027423859,1916928,0.01550293,11.010665,468,239616
0.0055073528,-0.003042307,1500.0,601.37,761,0.81567395,0.6495712995529175,2030.1513395309448,1921024,0.05895996,46.498116,469,240128
0.002667416,-0.002246816,1500.0,601.37,1042,0.64095026,0.552785187959671,2034.0825080871582,1925120,0.023242187,2.433573,470,240640
0.0038048502,-0.0019448132,1500.0,601.37,1051,0.849656,0.44846510887145996,2037.9786841869354,1929216,0.023071289,25.739435,471,241152
0.004234782,-0.0025160273,1500.0,592.28,760,0.6987328,0.7260316610336304,2043.3677175045013,1933312,0.040893555,49.528015,472,241664
0.0028264762,-0.0006973025,1500.0,592.28,1122,0.6485683,0.155531108379364,2047.0172448158264,1937408,0.020019531,3.533794,473,242176
0.003536959,-0.0021644018,1500.0,592.28,1117,0.8388859,0.4548569321632385,2050.6846132278442,1941504,0.024023438,36.141277,474,242688
0.0015998775,-0.00040383294,1500.0,582.9733333333334,788,0.7207084,0.7358653545379639,2055.881044626236,1945600,0.01027832,49.331207,475,243200
0.0033814884,-0.0010633885,1500.0,582.9733333333334,1121,0.6623191,0.07800650596618652,2059.5342648029327,1949696,0.027636718,2.787517,476,243712
0.0034258347,-0.0017260794,1500.0,582.9733333333334,1134,0.8167182,0.45002299547195435,2063.144483566284,1953792,0.022387695,26.625238,477,244224
0.0030464698,-0.0012106379,1500.0,569.79,789,0.6986856,0.7554610073566437,2068.333367586136,1957888,0.025244141,35.407066,478,244736
0.0038138635,-0.0016882606,1500.0,569.79,1129,0.63975847,0.3965722918510437,2071.960676908493,1961984,0.040063478,2.2712169,479,245248
0.002229229,-0.0002903645,1500.0,569.79,1121,0.8374572,0.4471154808998108,2075.613139152527,1966080,0.0072998046,20.014141,480,245760
0.002492878,-4.1143708e-06,1500.0,559.0166666666667,782,0.66428334,0.7658536285161972,2080.8471541404724,1970176,0.020776367,29.313526,481,246272
0.0027145292,-0.002667219,1500.0,559.0166666666667,1140,0.6321315,0.2195034623146057,2084.4374783039093,1974272,0.026367188,2.8066654,482,246784
0.0025075402,-0.0013818907,1500.0,559.0166666666667,1134,0.80391425,0.49928122758865356,2088.048757791519,1978368,0.009960937,31.2533,483,247296
0.0027860426,-0.000379362,1500.0,550.2966666666666,784,0.586759,0.7710063755512238,2093.271586894989,1982464,0.025585938,28.171932,484,247808
0.003457355,-0.0013941039,1500.0,550.2966666666666,1126,0.5942948,0.4945831298828125,2096.9078075885773,1986560,0.03781738,6.100436,485,248320
0.004251863,-0.0030529168,1500.0,550.2966666666666,1129,0.8354934,0.5115689635276794,2100.534499168396,1990656,0.04494629,46.3667,486,248832
0.0018562435,-0.00055681437,1500.0,543.7166666666667,792,0.57199705,0.7697209417819977,2105.7063386440277,1994752,0.011425781,25.502338,487,249344
0.0036897766,-0.00069194834,1500.0,543.7166666666667,1127,0.73490965,0.4557569622993469,2109.3399107456207,1998848,0.041992188,11.213182,488,249856
0.004251248,-0.001612171,1500.0,543.7166666666667,1130,0.8507695,0.48475414514541626,2112.9631640911102,2002944,0.036743164,54.893085,489,250368
0.002310139,-0.00033327652,1500.0,537.8566666666667,786,0.51719034,0.809725746512413,2118.17085647583,2007040,0.022192383,16.62408,490,250880
0.0031522997,-0.00086958363,1500.0,537.8566666666667,1124,0.6768332,0.5100587904453278,2121.8153653144836,2011136,0.025170898,11.030432,491,251392
0.0033345975,-0.0006835179,1500.0,537.8566666666667,1023,0.83361894,0.47258174419403076,2125.817662000656,2015232,0.028588867,56.471264,492,251904
0.003031681,-0.00039916183,1500.0,533.71,717,0.55929214,0.7845962792634964,2131.5307998657227,2019328,0.03305664,13.47666,493,252416
0.0058208094,-0.0038812074,1500.0,533.71,922,0.6587461,0.5250160694122314,2135.9710931777954,2023424,0.06015625,3.9560788,494,252928
0.003809753,-0.0025562332,1500.0,533.71,1067,0.8219899,0.46414804458618164,2139.809590101242,2027520,0.031542968,36.082527,495,253440
0.004058999,-0.00011221394,1500.0,524.1033333333334,755,0.62828964,0.7664015293121338,2145.2338528633118,2031616,0.047216795,7.2196145,496,253952
0.0032596844,-0.0016385883,1500.0,524.1033333333334,1080,0.7234739,0.3684459328651428,2149.024505376816,2035712,0.027539063,5.125304,497,254464
0.0029370715,-0.0017017914,1500.0,522.2766666666666,964,0.8217937,0.4472528100013733,2153.2730083465576,2039808,0.01862793,29.874252,498,254976
0.0047718924,-0.00028938515,1500.0,510.91,822,0.5397562,0.22072964906692505,2158.2505865097046,2043904,0.061279297,3.2261727,499,255488
0.0032861955,-0.00028092874,1500.0,510.91,976,0.70213586,-0.10580253601074219,2162.4437894821167,2048000,0.029003907,5.2274756,500,256000
0.0038285125,-0.0019447241,1500.0,497.51,678,0.8229275,0.44562405347824097,2168.4833550453186,2052096,0.03642578,27.899685,501,256512
0.0039237305,-0.0024410994,1500.0,497.51,899,0.4729746,-0.15535438060760498,2173.0366854667664,2056192,0.04851074,1.2840085,502,257024
0.0023874168,0.00014129501,1500.0,497.51,968,0.7178696,0.02571892738342285,2177.2671711444855,2060288,0.019824218,6.252294,503,257536
0.0011811089,0.00011931354,1500.0,484.3566666666667,661,0.79123527,0.4865869879722595,2183.4609043598175,2064384,0.003442383,34.110676,504,258048
0.003035576,-0.00089930714,1500.0,484.3566666666667,1017,0.5176652,-0.2572624683380127,2187.488655090332,2068480,0.03564453,2.0341806,505,258560
0.0021918532,-0.00015608256,1500.0,484.3566666666667,992,0.7421401,0.4946691393852234,2191.614961385727,2072576,0.011694336,13.18807,506,259072
0.0027048818,-0.0030208353,1500.0,478.32666666666665,696,0.7156498,0.6164549291133881,2197.495852947235,2076672,0.02175293,47.56224,507,259584
0.0027618855,-0.0009390473,1500.0,478.32666666666665,1064,0.51982605,0.05583256483078003,2201.342964887619,2080768,0.028759766,1.7744248,508,260096
0.0031484936,-0.0013450366,1500.0,478.32666666666665,939,0.73147666,0.4416303038597107,2205.702084302902,2084864,0.022827148,23.309551,509,260608
0.0026014475,-0.0011346356,1500.0,474.26,631,0.7416457,0.6945501267910004,2212.1887106895447,2088960,0.021264648,56.507763,510,261120
0.0032664533,-0.002673739,1500.0,474.26,943,0.48824993,0.5630360543727875,2216.5317199230194,2093056,0.040478516,1.2180313,511,261632
0.0030555665,-0.001190735,1500.0,474.26,1025,0.75472486,0.47621774673461914,2220.5271298885345,2097152,0.017895509,18.73652,512,262144
0.0016609712,-0.00018015728,1500.0,470.52666666666664,719,0.6581002,0.6971459686756134,2226.219663619995,2101248,0.007885742,46.54223,513,262656
0.0037953905,-0.0019469413,1500.0,470.52666666666664,980,0.60034174,0.3289470672607422,2230.3980855941772,2105344,0.035888672,1.9427078,514,263168
0.002734355,-0.0007217204,1500.0,470.52666666666664,1042,0.8015164,0.3955181837081909,2234.326178073883,2109440,0.018017579,14.578066,515,263680
0.0022826293,-0.0012356506,1500.0,464.2,709,0.6065261,0.7825453281402588,2240.103171110153,2113536,0.019702148,28.679058,516,264192
0.0035852063,-0.0025966137,1500.0,464.2,1052,0.49275866,0.6521293520927429,2243.995199203491,2117632,0.043261718,2.0886543,517,264704
0.0018233934,-0.0005507994,1500.0,464.2,1058,0.75150144,0.4814315438270569,2247.8646228313446,2121728,0.0087158205,27.949015,518,265216
0.0021683262,-0.0010991558,1500.0,459.48333333333335,775,0.61591107,0.7715139091014862,2253.148515224457,2125824,0.011914062,39.520878,519,265728
0.0041482183,-0.0018926959,1500.0,459.48333333333335,1119,0.5939406,0.2408120036125183,2256.807759284973,2129920,0.04765625,3.1799483,520,266240
0.0021892288,-0.00038800712,1500.0,459.48333333333335,1087,0.7910704,0.4397807717323303,2260.5746273994446,2134016,0.0076904297,25.128717,521,266752
0.0018793723,-4.957921e-05,1500.0,454.05,720,0.6019198,0.7822403311729431,2266.2636387348175,2138112,0.017163087,30.791477,522,267264
0.0032925983,0.00010571771,1500.0,454.05,1107,0.5828173,0.25468987226486206,2269.9642446041107,2142208,0.032958984,3.250917,523,267776
0.0033218972,-0.0018039219,1500.0,454.05,1084,0.76490015,0.49538516998291016,2273.740744113922,2146304,0.027905274,23.489079,524,268288
0.004564538,-0.005609324,1500.0,448.2966666666667,778,0.5468627,0.7835102677345276,2279.001497745514,2150400,0.061425783,22.479736,525,268800
0.0036642398,-0.0013097927,1500.0,448.2966666666667,1102,0.60933274,0.1830715537071228,2282.718621969223,2154496,0.03378906,2.275986,526,269312
0.002774843,-0.000793073,1500.0,448.2966666666667,1111,0.7696311,0.38418811559677124,2286.404499769211,2158592,0.021044921,21.310621,527,269824
0.0046209274,-0.0024700274,1500.0,439.71666666666664,777,0.61845,0.785185843706131,2291.6718957424164,2162688,0.05974121,11.408272,528,270336
0.0026655865,0.00053956,1500.0,439.71666666666664,1102,0.64853865,0.11154705286026001,2295.3871018886566,2166784,0.021606445,3.9311554,529,270848
0.0028601682,-0.0011385396,1500.0,439.71666666666664,1100,0.7760498,0.45380932092666626,2299.108510494232,2170880,0.016503906,26.389978,530,271360
0.0029416094,-0.0016563883,1500.0,431.81666666666666,772,0.5365474,0.7796600013971329,2304.4091532230377,2174976,0.02722168,15.369036,531,271872
0.0047601257,-0.0018549577,1500.0,431.81666666666666,1115,0.6804922,0.1962553858757019,2308.080119371414,2179072,0.054541014,4.5120625,532,272384
0.003521299,-0.0013694025,1500.0,431.81666666666666,1109,0.79465246,0.4561559557914734,2311.7713971138,2183168,0.027783204,22.331284,533,272896
0.0032857093,0.000105881,1500.0,421.0566666666667,745,0.5998473,0.8458572030067444,2317.2677199840546,2187264,0.037719727,4.814274,534,273408
0.0029277594,-0.0009067867,1500.0,421.0566666666667,1030,0.68491036,-0.04224097728729248,2321.2426812648773,2191360,0.02253418,5.0096884,535,273920
0.0014959602,-0.000563691,1500.0,421.0566666666667,1010,0.7641202,0.4225289821624756,2325.295155286789,2195456,0.0039550783,26.190784,536,274432
0.0050052544,-0.0011167169,1500.0,410.18333333333334,752,0.48822808,0.6954599320888519,2330.740171432495,2199552,0.06350098,2.900826,537,274944
0.0030241148,-0.00061201345,1500.0,410.18333333333334,1104,0.651348,0.32809704542160034,2334.4497957229614,2203648,0.022705078,4.1185412,538,275456
0.0019897309,-0.000507665,1500.0,408.57,1021,0.75628495,0.4191393256187439,2338.4614357948303,2207744,0.009008789,27.692654,539,275968
0.002525722,-0.00014156666,1500.0,402.39666666666665,790,0.44303027,0.6374637484550476,2343.64288520813,2211840,0.02849121,3.973578,540,276480
0.0019652937,-0.0007242047,1500.0,402.39666666666665,1071,0.6565527,0.139154314994812,2347.466035604477,2215936,0.0145751955,4.5810885,541,276992
0.0019341537,-0.0005430813,1500.0,396.52,775,0.76737237,0.3746858239173889,2352.7505176067352,2220032,0.009033203,34.562107,542,277504
0.0036944419,-0.0007391971,1500.0,396.52,1074,0.59675884,-0.612838864326477,2356.564733505249,2224128,0.03781738,1.4283359,543,278016
0.002447953,-0.0009819048,1500.0,396.52,1016,0.72748566,0.3769531846046448,2360.593738794327,2228224,0.02175293,7.5039873,544,278528
0.0022936305,-0.00027645816,1500.0,392.88666666666666,703,0.7943872,0.5889486968517303,2366.4179389476776,2232320,0.016503906,39.159748,545,279040
0.0028430368,-0.00030852857,1500.0,392.88666666666666,1053,0.53509915,0.014381587505340576,2370.3082389831543,2236416,0.027514648,1.6011273,546,279552
0.0018651222,-1.7638133e-05,1500.0,392.88666666666666,1101,0.7441238,0.3729560375213623,2374.0288043022156,2240512,0.012719726,8.128833,547,280064
0.0021904567,-0.00045510725,1500.0,392.41,778,0.66867507,0.652608186006546,2379.29132604599,2244608,0.0147216795,37.273235,548,280576
0.0036966954,0.00041302847,1500.0,392.41,1099,0.57472014,-0.17565619945526123,2383.0174355506897,2248704,0.03955078,1.535146,549,281088
0.0038271789,-0.0015450664,1500.0,392.41,1109,0.7585417,0.3527294397354126,2386.7080800533295,2252800,0.041088868,7.441179,550,281600
0.003343948,-0.002078197,1500.0,387.15,773,0.6928326,0.6926656067371368,2392.0068900585175,2256896,0.029443359,27.228662,551,282112
0.0022418543,-7.913882e-05,1500.0,387.15,1102,0.49653918,0.42930734157562256,2395.721931695938,2260992,0.023486327,1.6162386,552,282624
0.0034436726,-0.00081021246,1500.0,387.15,1088,0.7221937,0.3191335201263428,2399.485477924347,2265088,0.031152343,6.2088523,553,283136
0.0028638635,-0.0010518512,1500.0,381.54333333333335,773,0.69743216,0.6618569493293762,2404.783333301544,2269184,0.021875,29.004154,554,283648
0.0030478942,-0.00026832192,1500.0,381.54333333333335,1106,0.59641,0.29798752069473267,2408.48632478714,2273280,0.022216797,2.2095237,555,284160
0.002445106,-0.00027541758,1500.0,381.54333333333335,1118,0.75786734,0.4657566547393799,2412.148712873459,2277376,0.01813965,8.792909,556,284672
0.0013960402,0.00017041058,1500.0,376.8666666666667,779,0.61697733,0.7202863395214081,2417.4020869731903,2281472,0.009765625,29.347284,557,285184
0.0036308751,0.00052404363,1500.0,376.8666666666667,1108,0.5295292,-0.18956375122070312,2421.096645593643,2285568,0.040258788,1.5611975,558,285696
0.0027679063,-0.0011498522,1500.0,376.8666666666667,1103,0.7356958,0.2516283392906189,2424.809064388275,2289664,0.028002929,11.646068,559,286208
0.001213983,-0.00035585067,1500.0,366.2,771,0.55575734,0.7164895832538605,2430.117111682892,2293760,0.006713867,20.572496,560,286720
0.002526625,-0.00084117043,1500.0,366.2,1047,0.47155467,0.43683916330337524,2434.026709794998,2297856,0.022998046,2.1420083,561,287232
0.0017849377,0.0001359762,1500.0,366.2,1107,0.76645374,0.46450918912887573,2437.7252402305603,2301952,0.007861328,21.394161,562,287744
0.002058502,-0.0005061606,1500.0,359.9433333333333,781,0.5690129,0.729485273361206,2442.9689481258392,2306048,0.018432617,30.342484,563,288256
0.0026604622,0.00021728431,1500.0,359.9433333333333,1120,0.63426626,0.31658411026000977,2446.625953435898,2310144,0.024438476,3.5863736,564,288768
0.0029558532,-0.001672299,1500.0,359.9433333333333,1114,0.7905716,0.5028526186943054,2450.3042209148407,2314240,0.023461914,25.661915,565,289280
0.0021890388,-0.00048377243,1500.0,355.3466666666667,775,0.5300539,0.7689974009990692,2455.584891319275,2318336,0.02211914,27.99924,566,289792
0.0026731032,-0.000628233,1500.0,355.3466666666667,1106,0.58790433,0.20874083042144775,2459.2878210544586,2322432,0.027734375,2.651341,567,290304
0.0032739188,-0.0013001221,1500.0,355.3466666666667,1103,0.75819516,0.41214442253112793,2463.0005176067352,2326528,0.027612304,20.06879,568,290816
0.0028806692,-0.0007640011,1500.0,345.98,774,0.59951335,0.7397926449775696,2468.2904300689697,2330624,0.027319336,17.879698,569,291328
0.004320524,-0.0009795894,1500.0,345.98,1118,0.6171752,0.13434219360351562,2471.9517164230347,2334720,0.054858398,3.1170945,570,291840
0.0018955596,-0.00013822573,1500.0,345.98,1103,0.7675877,0.4348069429397583,2475.6649417877197,2338816,0.009619141,22.488453,571,292352
